AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-0.9021956312398746,0.49481559629567157,-0.6224590643538572,-1.2196236921710861,-0.17272674852924255,-0.0904420732594799,0.17283103740615527,0.9709057261035964,0.562374005821637,0.004692648032530033,False,True,False,False,False,False,True,False,True
1.5266165283538913,-0.39411687471252754,0.89361372168081,-1.4425653427124836,-1.004625274117916,0.6926943422185545,-1.566152188646572,-0.5559265708555372,0.7693862344069601,-0.4664208166145422,False,False,True,False,False,True,False,True,False
-1.6630283559318975,-0.007225879969093481,-1.3707691779629352,0.7435456968337437,-0.7273257655883582,-1.2885789593638846,1.2162209730377915,-1.111138315204313,-0.43410789418983303,5.186940759150326,False,True,False,False,True,False,False,True,False
-1.4874515733106615,0.3342081645704373,-1.2004814615063435,-1.03236757711916,0.8671464084565992,-0.33481796410482667,0.5206276826167008,-0.6947295069427312,0.22289204592691392,1.229587656114918,False,True,False,False,False,False,True,False,True
1.4095653399397339,0.04673629365353878,1.2083093339780306,0.11006959740311129,-1.2819247826474738,0.8054261639990966,1.5640176182483372,0.41569398175482053,-0.34587090124055303,-0.23302515522975412,True,False,False,False,False,False,True,True,False
-0.7266188486186385,-0.17880197900658917,-0.6498340066647487,-0.5666635554307877,1.6297200569128831,-1.507452727478205,-0.870558898225481,-0.9723353791171191,-0.203792324907373,-0.30938299506551814,True,False,False,True,False,False,False,True,False
0.7950466007654076,-1.486568702308153,-0.4227497361971676,1.255392262444463,0.1738976371327047,1.4719291477274312,-1.566152188646572,0.6932998539292085,-0.5830319838403969,-0.4664208166145422,True,False,False,True,False,False,False,True,False
-0.34620248627262695,1.5654125451547414,0.3449079614326968,-1.5461739157652081,-1.6978740454418104,-0.4754650116733785,-1.2183555434360265,0.5544969178420145,2.8727644020472476,-0.4087334535965334,False,False,True,False,False,True,False,False,True
1.4680909341468125,-0.5343363363856289,0.7229055761661122,1.4111607404539828,-0.45002625705880034,0.9601337301790163,1.5640176182483372,-0.8335324430299251,-0.5221879051377077,-0.23723048246191245,False,False,True,False,False,False,True,True,False
1.672930513871588,-1.0443663383796542,0.36173050356594744,0.20520559245190914,1.6297200569128831,0.8146659742359212,-0.5227622530149356,0.6932998539292085,-0.4817902296469498,-0.394556050820921,False,True,False,False,True,False,False,True,False
-1.0192468196540319,1.6946846715666375,-0.4848035405403416,1.18082554584698,0.7284966541918203,-0.3844658240049962,-0.870558898225481,1.3873145343651783,-0.3440641799177348,-0.24898383293127807,False,True,False,False,True,False,False,True,False
-1.4874515733106615,0.43860921263479213,-1.1926241379830245,1.389769807695976,1.5603951797804938,-0.43338570869779075,-0.5227622530149356,-0.41712363476834324,-0.4534913801365902,0.38158341975018784,True,False,False,False,True,False,False,True,False
-0.8729328341363352,1.3320970372036525,-0.38411362330603693,-0.03187344226637956,1.0751210398537676,0.19140943618891276,-0.5227622530149356,0.27689104566762657,-0.1589527060079751,-0.19287106294850026,False,True,False,False,True,False,False,False,True
-0.609567660204481,-0.9353474142105798,-0.8059118707237743,-0.3077202942471231,0.035247882867925816,-1.3616496651918912,-0.5227622530149356,0.8321027900164024,-0.39717795883206736,-0.2544197575233597,False,False,True,False,False,True,False,True,False
-1.5459771675177403,-1.7275551988667759,-1.3750768595505016,0.017152582288484694,-0.31137650279402146,1.455793113614185,1.5640176182483372,-0.0007148265067613595,-0.5439192863269826,2.7135950697531954,False,True,False,False,False,True,False,True,False
0.999886180490183,0.3442161358608002,1.098449393533475,-1.1454000813798597,-0.242051625661632,0.6119693911444162,-0.870558898225481,-1.249941251291507,0.37691696412888664,-0.40691174739596464,False,True,False,False,False,True,False,False,True
-1.5459771675177403,0.8578633419602015,-1.2237360103649835,-1.0647172367292783,-1.0739501512503054,-0.37296378198362734,-0.5227622530149356,-0.13951776259395532,0.41518453277170353,0.5935844788413704,False,False,True,False,False,False,True,False,True
0.824309397868947,-0.8957809457562349,0.02372985949486992,-1.4136518514473186,0.7978215313242097,-0.989750859645618,-1.2183555434360265,0.41569398175482053,0.39553521499004296,-0.43466035832372835,True,False,False,False,True,False,False,True,False
0.20979065869462063,0.5166919353793543,0.465074086156266,0.015771551725397705,1.421745425515715,0.2074346632609568,-0.870558898225481,-1.111138315204313,-0.2714960344124744,-0.38328314638270594,False,True,False,False,False,True,False,True,False
-0.02431171813369414,-0.05548356267561771,-0.04506185910701475,0.5932106888350691,-1.6978740454418104,-0.6514601174602254,0.8684243278272462,-1.249941251291507,-0.42299061498264295,-0.13664139136159162,False,False,True,False,False,False,True,True,False
1.1462001660078798,0.19393198987963228,1.109220487096726,-0.7345203291208476,-0.5193511341911898,-0.512120101261406,0.5206276826167008,-1.249941251291507,-0.053509667586282735,-0.2968199693415962,False,False,True,False,False,True,False,False,True
-1.6045027617248189,-1.2040354770472927,-1.372612737614454,-0.7792386423817972,-1.004625274117916,-0.8603006344016105,1.5640176182483372,1.1097086621907903,-0.32500576222042776,3.773600365209109,False,True,False,True,False,False,False,True,False
1.351039745732655,0.7206103785773453,1.7565364598270528,-1.0396260483514344,0.9364712855889886,-0.7900530350905803,1.5640176182483372,0.8321027900164024,0.3410822977950151,-0.22866261950293568,False,True,False,True,False,False,False,False,True
1.351039745732655,0.4678720306391229,1.5325074418645916,-0.5224737800236872,-0.45002625705880034,0.8789756013809562,0.8684243278272462,0.6932998539292085,-0.10922866005296313,-0.28149777441662605,False,True,False,False,False,True,False,False,True
1.4680909341468125,-0.732341518257898,0.5407692766301616,1.552604530748761,-0.45002625705880034,0.5996451259612611,-0.5227622530149356,0.5544969178420145,-0.5420905831355207,-0.39002403856366563,True,False,False,False,True,False,False,True,False
0.999886180490183,-0.5753571572823128,0.375610569222367,1.2469916448952831,-1.5592242911770315,0.6626175550223053,-0.17496560780439016,0.1380881095804326,-0.5164867267577737,-0.3474026781773871,False,True,False,False,False,False,True,True,False
0.999886180490183,-1.1632131443488654,-0.08647889523242779,0.1577052126428032,-0.865975519853137,0.07722370370779157,-0.17496560780439016,0.5544969178420145,-0.4903194859279801,-0.3474026781773871,True,False,False,False,True,False,False,True,False
1.4388281370432732,0.8604641910744367,1.9745671065393926,-1.380375904148336,0.38187226852987305,1.2178369238479019,1.2162209730377915,0.41569398175482053,1.195628373041173,-0.2608440320412743,True,False,False,True,False,False,False,False,True
0.326841847108778,1.1782478999587263,0.9717753885612418,-0.9072737319845198,-1.489899414044642,-0.9538288374564748,1.2162209730377915,-0.13951776259395532,0.3046214927642462,-0.15234517351649404,True,False,False,False,False,False,True,False,True
-1.4874515733106615,-0.15865663315720188,-1.2375749413209736,0.3035220298931106,-0.17272674852924255,-0.3321262732279131,-1.2183555434360265,0.5544969178420145,-0.398210212015252,-0.18375273782629883,True,False,False,True,False,False,False,True,False
1.5851421225609699,0.6566315540749221,1.937024425164049,-0.039547899300681026,1.0751210398537676,1.2818962999748766,-1.2183555434360265,1.6649204065395662,-0.24119315193139526,-0.4418409836764341,False,True,False,False,False,True,False,False,True
0.47315583262647476,-0.7338795068528782,-0.07339322202809113,0.6911695890082066,-1.2819247826474738,0.669524084905206,-1.2183555434360265,-0.6947295069427312,-0.4934069971201734,-0.42971067651217293,False,True,False,False,False,False,True,True,False
-1.5459771675177403,-1.341931928828099,-1.352503898062153,1.2039248988614,0.3125473913974836,1.0845462600630635,-0.870558898225481,-1.111138315204313,-0.5706361162526977,0.24024938035606622,True,False,False,False,False,True,False,True,False
-1.0777724138611107,-1.6052572448238442,-1.196154059223815,-0.9067346938354213,0.3125473913974836,-0.8717327082280184,0.8684243278272462,1.6649204065395662,-0.3726525241750472,0.3580277465178343,False,False,True,False,False,True,False,True,False
1.7314561080786666,-0.13837253403867025,1.2941517134981884,0.05139615873343307,1.6297200569128831,0.7970365156323782,-0.17496560780439016,-0.13951776259395532,-0.3573151266230794,-0.3721981236851278,False,False,True,True,False,False,False,True,False
-0.9021956312398746,1.4248174216028988,-0.3969265994858961,-1.0599491850038527,1.2830956712509358,0.017124257413348613,-0.870558898225481,-0.2783206986811493,0.5737368030780149,-0.2779754307557133,True,False,False,False,True,False,False,False,True
1.2047257602149584,0.7025912818100112,1.5903930326407483,-0.8576603142326846,1.0751210398537676,1.7261331654826066,-0.870558898225481,-1.5275471234658948,0.1441547820066654,-0.41099570312665135,False,False,True,True,False,False,False,False,True
-0.02431171813369414,0.45798497128397847,0.20827192701530592,1.5081330343821102,1.3524205483833254,0.5054026768167902,-1.566152188646572,-0.41712363476834324,-0.4604023086567849,-0.4664208166145422,True,False,False,True,False,False,False,True,False
1.1169373689043405,1.7157961561101185,2.330620106237107,-0.7225637294500427,0.8671464084565992,-1.3186131428100498,1.2162209730377915,-1.111138315204313,0.2478766541426409,-0.238002167088689,False,True,False,False,True,False,False,False,True
1.6436677167680487,1.3526344021651882,2.67146801860738,0.808838141883007,-0.31137650279402146,-0.45849710921116615,0.5206276826167008,-0.5559265708555372,-0.3249784993270796,-0.32146282749236615,False,True,False,True,False,False,False,True,False
-1.10703521096465,0.4702143005894664,-0.8250622198172171,-1.4478887922549843,-1.4205745369122527,1.1901254406133523,1.2162209730377915,1.3873145343651783,1.3007195674574106,0.5167725009097826,True,False,False,False,False,True,False,False,True
0.326841847108778,-1.195732704257526,-0.43771715472761297,-0.6129884236518363,-0.9353003969855265,0.12751358610821945,0.8684243278272462,0.5544969178420145,-0.3727806167056052,-0.19160462890375005,False,False,True,True,False,False,False,True,False
0.4438930355229354,-0.5655425846047379,0.01416144348400587,0.6030455487961051,0.5898468999270414,0.3758220981135854,-0.870558898225481,-0.41712363476834324,-0.4709777304026586,-0.3920344800913203,False,True,False,True,False,False,False,True,False
1.4095653399397339,-0.40953081001490427,0.7962401090375802,-0.7743746562693318,-1.2819247826474738,-0.873810407588011,0.17283103740615527,-0.6947295069427312,-0.157829210853307,-0.33675656028965995,False,True,False,True,False,False,False,True,False
-0.40472808047970565,0.7346259808707369,-0.04916719934052766,-1.3022636246870327,-0.10340187139685308,-0.36960355582282733,1.5640176182483372,-0.8335324430299251,0.8614849098058442,0.0748584831927323,True,False,False,False,False,True,False,False,True
-0.609567660204481,1.2655189784489893,-0.08814145624520434,-0.40949926132055375,0.4511971456622625,1.5885486765265087,1.5640176182483372,0.5544969178420145,-0.029285023146241332,0.16958236065900537,False,False,True,False,True,False,False,False,True
1.4095653399397339,0.7526962203412092,1.8458840297873464,-0.6922845588442964,0.7284966541918203,-0.0389611295974359,0.5206276826167008,-0.0007148265067613595,0.0331192343353728,-0.3108237090246835,False,True,False,False,False,False,True,False,True
0.12200226738400259,-0.7632313577372315,-0.30536593094721465,0.2579335369866081,0.38187226852987305,1.5340168108314225,0.17283103740615527,0.1380881095804326,-0.4567765200191974,-0.24898383293127807,False,True,False,True,False,False,False,True,False
0.00495107896984521,1.6254732713348556,0.8220359832725077,-0.8330185404462681,0.10457276000031526,-0.6382708893056752,-1.566152188646572,-0.2783206986811493,0.3312893888672869,-0.4664208166145422,False,False,True,False,False,True,False,False,True
-1.5459771675177403,-0.1940240791088741,-1.2853096136475062,-0.8762545977407094,1.2137707941185465,-1.1013399559577024,-1.2183555434360265,0.27689104566762657,-0.05059623060234654,-0.11308571812923801,True,False,False,True,False,False,False,True,False
1.7021933109751273,-1.2361360397447976,0.18792641850920214,0.8863684255970666,-0.3807013799264109,0.6996207326177057,-0.5227622530149356,-1.666350059553089,-0.5485595498393621,-0.3951599564158254,False,True,False,False,False,True,False,True,False
1.5266165283538913,-0.3191066303105255,0.9638668828221779,0.5214884072349281,-1.004625274117916,-0.9515212848239419,-0.17496560780439016,-1.388744187378701,-0.44009019459212806,-0.3663613196983499,False,True,False,True,False,False,False,True,False
-0.9314584283434139,0.852721789213546,-0.5669537859109262,-0.052628216944196664,0.24322251426509417,0.423282842597153,1.5640176182483372,-0.2783206986811493,-0.21321013791696172,0.4108249451420752,False,False,True,False,False,False,True,False,True
0.6487326152477109,1.6390959249291788,1.6619141070913594,-0.4577117987006882,-1.6978740454418104,-0.49808449777462527,-0.870558898225481,-1.111138315204313,0.05482655579439708,-0.398308026545086,False,True,False,False,False,True,False,False,True
1.6436677167680487,0.3166072529010469,1.6664903926054968,0.6303452134528432,-0.242051625661632,-1.367069548655972,-0.5227622530149356,0.41569398175482053,-0.3930945328347969,-0.3939418220534542,False,True,False,False,False,False,True,True,False
-0.9314584283434139,1.3913750995357492,-0.4408306872892581,1.6149266876819572,-0.7273257655883582,0.6907780032595053,-0.870558898225481,-0.6947295069427312,-0.4067433515656073,-0.2714773140019606,False,True,False,False,False,False,True,True,False
-1.4289259791035829,1.3959481336086375,-1.0489092610772808,-0.15337896018399172,0.10457276000031526,-0.15665792447083624,0.5206276826167008,-0.0007148265067613595,-0.11222582908091731,0.9469195773266745,True,False,False,False,False,False,True,False,True
0.29757905000523865,-1.2353305848695124,-0.475056115739441,1.0545054551849273,-1.143275028382695,1.4253404419675644,-1.2183555434360265,-0.5559265708555372,-0.5564463661930997,-0.42660841115140935,False,False,True,True,False,False,False,True,False
-0.6388304573080205,1.1582472639831003,-0.15697065148462452,0.26238562808914145,-1.0739501512503054,-1.2072162656572134,-1.2183555434360265,-0.5559265708555372,-0.2516423427002078,-0.3939418220534542,True,False,False,False,False,False,True,True,False
1.2925141515255765,-1.6709189295934408,-0.383703965699387,0.058249746680248245,0.1738976371327047,-0.22856596995550946,1.5640176182483372,0.1380881095804326,-0.5402735119404929,-0.22413389193890504,False,True,False,False,False,False,True,True,False
-0.9607212254469533,0.9376406526556548,-0.5790702351367647,0.7343359736980746,0.10457276000031526,0.29370247715754805,1.5640176182483372,0.1380881095804326,-0.35073284713822267,0.44215515091909724,False,True,False,False,True,False,False,True,False
-0.7558816457221779,-1.594330532301263,-1.0749596832519934,1.2744442018818167,1.5603951797804938,1.6622061227233624,-0.870558898225481,0.8321027900164024,-0.5914245184261766,-0.30489620016411745,True,False,False,False,False,False,True,True,False
0.20979065869462063,0.460759777894235,0.4337366370213966,-0.7551259639615646,-0.5193511341911898,-1.151612899368176,1.2162209730377915,-0.8335324430299251,0.014320941555644506,-0.13387013568719708,False,False,True,False,False,False,True,False,True
0.26831625290169936,1.2464984440846498,0.9431323372457907,-0.2539330779206463,0.520522022794652,-0.7893529865379523,-1.566152188646572,0.1380881095804326,-0.09685108899722573,-0.4664208166145422,True,False,False,True,False,False,False,False,True
0.03421387607338456,-0.5593479069776771,-0.25469418688811685,0.31968359722031475,1.5603951797804938,0.7754417564660078,0.5206276826167008,-0.41712363476834324,-0.44210196246405903,-0.19287106294850026,True,False,False,True,False,False,False,True,False
0.26831625290169936,1.4824515286681916,1.0792774379391894,1.7107077991827986,-1.004625274117916,0.1544121477430047,-1.2183555434360265,-1.388744187378701,-0.40851719510919315,-0.42603966250193603,False,False,True,False,False,False,True,True,False
1.0584117746972617,-0.7246621390359881,0.2944461947070296,1.5396508835321154,-1.0739501512503054,0.19232960621655615,-1.566152188646572,1.3873145343651783,-0.5410316180597784,-0.4664208166145422,False,False,True,False,False,False,True,True,False
0.5316814268335535,-1.6411827080560193,-0.6291483533410582,0.609736375348357,-0.5886760113235793,0.3420281450099959,-0.5227622530149356,-0.0007148265067613595,-0.5702559381708908,-0.35907850821394344,True,False,False,True,False,False,False,True,False
-1.2240863993788074,1.0690487102021533,-0.8472885987455075,0.4864649548849245,1.421745425515715,-1.270972599599437,-0.5227622530149356,-1.111138315204313,-0.30223071765465814,-0.020102797475210613,True,False,False,False,True,False,False,True,False
1.2339885573184979,-0.5484493865314107,0.55334263127938,0.7465649681175195,1.4910703026481043,0.5030869723754529,-0.870558898225481,0.27689104566762657,-0.48141864318902083,-0.4115338110245921,True,False,False,False,False,True,False,True,False
-1.3996631820000434,1.1543798873146334,-1.0373178264678165,0.5339694325318347,-0.865975519853137,0.5373490293365134,0.8684243278272462,0.27689104566762657,-0.3018499063116193,1.0556380691683065,True,False,False,True,False,False,False,True,False
1.4388281370432732,-1.6851792928608835,-0.34577139485379316,0.05230892425262256,-1.628549168309421,-1.7177494027915066,1.2162209730377915,-0.2783206986811493,-0.5415132629501409,-0.2608440320412743,False,True,False,True,False,False,False,True,False
1.672930513871588,-0.19739409265661567,1.1904018239496914,-1.2546543130998613,-1.2125999055150842,1.5494395466936657,0.17283103740615527,0.5544969178420145,0.3680809273310398,-0.3466462069585069,False,True,False,False,True,False,False,True,False
-1.3118747906894255,-0.7644840657641712,-1.1765736908814661,1.3718806101040555,1.144445916986157,0.7786718923745488,-0.5227622530149356,0.8321027900164024,-0.5362748459836851,0.06358183111341409,False,False,True,False,False,True,False,True,False
-0.7266188486186385,-0.28543725782000706,-0.6810441828778331,-1.1953502908699878,-0.7273257655883582,0.8035018464439847,-0.870558898225481,0.6932998539292085,0.237877152400816,-0.30938299506551814,False,False,True,False,True,False,False,True,False
0.03421387607338456,0.585793360735104,0.3294447666056857,-0.685824184911344,-1.4205745369122527,0.25512783669891076,1.5640176182483372,-0.8335324430299251,-0.0036622288500674487,-0.056096186115479243,True,False,False,False,False,True,False,False,True
1.4095653399397339,1.2331747666439388,2.2798193728870633,-0.7911488356516837,-1.4205745369122527,1.7253232896954118,-0.870558898225481,-0.6947295069427312,0.20546212126393754,-0.41455511408458934,False,False,True,False,True,False,False,False,True
1.5558793254574306,-0.5312775400368654,0.7848678818772027,1.2530840779782522,1.2137707941185465,0.09303618717715059,-1.566152188646572,1.3873145343651783,-0.5136203381420527,-0.4664208166145422,True,False,False,False,False,False,True,True,False
-0.609567660204481,-1.3615157469875674,-0.944898508838292,-0.0014642147299775714,-0.242051625661632,1.6596871475525528,0.8684243278272462,1.6649204065395662,-0.4976474279965136,0.028248321264883643,False,False,True,False,False,False,True,True,False
-0.609567660204481,-1.013600239866132,-0.8314325308112005,-1.3902815180552088,1.6297200569128831,0.7562884637928324,0.5206276826167008,1.5261174704523721,0.2771628733974372,-0.04241869843217719,False,True,False,False,True,False,False,True,False
-1.5752399646212796,1.6731719953561064,-1.2141614047040619,-0.22995603559189515,-0.10340187139685308,1.1573803707562145,-0.5227622530149356,0.41569398175482053,-0.045939267292802656,0.7450138067636437,False,True,False,True,False,False,False,False,True
-0.3169396891690876,0.45544912345750405,-0.07265471246839382,-1.0819836036767359,-0.17272674852924255,1.4841194294292024,-0.5227622530149356,0.9709057261035964,0.31983687363315993,-0.2968199693415962,False,True,False,False,False,False,True,False,True
-1.6630283559318975,0.16912409868566905,-1.3663450881627168,-0.05671986972564127,-0.242051625661632,-1.3121384645321095,-1.566152188646572,0.5544969178420145,-0.29846618595474717,-0.4664208166145422,True,False,False,True,False,False,False,False,True
0.09273947028046325,-0.8776893119536987,-0.38344198617534125,-1.734906757620367,-0.7273257655883582,-0.21078688651562544,0.17283103740615527,-1.5275471234658948,4.249741926571073,-0.2455863800612271,False,False,True,False,False,True,False,True,False
-0.9314584283434139,1.6473313036343051,-0.380899765203139,1.090031596798703,1.005796162721378,-0.1062636969322655,0.8684243278272462,1.3873145343651783,-0.33708576099794507,0.21588144252949354,False,False,True,False,False,False,True,True,False
0.9706233833866437,0.5741328551235884,1.2502174668376285,-1.5687257119094045,0.24322251426509417,-1.2053853646507253,1.5640176182483372,0.9709057261035964,2.3235278788875666,-0.19578116671090495,True,False,False,True,False,False,False,False,True
-0.5510420659974024,-0.29277101920750015,-0.5529265132160406,-1.5311842404959726,-0.3807013799264109,0.42874758935025437,0.17283103740615527,0.41569398175482053,1.2833103722969899,-0.1299111990094906,True,False,False,True,False,False,False,True,False
1.2632513544220372,-0.49777195803798474,0.6165647309999311,-1.599421276990498,-1.6978740454418104,1.4221363681029968,1.5640176182483372,0.8321027900164024,1.673818637856081,-0.22180420997087008,True,False,False,False,False,True,False,True,False
-1.6337655588283582,-1.243677741838082,-1.3880291384906263,-0.006774714934632383,0.6591717770594309,0.5864989787445896,0.17283103740615527,0.9709057261035964,-0.4826255609587896,2.3602599712678916,True,False,False,False,False,False,True,True,False
-0.4925164717903237,-1.4817249445388259,-0.9370293823081823,-1.382828644457818,1.421745425515715,-1.1657841490234413,1.5640176182483372,1.5261174704523721,0.024921391537915626,0.1117638899977738,False,True,False,True,False,False,False,True,False
-1.4874515733106615,-0.6959270772698313,-1.2780104328910207,-0.9769188862234843,0.5898468999270414,-0.5349741231245405,-0.870558898225481,0.27689104566762657,-0.10751611409232846,0.09891534096194454,False,True,False,False,False,False,True,True,False
1.0584117746972617,-0.44166369355658525,0.5216327101892525,1.2580726572694474,1.421745425515715,-1.272233533366737,0.8684243278272462,-1.666350059553089,-0.5074034529094882,-0.2624335432622017,True,False,False,True,False,False,False,True,False
-0.053574515237233486,1.2776213726458043,0.577819202915118,-0.8367688619734643,-0.31137650279402146,-1.5669640666241973,0.5206276826167008,1.6649204065395662,0.25655669552559796,-0.17896175344005744,True,False,False,True,False,False,False,False,True
0.18052786159108128,0.4519451236542016,0.4008597478849433,-1.4017742798164998,-0.242051625661632,0.705069755409179,0.17283103740615527,1.1097086621907903,1.0752693158822813,-0.25547448916062926,False,False,True,False,True,False,False,False,True
-0.9607212254469533,-0.2420908564970791,-0.8454334271715627,0.29079407328852314,-1.5592242911770315,-0.3609200859222887,0.5206276826167008,-1.249941251291507,-0.4052959061957371,0.1392964950745507,False,False,True,False,False,True,False,True,False
1.087674571800801,-1.4764763441790338,-0.29728577779291687,0.6664480524890716,-0.31137650279402146,-0.27533671440472596,-0.5227622530149356,1.3873145343651783,-0.5580928658519375,-0.37988977208752894,True,False,False,False,True,False,False,True,False
-0.433990877583245,0.09281258512031564,-0.32098679357078025,-0.38292052618008315,-1.0739501512503054,-1.1238073264793385,0.8684243278272462,-0.8335324430299251,-0.22296745043899047,-0.03627374019765011,True,False,False,False,True,False,False,False,True
-0.3169396891690876,1.1291510274681102,0.20339743014823994,-1.512048528336633,-0.242051625661632,-0.8564065920958647,-0.17496560780439016,1.6649204065395662,2.1755285919209357,-0.24028635358394754,True,False,False,False,True,False,False,False,True
-0.2584140949620089,0.7020971296056365,0.08847053415438069,1.1006799207263067,-0.3807013799264109,-0.12577570763566143,-1.2183555434360265,-0.6947295069427312,-0.4105287003934319,-0.4120615706937262,True,False,False,False,True,False,False,True,False
1.2925141515255765,-1.3649152392846289,-0.11757798748464654,0.29836115165627436,1.0751210398537676,-0.22650523958034297,0.8684243278272462,0.27689104566762657,-0.5244115662643637,-0.2779754307557133,True,False,False,True,False,False,False,True,False
-0.2584140949620089,1.376738190888387,0.3761906418263815,-1.6297681027751987,0.1738976371327047,-1.6930034883728253,0.17283103740615527,-0.2783206986811493,4.173384736756653,-0.19462458701046204,False,True,False,False,False,False,True,False,True
0.20979065869462063,0.30906041780311794,0.34874311639933964,-1.0955536826514876,0.520522022794652,1.5767496073964564,0.8684243278272462,-0.2783206986811493,0.29371195464598265,-0.17543897080311524,False,True,False,False,True,False,False,False,True
-0.8144072399292565,-0.9564010771472176,-0.9259064817049959,-1.1592845571528934,0.7978215313242097,1.2540733079792288,1.2162209730377915,-0.9723353791171191,-0.03693726354539345,0.2188351319630175,False,False,True,True,False,False,False,True,False
-0.8436700370327959,-0.9388542338061514,-0.9375189693248264,-1.2474257143136975,1.2137707941185465,1.5769977933757378,0.17283103740615527,0.5544969178420145,0.06852906463745242,-0.024751943507911957,True,False,False,False,False,False,True,True,False
-0.609567660204481,0.47675738600255285,-0.3453809402153827,-0.436607129491862,-1.0739501512503054,0.6609859576889235,1.2162209730377915,1.3873145343651783,-0.14336737170800398,0.09891534096194454,False,True,False,False,False,True,False,False,True
0.7365210065583289,-0.9229262095461958,-0.04556929981703358,1.0205642511548234,0.035247882867925816,0.5491670080395075,0.8684243278272462,-1.111138315204313,-0.5303899981615294,-0.2363421478334139,False,False,True,True,False,False,False,True,False
1.3217769486291158,0.2161152027653532,1.2833822881958163,0.3304873657659432,1.2137707941185465,0.06112791399881213,-1.566152188646572,1.3873145343651783,-0.36295478174602913,-0.4664208166145422,False,True,False,True,False,False,False,True,False
0.8535721949724863,0.9570035239036974,1.4193278389694477,-0.18329209888513281,-0.7966506427207476,0.438109574203102,-0.870558898225481,0.1380881095804326,-0.1615163681773772,-0.40360568799493257,False,True,False,False,False,True,False,False,True
0.6487326152477109,-0.38996071929770415,0.27056763510076737,-1.650933352738164,-1.0739501512503054,-1.6746585297049574,0.5206276826167008,0.8321027900164024,2.5054394072296797,-0.2620824464061735,True,False,False,False,False,False,True,True,False
1.3803025428361946,1.1334656644025887,2.1561315864460897,-0.06767878963064647,-1.2125999055150842,1.3569777363930902,1.2162209730377915,-0.5559265708555372,-0.17349165342757283,-0.2570370545491768,False,False,True,True,False,False,False,False,True
-0.22915129785846958,-0.21069301421652867,-0.27841805655194074,1.6202387917305563,1.6297200569128831,-0.0661352101578582,-1.566152188646572,-0.2783206986811493,-0.5110625042647315,-0.4664208166145422,False,False,True,False,False,True,False,True,False
0.326841847108778,0.01954180484918478,0.2838221685477076,0.16112138473501864,-1.4205745369122527,0.8914778699899475,1.2162209730377915,0.5544969178420145,-0.3576354825610436,-0.15234517351649404,True,False,False,False,True,False,False,True,False
-1.5459771675177403,1.7039768976937424,-1.174207648898552,-0.711203456273025,0.24322251426509417,1.1051329057212342,-0.5227622530149356,1.3873145343651783,0.23600341986376103,0.5935844788413704,False,False,True,False,False,False,True,False,True
0.824309397868947,0.8593124859188157,1.315276757257816,0.076856746431292,-1.2125999055150842,1.1228661807932987,0.8684243278272462,-1.666350059553089,-0.2445230352601391,-0.2440976085788452,True,False,False,False,True,False,False,True,False
-1.2240863993788074,0.3331861900060817,-0.9580520440760844,0.8907047330536364,1.144445916986157,1.0689664161244532,-0.17496560780439016,0.9709057261035964,-0.41968160561133616,0.12866987557123327,False,True,False,True,False,False,False,True,False
-0.40472808047970565,1.1152160038755952,0.09723327993653932,0.9787101254687868,-0.865975519853137,-0.47702752131826853,0.5206276826167008,1.1097086621907903,-0.3656860905913663,-0.10556795007635923,False,False,True,True,False,False,False,True,False
0.8535721949724863,-1.336677670061575,-0.28773822190144704,0.7188524696909843,0.6591717770594309,-0.12279849248216684,-0.17496560780439016,-0.0007148265067613595,-0.5484242629587297,-0.34079055937532293,False,True,False,False,True,False,False,True,False
-1.1655608051717288,1.5760508092557088,-0.6962968826791011,1.5355060391072757,-0.31137650279402146,0.9967658334893535,0.8684243278272462,0.41569398175482053,-0.3878974239060943,0.4758061126796023,False,True,False,False,False,False,True,True,False
-1.2533491964823467,-0.2353829436369622,-1.065824751988437,-0.3786604883339367,-1.2125999055150842,-0.5503587606983519,-0.17496560780439016,-1.111138315204313,-0.27500273029126804,0.16173046958155413,True,False,False,False,True,False,False,True,False
0.41463023841939606,0.9056189995740956,0.905104749388996,0.513488033462331,-1.351249659779863,0.9731944954308743,0.17283103740615527,-0.41712363476834324,-0.322260828034789,-0.2779754307557133,True,False,False,False,True,False,False,True,False
-1.6630283559318975,-0.9409837628602201,-1.3941943507760235,0.6883010788751377,1.6990449340452727,0.3199951335851423,-0.5227622530149356,-0.9723353791171191,-0.5115969550803129,1.653589774297283,False,False,True,True,False,False,False,True,False
1.7314561080786666,-0.1316189026691167,1.3008723681763528,0.10245869299092268,0.24322251426509417,1.6205349483923586,0.5206276826167008,0.1380881095804326,-0.36520233597490787,-0.3250867772204205,False,True,False,True,False,False,False,True,False
1.3803025428361946,-1.6299732242742027,-0.31650852514250155,0.13075145380797273,-0.865975519853137,-1.5462427648689607,-1.2183555434360265,1.2485115982779842,-0.5409501061306567,-0.4402478463563715,False,False,True,False,True,False,False,True,False
