AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
90,8.58006007201805,772.2054064816244,1,0,7.19486243452024,33,4.597956102118564,4,13,0.2981314740890769,0,0.04395604395604396
83,16.714806779151292,1387.3289626695573,0,3,16.662958215022435,3,2.5610326835613577,6,22,0.25077789778804427,1,0.07142857142857142
100,16.275996124824573,1627.5996124824574,0,2,6.642707459086781,8,4.58824877824892,0,23,0.6125512681583181,1,0.0
91,14.807211733665978,1347.456267763604,0,1,12.483957056430915,13,3.334687787361586,9,2,0.2965247991924459,1,0.09782608695652174
3,5.093245541587295,15.279736624761885,0,0,8.255535240883793,30,3.07373957136679,4,23,0.1542372856131359,0,1.0
7,11.84370120500509,82.90590843503563,2,0,10.59956652452488,7,2.837343678300808,8,10,0.2793439924702955,0,1.0
24,18.583021069923213,445.9925056781571,2,1,37.4855448010312,32,3.03872682357119,2,18,0.1239345796134556,0,0.08
13,19.36908185345473,251.7980640949115,1,1,4.203606927266316,40,1.6836148586905535,8,2,1.1519321999332728,1,0.5714285714285714
29,5.449975452960145,158.04928813584422,2,1,32.62575477199826,19,2.6188617228323543,2,14,0.04176129754917121,0,0.06666666666666667
72,15.359693375418392,1105.8979230301245,0,1,30.855631418658817,3,2.7648179179416874,6,9,0.12444805489932483,0,0.0821917808219178
79,16.95794713425932,1339.6778236064863,2,1,3.5863630160228377,12,2.9717201073919672,8,14,1.1821130401735032,1,0.1
84,14.532279574067958,1220.7114842217086,1,0,24.3935681633693,36,1.4231635892577883,6,5,0.14893556497973562,0,0.07058823529411765
28,8.919115899007206,249.73524517220176,1,1,31.413219388641597,8,4.944252622996677,6,8,0.07098218522016561,0,0.20689655172413793
93,6.965942126926152,647.8326178041322,0,1,3.3783821545512605,16,3.421257553797313,6,17,0.5154791030717715,0,0.06382978723404255
97,12.440989323353952,1206.7759643653335,0,3,21.872328514952866,28,1.708976044627998,1,8,0.14220009969044511,0,0.01020408163265306
71,5.1658209444813075,366.77328705817285,1,1,27.978012023871734,43,3.796402640105616,3,4,0.046159649351730336,0,0.041666666666666664
39,9.306575934435838,362.9564614429977,0,1,37.44451764703726,7,2.7855916248675077,2,23,0.06213577084919691,0,0.05
73,16.7933198540359,1225.912349344621,2,2,19.643031317377048,35,1.4231745885649163,6,1,0.21373126388909947,1,0.08108108108108109
30,15.462637025258086,463.8791107577426,0,2,11.678521442589528,7,3.1696507554284468,1,18,0.33100587198184783,1,0.03225806451612903
117,9.29164998656287,1087.1230484278558,2,1,18.47551460518833,49,4.190940008357235,5,5,0.125729242992565,0,0.0423728813559322
55,14.871488767900802,817.9318822345441,1,3,22.63998233006308,33,2.935733126289199,3,0,0.1642170959640748,0,0.05357142857142857
41,17.183983665680863,704.5433302929154,2,1,32.79146953034534,11,4.93515720361745,0,21,0.13100955660716265,0,0.0
40,19.50506602693661,780.2026410774645,2,2,23.697143483264565,0,1.1970995783764042,3,0,0.2057744410727929,0,0.07317073170731707
64,18.424204490414613,1179.1490873865353,2,0,2.279452432618621,2,4.340192900735784,5,9,2.020682928724913,1,0.07692307692307693
33,6.657772872373322,219.7065047883196,0,1,12.846286035647806,34,2.474842372342417,7,21,0.12956610035640326,0,0.20588235294117646
95,5.4393158650335325,516.7350071781856,2,2,8.86573119831645,49,4.292617798995071,6,12,0.15338034703460443,0,0.0625
109,6.797372832881901,740.9136387841272,1,3,21.32949324485652,43,3.6058089993612334,0,18,0.07967105307166633,0,0.0
52,10.92829755269119,568.2714727399418,0,1,16.160201471597276,3,3.458929898172832,4,9,0.1690618988079537,0,0.07547169811320754
62,13.86432447059758,859.5881171770499,2,3,14.26976288638764,12,2.133195358095022,4,21,0.2428968921573022,1,0.06349206349206349
100,9.18707137417464,918.707137417464,2,1,14.276857003509829,17,4.199967364739212,8,4,0.16087348936538687,0,0.07920792079207921
91,12.303369117850526,1119.6065897243975,2,1,33.73335144883119,14,1.8025839521056344,0,4,0.09118104559913044,0,0.0
54,10.4015488669436,561.6836388149545,1,0,31.206956508238488,15,4.883760478351228,7,20,0.08332716441661393,0,0.12727272727272726
50,11.100362852156572,555.0181426078286,0,0,12.361815918515475,24,4.813559964658825,5,19,0.22448891612763744,0,0.09803921568627451
119,12.795098727465868,1522.6167485684384,2,0,12.640358675176094,21,3.465337259610915,5,22,0.25306043133754647,1,0.041666666666666664
68,7.874495969139646,535.465725901496,2,2,13.284346850406736,15,4.07642410655446,3,17,0.14819124925037805,0,0.043478260869565216
44,19.78448529100597,870.5173528042627,2,0,3.745623990103018,33,1.9913536742087388,5,2,1.3205065446221742,1,0.1111111111111111
27,17.130568176923838,462.5253407769436,0,1,20.08780649178892,22,2.6295117036323568,4,2,0.2131960994687252,1,0.14285714285714285
93,7.372425568300176,685.6355778519164,0,3,2.1372695279437712,29,2.6295881719689738,7,13,0.8623648783581563,0,0.07446808510638298
1,6.386095127799686,6.386095127799686,0,0,10.001473504703757,16,2.4154711468373566,3,10,0.1596288528177226,0,1.5
89,19.90203060805026,1771.2807241164733,0,1,29.63633091268269,33,2.3289689504534845,6,1,0.1678854114802711,0,0.06666666666666667
41,15.098250751986903,619.028280831463,1,2,31.109424628903547,45,4.6369428921065445,3,24,0.12133180547983696,0,0.07142857142857142
2,17.083993954639453,34.16798790927891,1,3,36.05770896660608,41,1.4039566394945382,2,15,0.11844896920664306,0,0.6666666666666666
82,15.25222240920799,1250.6822375550553,0,0,12.88850603032716,23,2.6628658498959843,0,8,0.2958493031983228,1,0.0
11,9.710207054354246,106.81227759789672,2,3,31.146628440188305,46,3.0076457394604947,4,19,0.07793947100134403,0,0.3333333333333333
45,14.665722482075248,659.9575116933862,0,3,9.0381832912383,12,1.891080697476919,0,9,0.40566012006617025,1,0.0
15,16.139063790113454,242.0859568517018,2,0,37.45781095205719,49,2.177405557924811,2,15,0.10771494163830837,0,0.125
26,5.163856752450957,134.26027556372486,0,2,11.943687711728924,29,4.0118623741225745,1,13,0.10808756828287601,0,0.037037037037037035
13,18.61590778259813,242.00680117377567,0,2,30.78522344286084,34,4.019346507497989,5,5,0.15117567415073874,0,0.35714285714285715
17,12.629260261880798,214.69742445197355,2,0,19.337039767338315,20,4.943057341508846,3,24,0.16327809543959326,1,0.16666666666666666
20,7.587903782050565,151.75807564101132,0,1,27.859103396194595,30,2.935481220885657,5,18,0.06809177960654732,0,0.23809523809523808
74,11.857727463805368,877.4718323215973,1,3,18.41049531519741,23,4.438747130543449,7,14,0.16101858070323788,0,0.09333333333333334
8,5.925802064521811,47.40641651617449,0,0,38.0315035925645,13,4.162523586597711,1,4,0.03895324576864161,0,0.1111111111111111
81,10.605416996373584,859.0387767062604,0,0,34.268786188846136,21,2.5063003062011076,2,11,0.07736936508752161,0,0.024390243902439025
68,11.63331006961861,791.0650847340654,2,2,22.950485732663783,35,2.6540800553923005,4,6,0.12672182713697347,0,0.057971014492753624
63,16.51523783708342,1040.4599837362553,1,0,3.395670689202688,28,3.3973072126588972,8,19,1.2159038767873984,1,0.125
53,15.26473328469259,809.0308640887072,1,2,27.4845391284252,26,2.058476667379516,6,7,0.13884836375205084,0,0.1111111111111111
77,17.789612643640893,1369.8001735603489,2,1,14.270373747360908,49,2.5890210561928466,8,5,0.311652880417339,1,0.10256410256410256
97,17.538437783417166,1701.228464991465,2,2,38.156742714120504,18,2.5740795012726636,4,7,0.11491047466963365,0,0.04081632653061224
61,11.755349106117002,717.0762954731372,2,2,31.788670753488827,45,2.199659892097057,1,18,0.09244920230250303,0,0.016129032258064516
54,14.330164108536197,773.8288618609546,1,2,21.032545564747473,44,1.8427078552118037,1,7,0.17033320924098808,0,0.01818181818181818
103,15.002605286922122,1545.2683445529783,2,1,17.64693434989375,28,1.275104229366911,6,21,0.21253840436135082,1,0.057692307692307696
33,18.17516253990938,599.7803638170095,1,3,35.821371328535484,4,3.2397579303610415,3,21,0.12684580279165047,0,0.08823529411764706
3,17.007880265645934,51.0236407969378,1,3,22.93710419438496,23,2.9111911478126107,2,21,0.1853751887785632,0,0.5
61,15.844741890133516,966.5292552981444,0,0,37.18164700808182,31,1.1802456166292568,9,18,0.10653604034910999,0,0.14516129032258066
69,19.552234909197665,1349.1042087346389,0,0,23.02922565875882,36,4.826112488524281,6,4,0.21225458235833786,0,0.08571428571428572
90,6.702144793605653,603.1930314245087,1,3,34.130166497884396,33,4.086920934305907,5,7,0.049092528928393636,0,0.054945054945054944
92,10.145818377988032,933.415290774899,2,1,22.2659607333079,33,1.440845135587538,2,15,0.11391624176466084,0,0.021505376344086023
29,7.433918209556429,215.58362807713644,0,3,14.39429074482176,11,4.639444059820634,8,9,0.1291122677079185,0,0.26666666666666666
79,14.918824294768417,1178.5871192867048,0,2,7.331333176934172,46,1.4852609709382536,6,8,0.5087350221979738,1,0.075
69,18.18332845208652,1254.64966319397,1,2,28.966894345335216,29,2.9268268947317493,1,0,0.15693197964526318,0,0.014285714285714285
50,12.606790553672884,630.3395276836442,0,0,36.08630135015321,16,2.954524418204421,0,23,0.08733778466244488,0,0.0
102,15.776503682840495,1609.2033756497306,0,2,30.919879150763876,36,4.595499570425769,4,8,0.1275595505916716,0,0.038834951456310676
110,18.75225458780951,2062.7480046590463,1,3,29.217580199320217,10,2.988710823953896,1,9,0.16045352061523804,0,0.009009009009009009
72,14.89519010149336,1072.453687307522,1,2,10.414778001356355,26,1.2785035693740396,9,17,0.3575493818016122,1,0.1232876712328767
103,14.763833661589883,1520.674867143758,1,0,4.607451397573418,12,2.0387875984385695,3,17,0.8010845685903981,1,0.028846153846153848
64,18.970943948800947,1214.1404127232606,0,3,11.037991179916922,29,4.120305522759349,4,11,0.42967382402071075,1,0.06153846153846154
105,10.303811333828529,1081.9001900519954,2,0,4.576929140837021,15,4.446133661018282,9,15,0.5628124477109415,0,0.08490566037735849
3,17.11910498267037,51.35731494801111,1,3,4.050810848384392,1,4.845852556887378,0,12,1.0565232842811454,1,0.0
62,8.623938778860854,534.6842042893729,0,2,19.021674226785628,7,4.541288981792951,4,7,0.11334358062674312,0,0.06349206349206349
102,14.128970872623752,1441.1550290076227,0,2,37.31474903641882,0,4.371407396048283,9,11,0.09466076513186016,0,0.08737864077669903
19,18.9391094188909,359.8430789589271,2,3,20.18044197058754,26,1.3341911759297456,5,23,0.23462208126898396,1,0.25
84,16.381258198777985,1376.0256886973507,1,0,12.793216032308818,38,2.185144062303224,7,8,0.32011610366954624,1,0.08235294117647059
91,17.858058657100827,1625.083337796175,0,1,11.551706273624252,30,2.1565455935132136,7,2,0.38648096323646064,1,0.07608695652173914
45,7.4693743884486015,336.12184748018706,2,0,4.2733016072143375,34,1.1951371535282511,2,20,0.43697909941925484,0,0.043478260869565216
115,11.013521384709342,1266.5549592415744,2,0,17.70993435985906,3,1.1123806840243993,5,24,0.1554709493192899,0,0.04310344827586207
85,12.386338877684372,1052.8388046031716,0,3,27.055823854059707,33,1.933291140735118,5,24,0.11445168727854246,0,0.05813953488372093
58,19.13667789343024,1109.927317818954,0,3,26.92781307553764,43,3.602521885967448,4,21,0.1776664675857797,0,0.06779661016949153
80,17.85280791181033,1428.2246329448265,0,3,8.975991661986374,46,3.8425659551507287,4,15,0.49723774505550805,1,0.04938271604938271
98,5.769457204905754,565.4068060807639,0,2,6.982561525952495,47,3.794851839976118,7,9,0.2065666366452855,0,0.0707070707070707
100,13.586312710464084,1358.6312710464083,0,1,35.902831716383936,44,2.5180980283570964,8,11,0.09460474262298472,0,0.07920792079207921
87,17.476516383230233,1520.4569253410302,1,2,25.04835019887399,22,2.509735827610392,6,8,0.17442781730179624,0,0.06818181818181818
49,18.19204172180772,891.4100443685783,1,0,32.19212164053445,19,4.625649478007522,6,21,0.14127712506547122,0,0.12
115,17.87791509133016,2055.9602355029683,0,0,26.57724269024573,11,1.3133096718461754,7,10,0.16816939149336818,0,0.0603448275862069
67,18.529503439505262,1241.4767304468528,1,0,32.47637393989435,33,3.086511302930959,7,8,0.14263833249334124,0,0.10294117647058823
91,18.7965275564778,1710.4840076394796,2,0,28.9288249294223,41,2.4348897092905615,2,10,0.1624377021871612,0,0.021739130434782608
80,7.223102192245861,577.8481753796689,0,2,15.733471369004384,5,1.640672773842584,2,1,0.11477286080207993,0,0.024691358024691357
31,17.381309808214503,538.8206040546496,2,2,8.66688240871111,9,4.669254733036206,6,12,0.5013714415166478,1,0.1875
55,18.2093366258768,1001.513514423224,2,0,38.57908322281275,41,3.744953665804088,7,11,0.11800005979087859,0,0.125
108,7.759882935660816,838.067357051368,2,0,1.7677082620537343,11,2.5117783982110664,4,2,1.0974494497745753,0,0.03669724770642202
75,15.094084790194271,1132.0563592645703,1,3,11.992928857756215,10,1.7584087153619952,4,10,0.31464550183225126,1,0.05263157894736842
32,19.63752964705036,628.4009487056115,0,3,16.07072452855652,48,3.2730428886735465,0,22,0.305486061108661,1,0.0
53,17.47596375729414,926.2260791365892,1,1,18.631089167875988,0,4.649893669139423,0,24,0.2345000252712874,1,0.0
23,13.679113115992823,314.61960166783496,1,2,9.857964458468754,24,3.579781246619572,9,12,0.3469051046673308,1,0.375
54,5.987073910479397,323.30199116588744,1,3,23.85005554503359,15,3.3413619642870205,7,21,0.06275744134449901,0,0.12727272727272726
111,5.530016907743,613.831876759473,1,3,20.651517239210293,28,1.846852253753263,2,6,0.06694443774691428,0,0.017857142857142856
44,10.392299766729115,457.26118973608106,2,3,4.868917724863287,11,1.8536798813586663,6,19,0.5336041714186465,0,0.13333333333333333
115,7.195401516498275,827.4711743973016,1,1,21.503990646378764,1,2.6820103991198847,4,20,0.08365193176432623,0,0.034482758620689655
65,8.833493039304738,574.1770475548079,2,2,16.318637627426547,19,3.3063651174596855,8,20,0.13532828391767987,0,0.12121212121212122
92,19.469435942122537,1791.1881066752735,1,3,25.058127099358472,3,4.788581359884908,4,17,0.19424272682751956,0,0.043010752688172046
54,18.797655914477915,1015.0734193818074,1,1,24.420659161769674,44,4.4327040753098395,4,6,0.19243599852813842,0,0.07272727272727272
60,10.980433491186382,658.8260094711829,2,2,15.453882579679789,47,4.064862097176961,3,2,0.17763227552913155,0,0.04918032786885246
109,10.182077804330484,1109.8464806720226,0,0,8.565134369934157,38,2.903568387105229,9,16,0.297195498265524,0,0.08181818181818182
87,16.85157007138716,1466.086596210683,0,1,13.539206515565713,38,3.541175611432098,0,9,0.3111624329839948,1,0.0
99,17.894023500941305,1771.5083265931892,1,3,12.061039866742954,34,1.8453705119352275,2,15,0.3709054801190217,1,0.02
98,17.569007071111777,1721.762692968954,0,1,38.37431620709076,30,1.5252802831829717,2,24,0.11445811087447656,0,0.020202020202020204
104,6.057829960635232,630.0143159060641,0,2,27.24949147839526,30,3.996790044068005,5,7,0.05557745829734767,0,0.047619047619047616
112,9.348401890825125,1047.021011772414,1,1,13.352045660944723,29,3.0267825789347262,5,8,0.17503688111127233,0,0.04424778761061947
16,11.61520293747591,185.84324699961456,1,2,5.3223932978262525,38,4.337582794307913,0,13,0.5455817402970764,0,0.0
110,4.9916482406655796,549.0813064732138,1,3,22.59093562729554,36,4.46056605193961,5,0,0.05523950255733221,0,0.04504504504504504
108,10.28753921892206,1111.0542356435824,1,0,28.059262572568635,32,1.3797922879120654,9,22,0.09165902971128292,0,0.08256880733944955
32,9.93910173581802,318.05125554617666,0,0,28.8403966103733,28,4.327729799729009,9,11,0.08615607635304721,0,0.2727272727272727
91,17.057118541401486,1552.1977872675352,2,2,10.730026438476507,7,2.2646904487496857,2,23,0.3974155665362871,1,0.021739130434782608
1,10.86489049605902,10.86489049605902,0,1,26.41584120323781,17,1.199209062827566,3,3,0.102825519634614,0,1.5
88,12.58518988207756,1107.4967096228254,1,3,13.39307409401135,14,2.5944704192101016,4,7,0.23491973461091417,1,0.0449438202247191
31,14.657734514165329,454.3897699391252,1,2,27.516153454126083,30,1.1037128122023394,7,14,0.13317390460687265,0,0.21875
69,6.760763203124865,466.4926610156157,0,0,32.7266427949098,9,2.280187114560563,7,23,0.05164571259147532,0,0.1
56,17.39135495516816,973.915877489417,1,1,29.240450000302555,24,4.482690771978161,3,5,0.1486926056737807,0,0.05263157894736842
5,11.389298070515004,56.94649035257502,0,2,11.899448960440372,28,3.2009709533865194,8,17,0.23928204299830597,0,1.3333333333333333
35,18.46930794534143,646.4257780869501,0,1,12.34846268300046,14,4.305685352971032,8,3,0.37391916802826153,1,0.2222222222222222
50,9.575202558470052,478.7601279235026,0,3,5.27803104052427,9,2.5274754944332543,9,4,0.4535404410949855,0,0.17647058823529413
54,7.472006775315307,403.4883658670266,2,2,3.4535368789257825,24,4.882857586698435,5,14,0.5408952109369289,0,0.09090909090909091
78,16.44100379720315,1282.3982961818458,0,2,26.486638721288127,21,2.423466379300076,0,13,0.15518205060885057,0,0.0
76,16.462870069322843,1251.1781252685362,0,0,18.485161771327885,13,3.832332758680519,6,10,0.22264979406629284,1,0.07792207792207792
59,11.95768335100241,705.5033177091423,0,0,11.306835817551166,5,2.029351360938115,5,18,0.26439057043815894,0,0.08333333333333333
5,12.31100363061031,61.55501815305155,1,2,30.99125272871321,33,2.640748210032989,9,2,0.09931030893673694,0,1.5
22,5.696822288897897,125.33009035575373,1,3,27.40750416548054,49,3.903651407438644,0,11,0.05196407343895354,0,0.0
41,16.442682988416756,674.150002525087,2,2,15.310866640160256,42,1.4027526739918117,4,20,0.26848060117000755,1,0.09523809523809523
18,8.805218897757067,158.4939401596272,1,2,20.461893743244463,24,4.933891322234709,2,20,0.10758069244059382,0,0.10526315789473684
59,19.456119605912427,1147.9110567488333,2,0,20.645471783144092,41,3.2710217683850473,3,23,0.23559790222618443,0,0.05
98,18.09805831902123,1773.609715264081,1,2,35.0068174071928,18,3.056775226681377,6,7,0.1292466691506208,0,0.06060606060606061
30,5.754372353007907,172.63117059023722,1,0,4.2578753878618985,11,1.1145201684247965,2,21,0.3378663940909203,0,0.06451612903225806
95,19.067529935913377,1811.4153439117708,0,0,25.353385720386044,43,4.269266935117452,3,8,0.18801758824427983,0,0.03125
20,18.927936407477457,378.5587281495491,2,1,7.415998760779961,41,1.5171163213338517,3,17,0.6380777687525188,1,0.14285714285714285
81,18.538299681433344,1501.6022741961008,0,0,36.551327737131054,16,4.220193721962072,1,24,0.12679634846619176,0,0.012195121951219513
87,13.509334784577629,1175.3121262582536,1,0,28.394635204171163,36,2.093539395818316,6,16,0.1189426679414642,0,0.06818181818181818
15,15.650161153836931,234.75241730755397,2,2,24.001617315024365,29,3.543678911058635,1,1,0.1630115252798905,0,0.0625
6,12.444551346339434,74.6673080780366,2,2,24.904686660609123,2,3.996822561845399,1,21,0.12492178069741355,0,0.14285714285714285
74,17.06692620335125,1262.9525390479926,2,0,31.66649139711354,7,3.410763329608655,1,12,0.1347396357760628,0,0.013333333333333334
51,10.339913249553948,527.3355757272512,1,2,18.849212075555428,8,3.3686794891000726,3,21,0.13713985856500854,0,0.057692307692307696
4,10.192982178661186,40.771928714644744,1,2,12.487955005083109,45,3.4846436088548525,0,15,0.2040562680289919,0,0.0
54,12.599885458615857,680.3938147652561,1,1,13.692114995571,22,4.178527922228032,9,7,0.23005732190816086,1,0.16363636363636364
63,7.778499636674683,490.04547711050503,2,0,30.554698434712485,23,1.8636628149024912,4,21,0.06364405452774535,0,0.0625
25,8.204126886043081,205.10317215107705,2,2,31.97011514188741,39,4.154427251658591,3,10,0.06415465494476229,0,0.11538461538461539
4,17.51726016229629,70.06904064918515,1,2,37.65082190161269,29,3.3051312507562254,7,21,0.11631392862921837,0,1.4
80,7.744214251238166,619.5371400990532,1,1,34.412289944019214,19,4.745238351465096,3,9,0.05626052645418013,0,0.037037037037037035
112,10.527458344583692,1179.0753345933736,0,1,10.997674647420675,25,1.283573296186677,0,10,0.2393110007973762,0,0.0
77,6.119656927974179,471.2135834540118,0,2,36.916883812286365,32,1.7046135619591576,5,14,0.041442127927488824,0,0.0641025641025641
11,10.079483609780862,110.87431970758948,0,3,21.769956898073804,16,1.3531763942064572,5,18,0.1157499247842191,0,0.4166666666666667
67,5.41031874370101,362.4913558279677,2,0,37.78464828562023,7,2.454800396766573,9,3,0.03579706940108634,0,0.1323529411764706
95,18.03865189894598,1713.671930399868,2,1,14.672305867410984,24,2.0058759277651625,9,7,0.3073588390706404,1,0.09375
21,8.91048754776915,187.12023850315217,2,3,39.961096978204786,31,1.2218971120743565,4,10,0.05574476281822459,0,0.18181818181818182
91,18.2831749838221,1663.768923527811,2,0,33.21182011940016,13,3.65911264074822,0,11,0.1376255108909009,0,0.0
42,13.528143349341606,568.1820206723474,0,1,21.173629675565778,46,1.6594493030008093,1,5,0.15972867426249923,0,0.023255813953488372
90,19.34098388706168,1740.6885498355512,0,0,3.482392177814594,18,4.843691461385771,9,13,1.3884839437236605,1,0.0989010989010989
91,15.788879034039535,1436.7879920975977,1,1,16.87874697344752,40,3.8956562068647,2,18,0.23385738919216162,1,0.021739130434782608
23,13.277066613655297,305.3725321140718,1,2,38.14407744321589,6,4.767027112127392,1,0,0.08701918762094416,0,0.041666666666666664
112,13.857590058011898,1552.0500864973326,1,3,4.997961560719649,27,3.399378022836938,3,12,0.6931620619974568,1,0.02654867256637168
110,10.039681758736783,1104.3649934610462,0,0,25.855975049135136,0,2.1586621322253903,3,7,0.09707312954341162,0,0.02702702702702703
115,12.913947575896362,1485.1039712280815,0,1,33.72075911781607,19,2.757430888544545,2,3,0.09574182060251699,0,0.017241379310344827
16,19.567860782546425,313.08577252074275,2,1,30.814475772122712,32,1.1114587405802423,0,18,0.15875542365622267,0,0.0
98,15.05981094460456,1475.8614725712468,2,0,37.59113028555387,33,2.446474521065104,4,7,0.10015534735222263,0,0.04040404040404041
98,12.534519206028024,1228.3828821907462,2,0,17.76534710584248,38,3.951820445964614,3,23,0.1763900102114497,1,0.030303030303030304
73,11.530461133345664,841.7236627342335,1,3,32.65462152789813,48,4.8216686337559675,2,20,0.08827587417617797,0,0.02702702702702703
86,8.62828620139651,742.0326133200998,1,0,21.08506149784249,26,4.951550198308491,9,19,0.1023033072487847,0,0.10344827586206896
84,12.638363666299838,1061.6225479691864,1,1,1.248017447909258,41,2.1000258148748063,3,1,2.5316875889404975,1,0.03529411764705882
43,10.64650896202436,457.79988536704747,1,1,6.364804818874929,35,3.2017662800914395,6,13,0.4181789091266813,0,0.13636363636363635
94,12.366906120896516,1162.4891753642726,2,2,38.424011974649176,49,4.365572170971917,4,2,0.08046339648624129,0,0.042105263157894736
63,18.880966347961568,1189.5008799215789,2,1,36.481856720891734,14,2.070492270793985,2,17,0.12938600112260168,0,0.03125
114,18.509970932311475,2110.136686283508,1,2,39.77382935755203,3,2.836528787028613,8,17,0.11634516411261606,0,0.06956521739130435
65,14.55784737391768,946.2600793046493,1,1,6.816850566318855,41,1.4925378418880202,8,5,0.5338919600186811,1,0.12121212121212122
88,11.968576156883127,1053.2347018057153,1,0,15.73202035629448,3,4.20398354124624,6,6,0.19019451563797254,0,0.06741573033707865
82,15.614967033022918,1280.4272967078791,2,3,39.52770459719383,5,1.8720616009800373,0,1,0.09875963639545507,0,0.0
27,9.439994321760617,254.8798466875366,1,2,30.700492969502907,21,3.82564167610044,3,12,0.07687168292595811,0,0.10714285714285714
80,8.336265175582438,666.9012140465951,0,2,16.609104621217135,11,3.0233574252416613,5,7,0.1254773396913886,0,0.06172839506172839
94,8.316541587578639,781.754909232392,2,1,31.057323276706715,35,4.483240173537132,9,14,0.06694509251921778,0,0.09473684210526316
67,6.309214656343352,422.71738197500457,1,3,31.49211407332498,1,1.659230499912875,1,19,0.050085670586988526,0,0.014705882352941176
29,18.465792415694068,535.507980055128,0,0,35.37971753814749,18,4.934259084754387,3,13,0.130482897901183,0,0.1
69,12.360907291484455,852.9026031124274,2,0,14.316339833935327,23,1.3640276508848026,1,6,0.21585313039180481,0,0.014285714285714285
55,10.469769719279364,575.837334560365,0,3,29.75126785440175,48,4.6127180188970485,2,10,0.08797750807242351,0,0.03571428571428571
48,18.663706169822753,895.8578961514921,1,0,33.983231532104554,7,4.326888137629427,8,3,0.1373008480291962,0,0.16326530612244897
6,9.266948594460098,55.60169156676059,0,2,7.646846669904475,45,4.228038042509587,4,5,0.30296633015951174,0,0.5714285714285714
52,7.265308660266215,377.7960503338432,1,3,33.28366495680323,13,3.7117061939200937,2,23,0.05457112832319002,0,0.03773584905660377
113,17.895425304030976,2022.1830593555003,2,1,13.357949736079862,14,1.1972251812475654,8,0,0.3349208771308389,1,0.07017543859649122
41,16.691652810979484,684.3577652501589,2,2,27.221268281494275,8,1.879991397219112,9,12,0.15329605958359077,0,0.21428571428571427
26,8.729115916496792,226.9570138289166,2,1,9.78024446030003,11,2.6027082433061803,1,0,0.22313132684971967,0,0.037037037037037035
15,7.637567910098326,114.5635186514749,1,2,10.658409959399142,18,3.3626099498262527,8,22,0.1791441631549122,0,0.5
118,6.82256393378146,805.0625441862122,0,3,19.286072860027826,35,1.7413046233625695,2,2,0.08843899811613357,0,0.01680672268907563
36,12.31334189860456,443.28030834976414,0,2,7.677472919021056,28,3.0870622463598214,4,10,0.4009568521935524,0,0.10810810810810811
52,6.72835610529336,349.8745174752547,1,3,31.52289597475586,43,3.492935481804131,3,6,0.05336086552232298,0,0.05660377358490566
112,6.343326495546868,710.4525675012492,0,3,19.551106796104133,1,2.0769690900096247,0,11,0.08111211401723255,0,0.0
67,7.772889308576256,520.7835836746092,0,1,29.798536651921005,49,1.477946313294496,6,10,0.06521200465445642,0,0.08823529411764706
42,16.747724712490218,703.4044379245892,0,1,13.848954257882871,2,1.2542169907836938,2,24,0.3023283220216616,1,0.046511627906976744
65,6.458221009846282,419.78436564000833,1,1,31.1880106286866,23,4.345536874616261,3,10,0.0517684586792591,0,0.045454545454545456
53,5.25515186303286,278.52304874074156,2,2,23.101953907600965,6,4.109154262764822,3,4,0.05686912703555663,0,0.05555555555555555
108,15.663974041505256,1691.7091964825677,1,1,4.480609158500325,10,3.632366073694404,1,6,0.8739868070060162,1,0.009174311926605505
37,5.615564920000387,207.77590204001433,1,1,4.055366839756333,49,2.782820527863091,1,17,0.3461810482080056,0,0.02631578947368421
70,7.540568578516371,527.8398004961459,1,0,5.143331382609998,36,1.7442776508231743,7,6,0.36652160103323383,0,0.09859154929577464
53,9.551404249116713,506.22442520318566,2,1,11.050561652069948,6,1.3911144456572422,9,3,0.2160841306931094,0,0.16666666666666666
8,11.233671002693477,89.8693680215478,0,0,10.616108939292936,34,1.1482076708243567,8,21,0.26454303555071274,0,0.8888888888888888
11,19.32073695982311,212.5281065580542,0,2,5.1834328223556305,49,2.9451159583220305,1,14,0.931850411210322,1,0.08333333333333333
85,9.442043408044498,802.5736896837823,0,0,21.700160656722417,9,3.5930306012763045,0,9,0.10877849533732582,0,0.0
68,10.340083989046768,703.1257112551802,1,0,20.978752865080953,19,4.750017858873487,8,17,0.12322090750967479,0,0.11594202898550725
27,5.25541322519038,141.89615708014026,1,0,34.324023036146116,4,1.9658074220263984,2,17,0.03827795172333114,0,0.07142857142857142
22,10.444298519050374,229.77456741910825,1,1,31.86923694753374,24,3.726514767848377,3,6,0.08193087941134206,0,0.13043478260869565
99,14.117428026663744,1397.6253746397106,0,3,38.60061623188573,20,2.3514907039130284,5,0,0.09143265906963356,0,0.05
16,13.199231342705286,211.18770148328457,2,0,10.186149209069209,36,2.547708880179386,5,21,0.3239504632183015,1,0.29411764705882354
51,10.620256034588826,541.6330577640301,0,2,37.81464316661039,17,3.834051762379546,6,24,0.07021258879519007,0,0.11538461538461539
49,16.753187036111,820.9061647694391,0,0,24.60222512695932,10,2.614072976259551,5,5,0.17024056543072763,0,0.1
