AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
33,12.095082248105888,399.1377141874943,2,0,2.584630404299916,21,4.253441795289944,1,14
18,6.9534363210834975,125.16185377950296,1,2,34.3006011280749,15,2.5979844419306555,9,8
107,13.263202873224255,1419.1627074349956,2,2,37.40810372997056,8,4.610498699362356,0,16
40,5.875329458547461,235.01317834189845,0,1,19.606462900741057,5,3.894738446311401,1,19
61,14.473246216094749,882.8680191817796,2,0,26.487268527348565,18,1.720069193075083,5,22
9,5.7362498285531025,51.62624845697792,2,0,14.865140771526995,37,3.1634496154718614,5,18
20,11.99175043774119,239.8350087548238,0,1,38.75750098116844,14,2.7141159942393167,4,10
92,17.900616501354207,1646.8567181245871,0,0,9.846204417584318,7,4.814913661770758,5,1
59,8.131232973501577,479.74274543659305,0,1,22.196450380142313,1,3.627157264640763,8,12
99,5.047527022196028,499.70517519740673,0,3,9.063066313663116,45,3.3571697844328128,8,14
100,16.540768034494867,1654.0768034494868,0,1,20.11527512966163,29,1.9544138249663132,1,11
52,11.405777912345126,593.1004514419466,0,1,38.58727222344805,24,3.1117987507693985,1,4
61,11.336607992766982,691.533087558786,0,0,8.334130991987422,19,2.2164324152992028,7,1
68,8.582501711599363,583.6101163887568,2,1,35.40363839675141,47,4.96224469126553,9,15
104,16.720987414333983,1738.9826910907343,2,0,31.483275765092653,10,3.070240043245877,9,18
48,10.84235087412062,520.4328419577898,1,3,23.31364304674847,15,2.0699318238308524,0,19
82,10.673882958382755,875.2584025873861,0,0,16.291123696538534,6,4.995275408195044,8,18
43,14.488721409182116,623.015020594831,1,0,14.51458857692086,28,2.877529478099268,6,13
42,13.70781515660908,575.7282365775814,1,1,11.22740147377697,36,4.959292344234829,3,5
95,7.842873784840453,745.0730095598431,1,2,3.849088694505951,29,4.289407617809453,6,18
64,19.45875908607994,1245.3605815091162,2,2,31.013751410839134,9,3.535699883738485,5,13
47,19.049354565512783,895.3196645791007,2,3,19.156684546049902,43,3.049650070489984,3,17
18,15.706360810256328,282.71449458461393,2,3,35.279443981383096,35,2.5174633504409956,6,4
90,13.900618482128277,1251.0556633915448,0,2,16.885948521340964,5,4.870098117170741,1,9
114,16.6460751652506,1897.6525688385684,1,3,13.858198108278977,22,3.066778016165173,5,1
73,9.894305401266912,722.2842942924846,1,3,8.744343885437395,37,3.274235509788184,3,10
42,10.933834445192511,459.2210466980856,2,2,39.01419977894552,6,2.3272050426391444,5,12
43,8.468803457107873,364.1585486556385,0,1,29.961631616826125,24,1.8220912695298457,6,13
58,16.073932801165313,932.288102467588,1,2,10.244412081987443,15,1.9758264626212672,6,4
72,13.6798384224401,984.9483664156872,1,0,12.18452389097803,7,3.458445873684255,2,15
100,18.254650366324512,1825.4650366324513,2,3,21.221040886434174,40,4.120452910230633,6,20
29,16.40864401280026,475.8506763712075,2,2,12.57583637431659,33,3.3470950608321237,3,23
20,11.863229600333831,237.26459200667665,0,0,24.683237270000262,46,4.246860827636271,3,19
89,11.569834757657116,1029.7152934314834,0,2,29.35977675767208,46,3.223240123807994,7,5
44,6.306681436537055,277.49398320763044,1,1,26.551158434778532,36,2.294427567103264,3,22
64,17.279801464909866,1105.9072937542314,0,3,9.884031262487952,33,3.374126542291318,9,12
104,12.275551010213976,1276.6573050622535,1,3,22.11812955581586,44,1.9774941415184837,5,20
106,9.009048305852096,954.9591204203224,2,0,32.24355698354523,26,2.517262146851822,6,11
118,5.363374641124894,632.8782076527375,0,2,1.6098279767512955,26,1.808011809227653,5,5
58,5.850435788907938,339.3252757566604,1,2,13.168878021104453,33,1.625218676342696,1,1
71,17.333420173069214,1230.6728322879142,1,2,14.737161660607985,28,4.48740701274766,8,5
33,5.064892566221993,167.14145468532578,0,1,34.3294685205412,21,1.225048056395153,4,7
50,5.750092817766324,287.5046408883162,2,3,37.23210304074574,19,2.662726684893637,8,16
118,6.017767056790781,710.0965127013121,0,0,32.083601065608235,10,4.220102639440508,3,15
29,5.190734851122276,150.531310682546,1,2,26.952562486468995,20,4.373327603920346,1,2
96,6.50368066197301,624.3533435494089,2,3,24.64765373258892,10,1.6521243242458588,8,2
5,8.890887743497093,44.45443871748546,0,0,33.41994753772189,44,2.184331500371599,0,3
21,8.381038276116662,176.0018037984499,1,3,31.661728974044276,45,4.025246299163426,1,20
69,16.04185428895159,1106.8879459376597,2,3,33.85337720220169,48,2.5155785767009764,5,0
8,11.32423637583631,90.59389100669048,0,2,38.983828291774685,35,2.38399663733148,0,11
51,5.395538270375158,275.17245178913305,2,2,2.5479496957163317,11,4.113502378949848,3,14
88,16.182109556633144,1424.0256409837166,1,3,38.805212213754274,39,2.086952506579404,5,11
114,7.802517674398517,889.487014881431,0,0,3.3916367701032657,12,1.0017248393047824,7,4
44,17.159456597285708,755.0160902805711,1,2,33.75501408998295,3,2.5259767243394284,4,4
90,12.580667303517185,1132.2600573165464,1,0,38.78310787052767,43,3.955928141101686,7,1
6,17.716223228207728,106.29733936924636,0,2,4.485484534330527,49,3.738481242671015,5,9
92,6.75584906731599,621.538114193071,1,3,30.7440832670433,8,2.9822362963195013,8,12
110,13.71200849691762,1508.3209346609383,2,0,6.742173428308069,31,4.250996212818689,3,18
11,6.514185264375604,71.65603790813165,1,0,32.835925167720625,20,2.072783611885953,1,6
97,16.625034272831027,1612.6283244646097,0,1,26.494226376249543,9,4.5101528621158895,3,18
94,15.85449504673482,1490.322534393073,0,1,4.896447261574637,13,4.038585249177164,2,18
115,18.954217360866984,2179.7349964997034,2,3,7.449851079030478,21,3.0411913216015343,2,14
38,11.058957045917982,420.2403677448833,1,0,27.477260379082367,23,4.039725206835092,7,7
22,17.701351246465748,389.42972742224646,1,1,30.348658752827653,7,3.498863501809086,5,5
9,19.650932532981287,176.8583927968316,0,2,14.535392950041174,42,4.103897303100036,9,18
14,13.56788147134391,189.95034059881473,1,2,15.27319936249271,9,3.3637637504198596,1,23
10,11.173134485200762,111.73134485200762,1,2,33.88137130968891,38,2.0906008905100166,1,24
61,17.671271277743948,1077.9475479423809,0,2,6.515856576989342,27,2.940568254886172,1,6
83,17.47423995958622,1450.3619166456565,0,2,25.72371956990343,22,3.548444891491227,6,8
105,6.527614475461922,685.3995199235018,2,3,9.772354429166038,6,1.2752658414716658,6,10
30,14.416066416907482,432.4819925072245,1,2,15.099342366374556,12,1.3069156622615343,1,0
76,15.2863006115707,1161.758846479373,2,2,11.506854894544825,12,2.4755480838344126,9,1
68,11.31993932163972,769.7558738715009,1,2,25.720281512047187,48,4.139904599147965,0,3
98,5.702657347402958,558.86042004549,0,3,4.281544643700483,27,1.9115361009899023,2,9
26,7.7243914725267855,200.8341782856964,0,2,28.30689550323616,6,1.9090021857568271,7,5
15,8.77811046871972,131.6716570307958,0,3,21.72457156880462,16,2.468953315023382,5,4
39,12.779224764163306,498.3897658023689,0,3,32.81664857746922,38,1.2702301490200938,5,12
75,15.19193829166868,1139.395371875151,0,1,8.94112880452622,28,3.825469114937961,7,15
84,13.84912614408424,1163.3265961030763,1,3,14.790357694370323,27,2.5465364044916647,0,24
53,12.890592770619186,683.2014168428169,1,3,13.33502388732558,7,3.012742919646151,2,24
84,10.5364461863719,885.0614796552396,0,2,33.97839859695696,27,3.882822264229366,6,1
64,14.817421040421086,948.3149465869496,2,1,11.216341898723163,32,3.1107611752880984,6,12
84,17.926121013504616,1505.794165134388,1,2,39.28108117231164,41,2.6341497614866443,5,13
13,17.33283119374292,225.32680551865795,0,1,33.50991438119406,17,1.7521344433754389,9,18
71,5.284391577355552,375.1918019922442,0,1,34.516611113955136,7,3.884878287095725,1,6
110,18.435242427109657,2027.8766669820625,0,2,9.871290805643538,32,3.474400500725622,7,2
12,6.323520751166082,75.88224901399298,2,0,23.43980853353016,20,3.0786397201753792,9,6
42,19.503852564415183,819.1618077054377,2,1,4.770152764311285,22,3.7855127696824615,2,3
90,13.006422225455768,1170.5780002910192,2,3,30.69826680695836,42,3.0323434422686497,2,22
98,14.163418563640176,1388.015019236737,0,3,33.13355459384644,42,1.9188418312037547,8,5
10,11.465528876833798,114.65528876833798,2,1,38.11741955826077,32,4.335422120845724,5,4
54,14.974416349558243,808.6184828761451,2,2,13.58335847937441,7,3.236855595767605,3,3
113,16.55160959557795,1870.3318843003085,1,3,2.1320171088825943,7,4.2874942516969465,2,4
50,11.171931656620252,558.5965828310126,2,1,19.582574618204767,22,3.6107739836625368,5,11
105,10.793648618600145,1133.333104953015,1,0,37.34954228463624,32,2.8130384752185496,7,2
109,7.651300231046371,833.9917251840544,0,3,6.802466821999781,8,3.6181322830468554,9,17
58,8.738569830426318,506.83705016472646,2,2,20.719924500777893,28,1.7162533166144427,9,16
1,19.04273623297376,19.04273623297376,2,1,22.039999692011033,8,2.9863688732460947,7,23
13,12.810602017944287,166.53782623327572,2,0,32.520038024513724,36,3.207191378294892,6,10
100,5.131826096540733,513.1826096540733,1,0,19.89285430145336,26,4.398529432607312,9,2
107,17.566113999370977,1879.5741979326945,1,3,34.28554068650239,17,4.887782341926478,3,7
5,12.270583338190807,61.35291669095403,0,0,8.662280889212399,21,4.579604116635507,9,23
111,9.022734690373486,1001.5235506314568,0,2,13.195695327779015,8,1.504395688114197,7,20
19,19.5092076938875,370.6749461838625,1,0,12.653069975039138,36,3.567972210429427,9,4
87,10.703711957488244,931.2229403014773,1,2,33.41487799880042,2,1.5655055353198524,6,19
69,10.785485549227026,744.1985028966648,1,1,26.387734866965783,33,3.1267853917420445,1,15
44,18.08134468135225,795.579165979499,2,2,38.552577083196944,23,1.4071886860692788,9,2
110,19.51445634766091,2146.5901982427004,1,2,27.959511396502567,9,3.541139085678322,5,11
67,11.90483563306068,797.6239874150656,2,3,5.806219613852359,26,3.4980225825928586,8,8
68,15.122195614199976,1028.3093017655983,0,2,31.322391235683867,4,3.1349476632882585,0,9
56,10.962589007356536,613.904984411966,0,0,13.23724877248582,15,4.159255364704985,2,9
51,9.805149926419777,500.0626462474086,0,0,25.55738475212908,8,2.661992383532238,2,2
59,12.631357448151658,745.2500894409478,1,0,1.6277612077898074,3,4.991099258833653,8,1
103,10.86033984020782,1118.6150035414057,0,0,9.789372469402853,31,3.660273843914462,9,24
29,13.867761187615772,402.1650744408574,1,0,32.70327144765852,49,1.1158071930477305,0,2
93,13.425934063249178,1248.6118678821736,0,3,3.816313714395815,40,2.5158803832556687,0,22
53,16.867314703998563,893.9676793119238,1,3,33.459488060468274,42,2.5320565804104684,6,9
67,8.471803257474741,567.6108182508077,0,1,30.577916969036227,36,1.2852453996056656,9,0
25,7.168842250843738,179.22105627109346,0,1,9.171670464139254,21,3.4386105448425246,7,8
26,9.227236447716257,239.90814764062264,2,2,36.63479406107106,7,3.605717457441001,8,14
2,18.791885538612767,37.583771077225535,1,2,34.687408748978015,46,2.40837463394118,2,8
117,8.78037004199308,1027.3032949131905,1,2,5.87294729347475,5,1.193032384946656,4,22
14,13.377580229664924,187.28612321530895,0,0,34.86438185060518,49,1.4595292757078129,3,12
2,18.952978100417702,37.905956200835405,2,0,2.3797513268397186,19,1.485363619477749,0,18
104,16.15413218592623,1680.029747336328,0,0,21.554523178372815,30,2.868916232235919,3,9
13,14.997922279510265,194.9729896336334,2,0,3.672353879996939,41,4.4757584109962405,0,3
13,14.52389505141127,188.8106356683465,1,1,2.5860444352506384,38,1.1945939990211945,3,3
80,6.911831400819829,552.9465120655864,2,3,34.226624856892045,49,3.2072594955684086,2,23
101,17.77697951948914,1795.474931468403,1,2,35.66341813474021,18,3.5960809791833843,2,11
116,11.26999622898591,1307.3195625623655,0,0,17.027794034393832,0,1.7824606632471314,6,15
36,10.811384343158192,389.2098363536949,1,2,29.293883066412626,43,3.945112659048973,4,24
113,13.339110338141593,1507.31946821,0,1,20.803873754130883,40,3.708753750133347,2,7
86,15.844152272574371,1362.5970954413958,1,0,10.722912689029885,2,3.553610654244463,6,0
29,15.78066789193523,457.6393688661217,1,0,15.839798823505337,7,4.4600748092470175,8,8
27,7.21592650158136,194.8300155426967,1,3,32.81213479248834,33,4.715468967463911,2,18
58,9.55092491243222,553.9536449210686,2,2,31.102979748938107,18,3.5574538202654247,2,10
7,5.492917711228631,38.45042397860042,2,2,24.500583860942346,30,4.836048035305365,8,9
25,17.75644070478164,443.911017619541,1,3,14.007865991094386,8,2.133848776654313,9,2
30,19.776719868439898,593.3015960531969,2,1,16.007738024785034,21,1.7925652338871425,2,0
60,18.22266819005196,1093.3600914031176,0,2,20.056442782645533,24,1.013771599580013,7,23
38,18.986819303620564,721.4991335375814,1,1,10.07376864464442,38,3.307795634929387,1,8
19,14.535282880868992,276.17037473651084,1,0,16.630984865645758,41,1.6179550121192785,8,17
92,9.744469559167417,896.4911994434024,2,1,21.14542141554762,18,1.3464174996351588,0,0
49,5.973342225667549,292.6937690577099,2,0,17.20836530159802,38,2.2314533439887465,9,11
9,18.16096677255652,163.44870095300868,0,1,2.9634370559249557,5,2.6043487380382753,5,1
114,18.178901623646453,2072.3947850956956,0,1,34.01247479140139,49,3.0086043548101076,6,16
48,7.956051353025609,381.89046494522927,0,1,1.8305768591258176,39,2.084093363847795,7,20
4,19.896527649421294,79.58611059768519,1,3,10.580700800667415,35,3.248261760938108,3,4
16,11.746148220840707,187.93837153345137,1,2,1.7229249147838153,1,1.3364225095939672,5,22
108,10.452593525308554,1128.8801007333238,0,1,33.90909998736795,4,1.0991626810710606,6,8
82,11.575488127217774,949.1900264318576,1,0,14.438714924840028,37,1.9876077547639563,4,8
35,9.2841155582279,324.94404453797654,2,0,31.074724978632403,2,2.06416676754994,8,13
106,18.631120220115715,1974.898743332266,1,0,5.308252913766037,36,2.193608715615681,1,6
12,17.328820346481855,207.94584415778223,2,0,34.06802126728065,36,1.87170886094494,5,15
88,18.881874483913187,1661.6049545843605,1,3,21.63808424272521,15,1.609917106850841,2,17
81,18.127642057835185,1468.3390066846498,0,0,2.803799947612208,22,3.45467834473075,8,20
44,10.32280450563161,454.2033982477908,2,3,5.279884040484194,9,1.1894626730811493,9,2
116,18.506552081311614,2146.760041432148,0,1,30.795333057185996,14,1.7061988315376824,1,8
44,19.919252285119654,876.4471005452648,0,2,9.005468415620012,49,3.538246219820806,6,19
90,12.949544267097515,1165.4589840387764,0,1,14.716012808783509,46,1.1062250824502842,7,2
72,12.779183352342235,920.1012013686412,0,1,25.9419833106432,46,1.1593796218038537,5,12
7,17.456899879890898,122.19829915923629,2,1,12.02640585240654,5,2.7554861069605656,7,17
50,11.971163636382448,598.5581818191224,1,3,23.457692987624384,26,1.386527023149676,3,6
70,5.94386246722288,416.0703727056016,0,3,9.255399607503929,2,4.750720290378229,8,3
18,12.96474356502147,233.36538417038645,2,3,29.91892732164437,13,1.111226003717523,8,2
101,16.525581433458086,1669.0837247792667,2,0,25.653222066442495,48,3.256406458807885,2,13
79,16.24232689611083,1283.1438247927554,2,1,22.25274143835029,46,3.6894794943887255,8,1
45,9.693372099981966,436.20174449918846,1,3,17.59029885891511,32,1.8287373133993672,3,20
30,14.301022275439225,429.0306682631767,1,0,22.14338918147267,12,4.104359888103637,6,5
29,8.159896789099852,236.6370068838957,1,2,36.28888718229488,40,2.3366591468990583,4,16
102,8.672929321079572,884.6387907501163,1,2,21.789039683561683,48,2.521012286742248,8,10
28,11.942833396549814,334.3993351033948,1,1,3.960658697342295,17,1.8273505464742392,8,7
100,7.753371309562134,775.3371309562134,2,0,38.29363841606216,45,3.2380892055279893,4,7
33,18.67914589987575,616.4118146958997,0,2,38.94969231424759,15,4.1979917831751905,9,8
79,5.514774806159844,435.6672096866277,2,2,18.519039803935847,30,4.500661660086886,9,2
109,6.6942797698159895,729.6764949099429,2,3,33.22411604329599,34,4.133080063861794,2,3
65,15.801247953788776,1027.0811169962703,2,3,9.268672728333406,40,2.3900708223871865,1,1
95,7.647326442080771,726.4960119976732,0,1,23.657455224902,16,3.302752714576046,1,23
60,12.592436227996092,755.5461736797655,0,2,35.006110467737145,18,3.585381591925001,0,23
19,12.66469362610663,240.62917889602596,2,3,6.435729084687151,34,1.6206582938162306,4,21
18,15.460018988656731,278.2803417958212,1,0,3.891302081639361,42,1.6078284662168936,4,17
55,14.582032331501493,802.0117782325821,1,0,9.347039883766405,15,3.827478084347521,8,21
96,9.011350053071714,865.0896050948845,0,3,27.328585673508897,47,4.178415501212324,6,13
55,10.104592798698969,555.7526039284431,2,1,9.120472645397337,9,1.5611045860621124,1,8
118,5.835540957408392,688.5938329741903,0,3,14.277073309682535,4,1.401272132513347,8,1
86,15.28207962585581,1314.2588478235996,2,0,3.099749825098934,22,1.4743651345009776,5,12
5,17.314208315229926,86.57104157614964,2,3,23.64716670317279,2,3.625218752910868,8,13
46,10.210826027366211,469.6979972588457,1,0,12.286656913578936,29,2.7972665387865177,9,11
111,19.86129612243537,2204.6038695903258,1,2,11.86375091165083,49,2.6301545379265354,8,13
68,17.405976771962088,1183.606420493422,2,1,33.53836817826148,17,3.1570959697222567,1,9
52,16.24008546098205,844.4844439710666,0,3,35.850782711011554,1,3.5366343153924844,0,17
64,16.10553034525899,1030.7539420965754,0,3,14.4700153927466,13,2.5171175777538783,7,7
29,13.73445807264872,398.29928410681293,1,3,28.1027203148772,5,3.9255383702645528,5,6
41,11.298276284572236,463.2293276674616,0,3,37.123984121826105,49,3.163687048967142,1,20
104,11.250133386558552,1170.0138722020895,2,1,17.035392773621066,6,4.216880108475131,9,1
34,7.083212124004148,240.82921221614103,0,0,17.642356544342764,10,1.532999909924869,2,17
73,8.550112932502872,624.1582440727096,0,1,7.350636039668255,38,1.62978456348226,9,13
64,14.733231570749654,942.9268205279778,1,1,5.362967677462342,2,2.7850176398240425,9,21
21,6.84725478680722,143.7923505229516,1,0,24.38002021478713,48,2.0353383380943972,8,9
74,19.448059031190304,1439.1563683080826,0,2,26.535365339593444,30,2.459546055323768,2,5
45,17.0976516195012,769.394322877554,2,2,32.07794128065211,46,1.183005303565197,4,4
32,16.70073719559202,534.4235902589446,2,2,11.032797541701765,8,1.9087260664721373,8,3
79,9.877096078410922,780.2905901944629,0,2,4.2101786478179815,1,1.5673356260514368,6,2
94,17.633829491069562,1657.5799721605388,2,3,20.021743693173573,16,1.0791455005435011,9,22
112,19.889998890702223,2227.679875758649,1,1,7.306141353991868,19,2.306115608386628,3,19
70,8.746587000145093,612.2610900101565,1,0,21.92090639558648,26,4.405647529289821,8,6
95,6.500170004876681,617.5161504632847,0,1,38.525965862806615,39,1.9497165221933508,7,7
30,19.2065841495876,576.197524487628,0,2,2.410676382372695,9,4.090250654555141,8,3
9,14.48281796505444,130.34536168548996,0,3,4.097610793307743,20,3.139571558598257,6,2
60,12.124200462960358,727.4520277776215,0,3,17.869904348511962,33,4.569988332625877,3,21
46,17.97201372069597,826.7126311520146,1,1,37.64662653577918,10,3.9405376148537266,7,20
13,18.551559401929744,241.17027222508668,0,3,34.97817029945044,37,3.9734037083270985,4,24
40,8.168516300117723,326.7406520047089,0,0,9.6581491131483,36,4.393835174678823,4,1
46,10.760279096864476,494.9728384557659,0,1,8.147259421810224,42,1.9898349636138424,3,5
30,18.28445992989014,548.5337978967042,2,1,6.699770053838863,7,1.274686352906893,8,8
22,6.196373419614918,136.3202152315282,1,0,36.74663132556488,46,1.5742430957961178,7,10
8,9.677782338136002,77.42225870508801,1,1,5.029327342188235,25,3.3081008888628896,7,15
79,19.77532298640623,1562.2505159260922,1,3,16.761798055289084,15,3.831243422433447,8,2
86,5.972246308566435,513.6131825367133,1,2,4.223868481993905,25,3.936803583809258,1,16
58,14.07073446803645,816.1025991461141,2,1,37.32043371511737,34,2.389339914551668,4,18
57,13.315712888750404,758.995634658773,2,3,31.717730344991796,39,4.754582887855849,8,13
116,6.940603433835522,805.1099983249205,2,2,5.289826833209543,41,4.18289335624001,0,24
78,8.883599163355091,692.9207347416972,1,0,20.375382713271023,5,3.1042263069572886,5,15
66,15.035136702102603,992.3190223387718,1,1,2.4811322036565087,47,4.683538940921915,0,4
31,11.581572156498217,359.02873685144465,0,0,28.734488638266573,26,2.899709115434277,7,14
80,17.526150359921953,1402.0920287937563,2,3,31.743179462535437,37,1.0388148914685034,2,10
56,14.612269678994188,818.2871020236745,2,3,39.3499721584732,32,4.7845460088011755,3,0
103,10.94397019260235,1127.2289298380422,2,1,11.32932021207279,12,1.2907946197974605,8,3
31,19.9223866442824,617.5939859727544,2,1,7.147443169563776,37,4.860908614849098,9,16
81,16.625640639458748,1346.6768917961583,2,0,27.488909651908287,12,4.369287410453154,8,10
75,16.27687666223226,1220.7657496674196,0,2,27.05180295708983,8,4.214509152568176,9,11
98,19.467010484946535,1907.7670275247604,1,3,33.43797609246352,47,4.339107999198972,8,11
63,6.097874257842107,384.1660782440528,1,1,29.929349629377768,19,4.263131242404931,1,5
6,15.387215949184846,92.32329569510908,1,1,13.699599604607725,37,1.5185512743626903,8,21
62,7.811322353745306,484.30198593220894,2,3,24.21240812432348,3,2.68082779501415,7,15
24,17.126687026698107,411.0404886407546,0,3,5.224217750605741,21,4.210014015773106,2,19
65,8.64047282020309,561.6307333132008,0,1,38.33562080370251,46,4.5620020375999975,3,17
32,9.833405411438225,314.6689731660232,2,0,26.01033782484576,25,1.1907412185307351,7,21
106,15.560112409784477,1649.3719154371545,0,0,1.2476046327742416,39,1.9947361549350284,6,19
64,5.654408450706691,361.8821408452282,2,2,9.543974094640406,11,4.787564236978688,3,11
99,11.142347910456746,1103.0924431352178,2,0,13.633792005786583,41,4.849047929856108,9,12
15,11.765457941867693,176.48186912801538,0,0,15.052726889945326,0,1.1568855679474157,9,9
80,7.868181463352527,629.4545170682021,0,2,1.952957731346938,22,2.9453746441247737,2,4
73,16.629530804482,1213.955748727186,2,3,38.54699909745262,25,3.7920838347270185,0,17
46,19.35719338369547,890.4308956499918,0,1,29.9829094020803,39,1.2441635435790586,5,21
55,7.090090761521413,389.95499188367774,1,1,38.62783309031985,47,4.190593059071226,8,21
14,7.729292752096439,108.21009852935016,0,2,8.048190349485857,7,1.2353227892405174,6,16
4,9.825873998584312,39.30349599433725,0,1,10.607644632117102,31,1.822901249867816,7,15
100,7.028368738919056,702.8368738919056,2,2,32.24619799537016,43,4.811347288501985,8,24
57,13.99633722682173,797.7912219288386,2,2,31.447647562860272,1,2.0194469759766176,0,2
9,19.57917210175805,176.21254891582245,1,1,23.778738032255227,23,1.0823798409566856,2,24
110,8.156761629141258,897.2437792055383,0,1,32.11821692220427,15,4.754212820214698,8,2
76,16.795171530490585,1276.4330363172844,1,2,1.5486299854013144,3,2.9875755152800973,2,12
103,12.720688857327549,1310.2309523047372,0,1,21.921255626083543,29,4.762326000317362,3,0
83,12.182810902297094,1011.1733048906588,0,3,19.56223090224134,29,3.2821100473568454,6,17
44,19.227858937691373,846.0257932584204,0,0,8.76509475348721,40,2.470927973344536,8,1
99,13.55039989654654,1341.4895897581073,1,1,33.78375336244464,20,4.167912512424833,2,15
16,7.744422948663472,123.91076717861554,1,3,32.97500154729737,46,1.8035679125927429,1,9
90,16.07084958276437,1446.3764624487933,1,2,28.52145174518526,46,2.3136853587008095,4,19
93,19.693491730561256,1831.4947309421968,2,2,6.6213568388148945,17,2.4982467078362665,8,9
78,19.219207064184552,1499.098151006395,1,2,18.71075035389346,25,4.071193460238484,8,6
12,18.203081598804083,218.436979185649,2,0,19.38474104553387,31,3.760949677362433,5,20
87,7.440550820941032,647.3279214218699,1,1,14.389588069902828,33,2.6047795717981037,8,11
27,13.253978277844851,357.857413501811,1,1,17.158535460678255,37,4.962623887926033,4,24
63,9.267845101443616,583.8742413909478,2,3,13.930701734068755,20,3.6123081927803526,1,21
44,6.083188952922938,267.66031392860924,2,0,10.103649735748292,49,2.5631863722037873,8,22
97,13.913054686551147,1349.5663045954614,2,2,20.023613160166928,4,3.32137943110329,2,18
79,7.185519855411868,567.6560685775376,2,2,14.500525247539732,9,2.9965976738757063,2,15
89,14.404619208037785,1282.011109515363,1,1,25.55334884657059,11,1.711778009616975,0,11
88,17.065258081412285,1501.742711164281,2,0,2.755825426671469,17,4.897437204489478,3,17
84,14.845784492261537,1247.045897349969,1,3,24.962037978165647,31,1.3710118657982373,5,24
75,7.621452165684188,571.6089124263141,0,2,28.136022737295654,6,4.396181494699658,1,2
26,15.548710190095324,404.2664649424784,2,1,33.647362250775736,1,1.577357939882437,7,16
110,7.601391237715285,836.1530361486814,0,3,3.663471197203757,43,4.833099894236611,4,8
54,7.53487239517431,406.8831093394127,0,0,36.72053836668724,19,1.5319466550465777,1,23
109,8.918263190593917,972.0906877747368,0,3,18.05005141278998,39,2.3125994445135865,3,6
81,19.170068279479665,1552.7755306378529,0,2,12.088708025536269,19,1.46793825516172,8,8
94,11.109960029853385,1044.336242806218,1,0,7.160105559353692,47,3.5818692441523035,3,16
74,13.80054818215643,1021.2405654795758,0,3,33.067625331105496,14,4.907851001269601,1,5
19,16.590647805242227,315.22230829960233,1,0,35.899904300836006,39,1.1490412953782632,2,4
64,10.158069288002167,650.1164344321388,2,1,18.065164358897643,38,4.162664037712984,2,21
13,14.579719301889211,189.53635092455977,2,2,35.363022110890654,12,2.2960064853785647,8,1
12,8.20194318481698,98.42331821780375,0,0,13.017958863269312,19,4.253248573748506,4,15
4,17.579879374859956,70.31951749943983,2,1,2.9096549759526367,5,3.5311873759222383,8,11
94,9.638653962671416,906.0334724911132,1,1,31.232620164705583,3,4.574827061066717,5,5
119,14.567975700015202,1733.5891083018091,1,3,27.3874815265149,19,2.1100480811132685,7,5
16,15.583599331737316,249.33758930779703,1,3,12.93339846518036,16,1.9306654598331292,5,5
39,8.80513125857991,343.4001190846165,1,2,17.965109151822308,30,4.927582850867633,3,3
76,16.336639361252644,1241.584591455201,1,3,13.614428728723324,15,3.717320683810601,5,20
52,9.200018918897666,478.4009837826786,1,3,12.40037325687858,41,4.956894999818318,9,6
32,16.5934076038958,530.9890433246655,2,3,30.818219358347953,30,4.050343389351954,6,14
72,18.74658277215334,1349.7539595950404,1,1,38.594983457993514,38,4.206194712879071,0,16
50,18.389172994749103,919.4586497374552,1,0,9.459969512710051,36,4.240664703310398,5,3
19,16.396957488510708,311.5421922817035,1,0,26.189950801525367,27,3.8331150875321742,8,22
97,16.05205051465383,1557.0488999214213,2,3,19.815994123381273,35,2.1953920761487047,7,4
31,6.998744583841351,216.96108209908184,2,1,34.74841177395782,19,4.403067601217268,6,21
52,9.195332492415195,478.15728960559017,1,2,27.603332797263977,0,2.0088560464711884,0,15
107,8.455933781313815,904.7849146005782,1,1,27.108530782275253,38,4.7439720979014695,4,13
12,18.77499125882874,225.2998951059449,1,3,18.574808120169212,49,2.619392423757586,6,20
37,12.665260974312911,468.6146560495777,0,3,19.964423887065767,12,3.0852913145480634,2,24
46,12.890419438585866,592.9592941749498,2,0,14.388982499970544,3,4.182179484841406,1,8
119,14.192365900760544,1688.8915421905049,1,1,4.289531233261723,19,4.16187950104354,7,6
6,13.5784158839055,81.470495303433,1,0,20.969341848506847,18,2.8742583716460044,2,16
35,19.645662950140935,687.5982032549329,0,1,39.86487145802356,32,3.165980187019588,9,24
77,16.199943656199764,1247.395661527382,1,1,39.94433907652774,11,3.7266090486297863,1,2
39,5.305432500079914,206.91186750311664,0,3,32.30956800790899,41,4.0800833519852695,0,2
21,11.980825920831114,251.5973443374534,2,2,12.742549024011996,19,3.202463615873026,7,21
91,6.9661607342631235,633.9206268179443,2,2,33.62148892640739,28,3.733178266527736,9,2
109,17.81152980577243,1941.4567488291948,2,2,26.567415278161675,23,4.645228930493705,3,13
105,15.213971028827345,1597.466958026871,0,1,18.74585114330186,3,4.310276057056447,8,4
91,6.18982342264442,563.2739314606423,2,0,30.565071826880388,26,1.1242998109182514,4,16
