AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
88,11.993163211590735,1055.398362619985,5.007995415873627,64.35150447749004,17,1.3899148908162928,5,12,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
40,16.371061921957796,654.8424768783118,28.041195244711098,22.740107932630007,40,4.666458604422733,4,18,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
84,16.372794501615914,1375.314738135737,35.292292735193826,147.57959265846463,26,3.966033285698259,3,6,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
7,18.01723256339691,126.12062794377836,31.08031898986533,31.414939833204457,22,1.0944436713620709,5,9,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
74,14.2675728181802,1055.8003885453347,29.818346205031112,50.339013650696195,16,4.335222511485681,9,3,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
28,11.376806436856633,318.5505802319857,3.186140514831819,167.12440783704392,45,1.6698442308542534,1,13,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
24,13.859586417661085,332.630074023866,27.162086239514867,73.21561169461782,0,4.349252153752923,8,17,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
41,5.557095276295666,227.8409063281223,35.048676929604646,52.08372962551267,12,4.002406110155965,8,17,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
103,17.653183229726686,1818.2778726618487,25.293106388869127,54.14356918489861,23,4.635894790994868,1,17,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
48,16.41694272316854,788.0132507120899,6.05433233085403,30.0487739074641,30,2.7844984386986216,3,15,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
52,6.592262258905196,342.7976374630702,30.9744641473622,42.28135014039192,17,2.2486973707785896,0,9,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
83,14.982864381438995,1243.5777436594367,9.07776842014093,25.58939388545989,14,3.2261218324701577,0,19,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
44,6.4439915614462,283.5356287036328,24.62947161194248,117.79831042734646,26,2.7767019963222546,5,24,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
105,15.723157815223784,1650.9315705984973,13.201067450529417,85.42075314023752,4,4.80542277889048,9,16,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False
17,6.433692567311508,109.37277364429563,24.16384166035546,14.048943348728711,44,2.775519613854425,5,1,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
102,12.934337607342709,1319.3024359489564,22.879792962217618,36.696049730572,47,1.6908927219112837,0,24,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
73,17.901006072407704,1306.7734432857624,28.049478040796128,94.81015362773228,8,1.4369034738883864,0,17,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
50,18.24494435621055,912.2472178105274,26.723040610652465,161.59761020818468,14,2.78256327537156,9,0,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
44,11.834046398128631,520.6980415176598,20.32132484664059,92.78545563026464,23,1.0623745785849352,8,23,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
18,6.611169586937135,119.00105256486844,32.01761645023955,57.86189904040755,2,2.055506460564625,0,2,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
5,14.84930691575838,74.24653457879191,35.88500389826153,113.9558267146851,6,1.835780149195401,1,17,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
118,12.367359598257154,1459.3484325943443,36.020157738681235,157.76091642034132,7,3.656959812086448,7,22,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
89,9.521156188674103,847.3829007919953,38.083495918516235,175.75692395722197,43,2.8301378118847813,2,0,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
22,12.723319351944417,279.9130257427771,29.309975562359742,92.63678271720764,29,4.100320571524628,2,24,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
17,6.630189788500474,112.71322640450806,32.78872699157972,73.0013797642068,39,3.5692287410053996,0,19,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
39,5.009140085344034,195.35646332841733,21.23547442430838,49.62050542505658,37,4.4014400173352115,1,9,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
17,7.121873216412537,121.07184467901313,4.228819454030579,98.97473566630026,35,1.3308889049439747,0,2,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
22,7.78171263315933,171.19767792950526,2.8938880086780348,115.38323044081832,6,2.7696471138388277,8,9,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
24,8.999895674038816,215.9974961769316,1.962352104236527,75.86181577023446,34,3.1922032502731135,2,4,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
118,17.063925371932697,2013.5431938880583,15.998811608304903,55.526979409216864,6,2.282728860973825,6,23,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
104,5.9850807481869905,622.448397811447,5.803159145656469,79.59361700336271,24,4.754782114441329,2,3,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
86,18.294487963790885,1573.3259648860162,25.439415941159744,109.868982601389,1,3.7972220531303496,5,12,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
30,7.740249163533212,232.2074749059964,2.2992433280118183,42.6316608728241,43,4.653210032782473,2,3,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
62,19.14957987559363,1187.273952286805,1.7543353613051142,130.14679223626317,38,3.0352282127095993,9,0,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
21,9.346242095783584,196.2710840114553,36.44800343489249,93.70033831833015,38,1.8724355884491557,9,10,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
51,18.78336067698792,957.951394526384,8.541658333206625,69.30406650098801,10,3.1272049239463833,2,6,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
5,13.077339841829968,65.38669920914984,33.98350959610632,164.56055165280924,41,4.21248138894,4,13,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
48,7.46653935371193,358.39388897817264,16.022977009234204,91.71374239085694,21,2.017728299033136,1,20,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
36,14.69848097582875,529.145315129835,19.162523963894692,77.17731049989781,15,1.9402915298595813,4,21,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
58,17.640750880436904,1023.1635510653404,8.69117943031156,104.773489374475,13,4.45893841648331,1,5,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
5,6.184938255612191,30.924691278060955,34.57044726070598,127.23220445890249,25,3.59542504109788,8,24,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
17,15.008195699717575,255.1393268951988,16.471855278152375,24.732120045677693,13,2.796257692542931,8,14,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
9,6.4577893717232735,58.12010434550946,13.55650047780184,81.14637716493387,26,2.2242303645650168,2,13,True,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
2,16.259747692569384,32.51949538513877,19.305983637550806,168.35347875897332,19,1.617281344307595,4,5,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
62,19.78969042393784,1226.9608062841462,11.706858176897589,35.21680223783824,18,3.5367503003430496,6,8,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
73,6.678388404975701,487.52235356322615,22.463099893771663,109.3768882427405,21,1.9002351765831276,9,22,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
115,18.83623277721638,2166.1667693798836,27.827199475692588,173.2358347226178,39,3.9395055793064446,9,21,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
84,13.449784705168218,1129.7819152341303,30.838399601915363,127.8956711777017,28,1.4344977177987563,2,10,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
15,14.534120493148372,218.0118073972256,4.105421998676196,37.759306331992974,42,1.6371876644507457,6,1,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
56,6.202788206004284,347.3561395362399,27.71203266338488,104.19222798716837,37,1.6606947390090596,4,5,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
104,15.846280864320942,1648.013209889378,2.7345521551846472,152.35392757736966,24,4.870619092777025,6,14,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
14,6.158587674965014,86.2202274495102,18.801335198007845,146.71915545144844,43,1.5933079316407386,5,9,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
97,12.592709523404531,1221.4928237702395,1.23824280486848,171.36624886202236,37,4.240039160330653,2,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
24,12.804077074681196,307.2978497923487,36.49327802150223,108.18361676166738,24,4.703828619628617,2,10,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True
20,12.673634740892162,253.47269481784323,35.448742001295074,53.07125104222663,39,2.821646793088833,5,20,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
76,9.791576140533484,744.1597866805447,25.63049446845964,138.43448909535297,44,4.889811229948261,3,15,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
24,7.0234286248089015,168.56228699541364,5.997683369573687,141.36473421371736,36,3.611977918328887,0,13,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
101,6.151579364794495,621.309515844244,37.7813768935511,112.487832106384,45,4.749639680698027,2,17,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
70,18.79175579039343,1315.4229053275403,28.23658842336065,24.429042332581208,41,2.825228989436137,2,0,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
31,15.260326021293691,473.0701066601045,38.22888402672271,92.5985752633104,5,1.447877512677591,1,10,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
113,13.430354736886546,1517.6300852681798,1.2770962552745369,34.17533876557869,41,1.492997020101182,2,18,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
43,19.11082083632104,821.7652959618047,18.40248913560935,43.58323858924347,4,2.4539819911350955,3,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
69,17.145910434759166,1183.0678199983824,19.008899942021955,86.12255889350608,35,4.933494480322786,6,5,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
17,12.175287213253348,206.9798826253069,36.3591186173315,25.37668932689959,26,3.7789540207914185,5,20,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
69,13.235700946361906,913.2633652989716,5.202760582264291,35.569721760801045,6,4.22863823926123,2,16,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
20,15.479608978040469,309.59217956080937,24.063517682290655,53.33330816190703,23,3.770515801800903,2,12,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
119,5.874732960834486,699.0932223393038,14.532423598706622,81.88633014106816,19,3.003469000438796,8,19,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
77,5.119867583284618,394.2298039129156,30.619410980153543,108.2840045921526,14,4.33719133067391,0,3,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
100,11.15901545274902,1115.901545274902,37.11578416470259,134.13129940999204,12,2.7271797632077894,5,0,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
87,10.978197964762302,955.1032229343202,33.32746598327972,43.28204681632837,12,4.125707309799582,9,2,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
50,5.1473013633443685,257.3650681672184,30.626910693058555,111.74745366605092,20,3.485629969352324,0,11,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
69,13.375411059429345,922.9033631006248,15.23372983256076,87.65829417863114,5,2.343503686930373,6,19,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
28,14.224059515270504,398.2736664275741,12.812603129093407,93.92834848563275,4,3.589679944561476,7,7,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
115,6.493003315656216,746.6953813004648,10.834117621892378,126.8548819656241,17,2.2831485118205395,1,7,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
50,14.620766270699669,731.0383135349833,16.53986146536161,75.61916367335647,34,2.149690011641813,0,17,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
43,8.060753365716218,346.6123947257974,4.359955991144684,74.19393778651485,35,1.24209564786094,6,16,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
31,15.810231793547066,490.11718559995904,32.63516336564853,138.6337019366043,12,3.300597728452171,2,1,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
9,12.052078747148787,108.46870872433908,31.636435301264353,98.48026957289284,30,3.966339703231617,4,16,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
14,8.152050718989685,114.1287100658556,19.266541211584286,78.43425647030413,0,2.791074863102287,0,3,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
75,16.190829535998034,1214.3122151998523,32.20366095697298,112.80720391530087,39,1.0255640737935678,6,2,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
21,11.99123976856826,251.81603513993343,17.654691877560627,56.36230929297078,38,2.1468917063917865,6,3,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
103,10.07930361939761,1038.168272797954,25.033492670028988,57.72971825315486,36,1.1489894388113342,3,11,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
12,6.899685142020616,82.79622170424739,25.091624339528952,43.82622122919795,0,4.5165822064033065,9,13,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
19,9.85746482817388,187.29183173530373,4.400488335085954,23.80976519691097,15,1.4277226838493426,3,0,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
69,14.130486012791062,975.0035348825832,24.020174019595167,123.2104908120675,27,3.311458597392622,8,5,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
51,17.55978857055517,895.5492170983136,1.5638890274810322,125.88314119097384,8,1.8693011598224385,3,23,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
9,16.67735524722916,150.09619722506244,17.219416992270062,67.899254749818,11,2.2090031547718145,0,21,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
87,19.039014267700352,1656.3942412899307,2.4838524718276895,123.69695124141178,35,2.988310621690127,0,2,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
67,9.453676891097324,633.3963517035207,14.18072105414418,146.8574575244812,31,4.135000013244788,9,21,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
82,14.687887989728274,1204.4068151577185,15.98114918223154,143.59007520180222,2,1.4858416052507053,2,7,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
53,15.01709035158663,795.9057886340913,1.8257174301785537,105.86062240355707,38,4.067245514563917,4,13,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
47,10.898119381898862,512.2116109492465,4.136780553517065,56.2830484534215,48,3.735320988907848,4,15,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
98,5.714928920862462,560.0630342445213,29.97022359323084,89.4087660251156,47,4.184572107354859,8,6,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
3,16.969689379059382,50.909068137178146,27.41567802914351,170.06128920665304,33,3.3206594908666554,7,10,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
37,6.435504158588847,238.11365386778732,6.269705192610184,110.5325590664304,6,1.9046140130846336,3,11,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
22,9.379246546184184,206.34342401605204,8.930857651349315,172.18522406454042,47,3.5691634071244,6,10,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
6,11.92624889049624,71.55749334297745,29.941599826152125,121.03706929852996,26,1.4178944293897475,7,1,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
50,12.217646139810558,610.8823069905279,32.0504465865469,95.27829802880429,25,4.712116843039638,1,4,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
60,18.766023998258788,1125.9614398955273,10.014934202376446,104.8338418374016,42,1.4828951999618698,4,22,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
31,6.2615439679385085,194.10786300609377,10.34849690079757,17.958990344917893,27,3.2334777639539105,3,7,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
91,10.477907484750592,953.489581112304,25.883281320861727,29.597719141417073,7,4.836527725316419,4,21,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
75,7.813384663452949,586.0038497589711,38.30041761203792,113.7128227163376,3,3.809240351332576,2,22,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
22,14.283596999174652,314.2391339818423,3.937938492782971,46.09867023624476,6,2.134229745651359,5,20,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
11,18.042433882171434,198.46677270388577,34.43280504584482,47.42431108168952,41,3.2862793256424596,5,17,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
67,15.959453645693932,1069.2833942614934,2.1891178773006685,149.98844364549052,35,4.69860134770062,2,3,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
102,18.165098813769983,1852.8400790045384,22.746025147724605,44.8876366047888,10,2.177884903806165,1,19,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
92,12.353665187314084,1136.5371972328958,18.58872354299731,64.45005948233697,27,1.207385348460015,5,12,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
65,12.50122506750824,812.5796293880356,32.955258612849654,145.6501112357245,25,4.846867390097451,3,19,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
87,10.401683453978356,904.9464604961172,27.82501167745094,97.22983639863716,34,4.4909985250780196,3,2,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
47,17.21089848567462,808.9122288267071,5.853940006000165,85.15854084415828,33,4.310717598294655,9,15,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
4,8.923680112523362,35.69472045009345,28.359895177216934,92.41794964572992,43,4.0460535569579505,4,1,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
58,10.848245899390989,629.1982621646773,6.38983564807328,30.750943657781853,16,3.623904324980565,4,9,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
23,14.267400661092829,328.15021520513505,39.332737318102936,117.26848920089736,17,1.3354488794305586,1,3,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
76,14.363905082045797,1091.6567862354805,2.8796665107071515,158.6425574097446,18,2.5252215239310125,7,0,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
99,18.324312071997262,1814.1068951277289,31.433899359808215,135.36341477547447,47,1.8285417981547136,7,15,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
114,16.94924933763852,1932.214424490791,27.811632745213643,100.12183449047254,35,3.296420872949216,7,18,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
29,6.172850601760727,179.01266745106108,1.915041750544068,31.186845239962945,36,2.760581906996363,9,13,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
3,16.872370479279297,50.61711143783789,14.476105832278297,166.54958970568703,43,4.533247207366611,7,24,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
35,5.449990693027304,190.74967425595565,33.23784528949196,157.51798117238278,4,2.5182899403181596,0,16,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
54,7.910308575705699,427.15666308810773,30.794586642498725,161.65609924438718,35,4.441344249098478,7,15,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
74,9.84816663710409,728.7643311457026,9.89972847494117,77.05899452458083,31,1.3565689877925018,5,5,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
35,16.273807177458103,569.5832512110336,18.026424639761647,59.67315882585205,25,1.239104001445929,2,2,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
99,10.401564942043391,1029.7549292622955,8.680685622121871,102.15804541933812,33,3.950365534389081,3,5,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
64,19.932191860015415,1275.6602790409866,23.16156290965414,89.4791777554198,47,4.781326335238023,0,2,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
64,11.541499344922023,738.6559580750096,23.5680214543959,43.99593338363599,18,3.155825898826524,2,20,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
73,16.448897919250335,1200.7695481052745,9.11169928638536,128.23301390530628,21,4.52327930670069,5,19,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
28,19.964587346200723,559.0084456936203,15.18605542177443,10.374443781235389,5,2.622892273083891,9,8,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
