AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
25,13.80800350297896,345.200087574474,2,0,1,2,1,0,26.200286980606244,151.97251346456622,17,1,4.0081886011220025,6,0,22,1,1
2,16.86469666248157,33.72939332496314,0,3,1,1,1,3,20.239214742389173,16.018909652365217,44,4,2.5328105233681892,3,1,13,1,1
113,19.236901631844823,2173.769884398465,2,0,1,0,0,3,3.3218898913942003,141.58605110615042,43,3,3.231733267883209,3,0,5,0,1
109,12.048785499188828,1313.3176194115822,1,1,1,0,1,1,35.842575375479655,112.49134231081412,17,3,1.3895390830386003,9,0,24,0,1
100,13.07441412100879,1307.441412100879,0,3,0,1,1,1,26.408159860324407,136.2023219420253,19,0,3.5481310331522606,1,1,16,1,0
85,15.58426998403096,1324.6629486426316,1,1,1,2,0,1,33.19370391310955,132.44149297792188,6,0,1.0630205234266716,3,1,14,1,1
2,17.68744166305084,35.37488332610168,2,0,0,1,0,1,16.439910162851085,47.62932767319722,25,4,1.5890613086440295,9,0,3,1,1
99,10.55237395132976,1044.685021181646,0,1,0,0,0,3,1.716778458850242,125.36642671759404,6,4,2.809160295709609,4,0,4,0,1
82,6.768713396371654,555.0344985024756,2,0,0,2,1,2,4.450523127620174,117.68487973791964,0,0,2.2456546990059083,7,0,7,1,1
15,13.277040506444507,199.15560759666764,0,1,1,0,0,3,5.14651304142972,86.3987788928034,46,3,2.2185641239724037,7,1,16,1,1
8,5.919696940860674,47.35757552688539,0,1,1,1,1,2,1.6869865737457832,100.17970331637856,9,1,4.974506195135799,9,0,11,0,0
61,19.136392949393887,1167.319969913027,1,1,0,1,1,1,36.18195870811204,130.7693144961159,13,1,1.546236310979281,6,0,12,1,1
109,5.777920589896957,629.7933442987683,1,1,0,1,0,2,32.40599374028628,135.22535031798174,6,1,3.5448058634072197,4,1,15,1,0
16,8.78269633927097,140.52314142833552,1,2,1,0,0,3,16.076400413508456,58.38641261029575,12,1,4.011367322264705,2,0,10,0,0
100,14.105580340915564,1410.5580340915565,1,0,0,2,0,2,21.152544740322405,46.073844198818776,36,0,2.788895201938883,5,1,20,0,0
11,14.792792329178262,162.72071562096087,0,0,0,2,0,2,36.24612554192287,19.338586355514455,16,1,3.8863760344498783,6,0,12,0,1
41,17.20615023529828,705.4521596472296,1,2,0,2,0,1,36.144556702360234,40.101242924339246,17,1,2.125997149667919,6,0,0,1,0
75,5.359993118295275,401.9994838721456,0,3,1,2,1,0,37.47786810318586,36.111446658204954,17,2,2.9176880492638224,6,0,11,1,0
19,19.747836019985883,375.2088843797318,1,3,1,1,1,3,6.372062727932769,132.6607024548158,34,4,1.1409782707497986,7,1,15,0,0
35,7.789982090866133,272.6493731803146,2,1,1,1,1,0,25.6033176732379,111.40779079307497,28,1,2.8104054197147343,0,0,24,1,0
76,6.91895783044524,525.8407951138382,1,0,1,1,1,2,26.95461912411319,152.50905976135653,25,2,4.656889167793437,3,0,0,0,1
54,17.219548793115038,929.855634828212,1,2,0,1,0,1,34.02335462138349,159.7395467983236,45,1,4.448742259847437,0,1,0,0,1
18,15.144771168812769,272.60588103862983,0,1,0,1,0,1,5.86884680383746,22.0588954451857,31,3,3.724890661043449,7,0,17,1,0
24,14.472483366438906,347.33960079453374,1,2,1,0,1,2,33.438383791748784,141.00999840977804,14,2,1.8753121703557651,7,1,22,1,1
75,5.89672272492248,442.254204369186,1,1,1,2,0,1,32.39726327157568,129.73103651213796,27,1,3.814949787108447,9,0,21,0,0
14,6.608097810955494,92.51336935337692,1,2,1,0,0,3,18.511929040457744,22.590955304245444,34,2,1.5228527989457237,8,0,6,1,1
43,5.275277604416355,226.83693698990328,1,1,1,1,1,1,37.42559982664825,38.34018316283522,49,3,2.7304956166633674,9,0,19,1,0
88,12.806949716135057,1127.0115750198847,0,1,1,2,1,0,16.457416989687786,7.917521630522618,40,2,2.4595099030043337,5,1,19,1,0
76,6.656716116268288,505.9104248363899,1,1,1,2,0,2,6.243280856270841,8.936522574378934,6,1,4.118719731695526,7,0,19,0,1
52,19.624783117919392,1020.4887221318083,2,3,1,2,1,3,18.735064652766244,67.57538510839083,36,1,4.676784092693143,8,0,0,1,1
118,14.135764219269063,1668.0201778737496,0,2,1,2,0,3,3.7181918018260625,89.898411375664,3,3,4.841011803137329,8,1,4,0,0
11,18.451206752729348,202.96327428002283,2,0,1,0,0,2,16.462813964741724,129.3435038171488,35,3,1.5944051055408637,8,1,12,1,1
82,16.088493564576265,1319.2564722952536,1,3,1,0,1,0,30.603509034081092,45.161278261240064,3,1,1.0384330376918711,0,1,22,0,1
4,7.161998954312402,28.64799581724961,0,3,0,0,1,3,5.900435589375622,153.32643087230375,20,3,2.4104646538481784,7,0,21,0,0
110,19.7855618310231,2176.411801412541,1,2,0,2,0,1,15.703121036213568,164.25752672919378,17,3,2.8063310489362827,4,1,4,0,1
58,8.735642324199928,506.6672548035958,2,1,0,1,1,3,16.13170902320907,109.1749412515486,46,1,1.9354115110376973,4,1,22,0,1
112,14.155621386795602,1585.4295953211074,1,2,0,2,0,3,12.11893775863535,46.77639668842689,11,1,1.87555136194564,6,1,16,1,1
4,10.349641944378734,41.398567777514934,2,3,1,2,0,3,31.30255285305417,163.89179470268047,37,3,2.0668112709964217,4,1,22,1,0
11,19.864918185620876,218.51410004182964,0,1,0,0,0,0,25.259622554301277,135.53790172286918,14,3,3.14642345050169,8,1,15,1,1
18,16.747354020977223,301.45237237759,1,0,0,2,1,0,26.61190267493099,94.01558278433652,46,4,3.8210384187625097,9,1,4,1,0
68,10.71749435953703,728.789616448518,2,2,1,2,0,2,25.581158443159293,169.18787711174485,33,0,1.6919993765389665,9,0,14,0,1
98,17.858900385168816,1750.172237746544,0,2,1,2,1,2,6.018241843573822,55.81238999637144,20,1,4.860691970814192,6,0,22,1,0
60,7.439377644384792,446.36265866308753,1,0,1,2,1,0,3.84060694208028,66.88987336225776,27,3,3.6275293193313503,1,0,1,0,1
3,8.583305767472739,25.74991730241822,0,3,1,0,1,1,10.561677266832378,24.60644282209807,48,0,1.6706350312010083,1,1,20,0,1
10,7.731675059564066,77.31675059564066,2,2,1,0,0,3,10.986751829200497,179.82301138517627,4,3,3.7286949708519743,6,0,5,1,0
48,13.351678662893242,640.8805758188756,2,1,1,2,0,3,18.383431791157307,28.887114402028747,23,0,3.240090779175003,8,1,1,1,1
50,6.492811824001144,324.6405912000572,2,2,0,2,1,2,7.6681172000012445,116.72662504256417,46,3,1.556298394293579,6,1,15,1,0
54,12.646461103551845,682.9088995917996,2,2,1,1,0,0,21.059273866651587,61.82436733965336,43,0,4.740330920420979,9,1,3,1,1
99,14.373819724163818,1423.008152692218,1,0,1,2,0,3,12.621394933430167,79.15597007842368,0,3,1.4752935999557195,3,1,8,1,0
28,12.912537548476369,361.55105135733834,2,0,1,0,0,3,21.017723711800254,93.16283972741424,28,2,4.071487670957033,9,1,3,1,1
53,14.618097732598969,774.7591798277454,2,0,1,1,0,0,36.37879947669634,106.35497336345053,29,3,1.4105108822657155,0,0,8,0,0
117,12.282904534791086,1437.099830570557,1,2,0,1,0,2,19.918846340833863,73.07842257076491,34,0,1.1626246903955462,6,0,6,1,0
75,18.422203199532216,1381.6652399649165,1,1,1,1,0,0,12.310606057037276,64.9606449341114,7,1,1.2272528459160823,0,0,21,0,1
23,12.495339336852046,287.39280474759704,1,3,0,0,0,2,2.9105648802779953,69.322977392957,46,3,3.0576999655412243,4,1,21,0,1
3,10.201497954174837,30.60449386252451,1,1,1,0,0,2,35.47601394792379,15.474041017237743,21,4,1.259177949462174,1,0,21,0,0
78,18.986157192491795,1480.92026101436,1,2,0,1,1,3,39.287383573277474,87.53191631592907,39,1,4.956322291158187,4,0,22,0,0
117,7.101933971214513,830.926274632098,2,2,0,1,1,2,36.880404602622875,27.86747748347256,47,1,1.8780942965826193,9,0,18,1,0
110,8.28648886224931,911.5137748474242,1,0,0,0,0,2,2.1017455123119055,10.842713913856418,23,4,4.170835705205397,0,0,11,1,1
60,12.771702611174986,766.3021566704991,1,2,1,1,1,0,22.589121262847677,81.99195209837065,43,2,2.6889194220401347,2,0,8,1,0
82,8.62406318183535,707.1731809104987,1,0,1,0,1,1,17.771651869040095,131.64604860445996,1,1,4.784671801592301,8,0,24,0,1
90,13.943972353975363,1254.957511857783,0,0,1,0,0,1,20.32566524235459,118.04182872993664,45,3,1.680158494943143,7,1,23,0,1
74,14.724379638000874,1089.6040932120648,0,3,0,2,1,0,31.300835710586004,103.600892368851,34,0,4.938178898266337,2,1,5,1,0
65,17.810684685570216,1157.694504562064,0,1,0,2,0,0,30.28764539140835,85.96338370545017,14,0,4.092571875131117,6,0,22,1,1
60,14.41515759477002,864.9094556862011,1,2,1,0,1,3,39.45319059673077,27.07444850507834,11,0,1.7691786281351711,4,0,16,0,0
93,17.94885927144744,1669.243912244612,0,1,1,0,1,2,35.60805050988687,100.97838939627891,26,3,2.123705870163018,5,1,18,1,1
4,12.37788694851988,49.51154779407952,1,1,0,1,1,1,2.6657336874606727,80.12193284602716,48,1,3.987563215378893,7,0,5,1,1
67,18.960320381142743,1270.341465536564,0,1,0,0,0,0,19.72055539319201,91.87269294690714,13,1,4.808847816638901,4,0,16,1,0
23,15.448959923262915,355.3260782350471,0,3,0,0,0,0,28.93952223547084,119.27371051230952,0,4,1.687492872591953,4,1,2,0,1
95,10.605727571033292,1007.5441192481628,1,0,0,0,1,1,19.454894766922695,5.003413989859405,46,4,3.777408448326995,5,1,7,1,0
68,7.528668831637173,511.9494805513278,2,0,0,2,0,3,15.225935758368143,14.667714981740334,22,4,3.734484212515854,6,1,24,0,1
7,10.59316292867994,74.15214050075957,2,0,1,2,0,1,14.62054646951236,96.88043075029331,15,2,2.8591925225089163,0,0,2,1,1
63,19.1315564813373,1205.2880583242495,1,2,1,0,1,0,24.80384499334148,119.82877100595428,31,1,1.0741760440552,3,0,5,1,1
31,18.5799499320427,575.9784478933237,1,0,0,2,0,3,9.755619832017636,162.8040102802181,2,1,2.9936031241827266,9,0,16,0,0
112,8.296035087663231,929.155929818282,1,1,0,0,1,2,33.06538555371593,172.17618386463414,0,1,2.7699387806186104,7,0,13,0,0
28,11.132913396691151,311.7215751073523,0,3,1,2,0,3,3.593584325115969,100.91176098620744,48,4,2.946438027149074,5,0,24,1,0
20,19.070872624908304,381.4174524981661,0,0,1,2,0,3,27.99302002227861,176.950077737013,30,2,3.4600012900893535,5,0,9,1,1
88,7.378425122433367,649.3014107741362,0,0,1,0,1,1,4.768559993785179,147.46943925047628,37,2,1.8271409596256305,4,0,5,1,1
11,14.802337367467205,162.82571104213923,1,3,1,2,0,3,24.675974968216604,9.50566031325157,34,0,2.1434605498250288,3,1,13,1,1
17,12.454328258228582,211.72358038988588,1,1,1,1,0,2,3.486867479809664,64.42052367767056,6,4,4.436128685586635,0,1,21,1,0
18,11.595753246629185,208.7235584393253,2,2,0,2,0,3,16.022073748148635,176.35102833159868,40,2,3.917312083733896,6,0,23,0,0
62,13.550794609344845,840.1492657793804,0,3,1,0,0,0,19.75281150348991,157.95245995371704,1,2,4.596979277093416,4,0,14,0,0
79,14.467600334978606,1142.94042646331,0,1,0,2,0,3,23.84369643306277,158.75553371072843,28,0,4.850697728430424,8,0,17,0,0
9,7.450538317936551,67.05484486142896,1,0,1,1,0,1,29.3117344162556,124.53607630261384,48,2,1.2521336941563366,6,1,20,0,1
100,7.561201054944529,756.1201054944529,0,2,1,0,0,2,6.934283590822233,38.07654517075277,15,3,1.702855382220358,2,0,24,1,1
62,16.155223152824398,1001.6238354751126,1,0,0,2,1,1,15.17016545952841,165.71036846980374,36,1,1.2576573119707857,1,1,9,0,0
83,13.851686313880643,1149.6899640520933,0,0,0,2,1,3,33.57486974227318,173.21794639438508,43,1,3.2545825483970434,4,1,11,1,0
34,19.549270036780847,664.6751812505488,0,2,1,2,1,3,7.633442321010354,43.41266433810517,26,4,3.959197373407014,6,0,3,1,1
19,14.20774913463843,269.94723355813016,1,3,1,2,1,3,30.56056222114153,35.10052580744011,26,2,2.460206088782057,3,0,16,0,1
63,15.321483751820198,965.2534763646725,2,3,1,0,0,2,7.737486721318548,147.75187506357065,40,4,4.695117626448993,2,0,20,1,0
35,11.249941822035336,393.7479637712367,0,0,1,0,0,2,30.57248900940567,133.7052674147904,27,3,3.761151835187878,0,1,18,0,1
97,9.586452826508571,929.8859241713316,1,1,1,0,1,2,24.25075084486673,16.928662822411958,45,3,4.857837876471407,9,0,11,1,0
67,6.33979089014233,424.76598963953614,2,2,0,1,1,2,3.896225936159543,48.13338501410408,16,4,3.4569188755447477,4,1,6,0,1
37,16.111957415740406,596.142424382395,2,0,0,1,1,0,23.54300358302464,63.5043572848386,21,4,1.0024705465564296,8,0,9,0,1
89,9.185010389953636,817.4659247058736,1,0,0,2,0,0,23.28646566987488,163.638803044547,18,2,1.6072414104051838,5,1,13,1,1
45,9.269239127609389,417.1157607424225,2,3,1,2,0,2,7.978174176374642,116.3755960232142,6,0,3.6572984386797938,7,0,22,0,1
42,12.651887713424044,531.3792839638098,0,0,0,0,1,1,36.606512501992576,79.14327643364601,23,0,3.3402540992529017,0,1,12,1,0
5,14.771997555238926,73.85998777619463,2,3,0,0,0,2,1.5561851084232623,24.27657884013673,49,2,1.1991211817844365,6,0,1,1,1
101,10.495448320321367,1060.0402803524582,0,2,1,2,1,3,23.005930052727475,158.4089926443749,31,1,2.7303517679786764,1,0,0,1,0
35,19.134361156900383,669.7026404915134,0,2,1,0,0,0,31.962541510403693,51.65960978513224,42,4,2.580000801916317,8,1,17,1,0
3,15.585060209323514,46.75518062797054,0,2,1,1,0,1,5.077167875741604,170.66426625621804,18,3,4.374224312129298,1,0,17,1,0
31,8.424004594031324,261.14414241497104,1,1,1,0,0,1,5.726746637449979,34.00796163666786,28,1,2.1379463614955485,0,1,21,0,0
61,12.73650091009698,776.9265555159157,2,1,0,2,0,0,29.632630659725855,107.41093041947896,33,3,3.7934850435446896,8,0,20,0,1
78,10.978267431701424,856.3048596727112,0,3,0,1,1,1,26.19145825477259,111.84691890204346,35,1,1.0291520049063063,8,1,19,1,1
56,17.89090297179385,1001.8905664204556,2,3,0,2,0,3,36.26722549800321,73.04311925676338,17,0,4.012782164651144,7,0,4,0,0
20,16.449600528411167,328.99201056822335,2,1,0,1,1,0,18.452178603221213,142.43041889836394,41,4,2.8051193481773433,6,0,3,1,0
19,19.458833002220437,369.71782704218833,1,3,1,1,0,2,13.20487453360695,132.9984747847695,19,0,4.139054223264015,7,1,5,1,1
83,17.470473551457943,1450.0493047710092,1,1,0,0,0,1,20.51626098244748,116.54288781942006,11,2,2.8528863808802662,8,1,24,1,0
100,11.705705737945374,1170.5705737945375,2,3,0,2,0,0,4.137651087645912,5.781631759585347,9,1,4.987899490847143,3,1,9,0,1
80,18.538586553477913,1483.086924278233,1,0,0,0,1,2,24.93849640027274,117.77331547841138,7,2,4.806373593052308,9,0,8,1,0
1,14.79304899296604,14.79304899296604,1,3,0,0,1,2,27.293772975874468,7.151341181582103,42,2,1.310220889787986,0,1,10,1,0
93,7.048271198751781,655.4892214839157,2,0,1,0,1,1,10.55553082860453,16.29359886323513,2,4,1.6629039855820578,3,0,11,0,1
13,18.756400158164645,243.8332020561404,0,2,0,2,1,2,2.6762282900095515,77.6549794651499,14,2,4.895982675183113,9,0,15,0,1
111,6.873515200628199,762.9601872697301,0,1,1,1,0,2,28.96350045213389,22.93797568867307,46,3,2.5906945457062664,5,1,12,0,1
17,12.78369416602507,217.3228008224262,0,0,0,0,1,0,33.724290109070395,49.67573540830783,23,2,4.311950309756083,1,1,12,1,1
17,10.182592920563202,173.10407964957443,2,0,1,1,1,2,30.260863434395574,104.6100455167564,24,3,1.5234901541798127,7,1,24,1,0
51,13.224801881447426,674.4648959538188,1,3,1,1,1,2,10.538510487147596,120.0780274869101,33,4,1.8828059948490223,0,1,7,1,0
40,15.543923615713911,621.7569446285565,1,1,1,2,0,3,20.9890958720184,63.43673170773341,16,1,4.952249583882706,2,1,13,0,1
97,18.89218035420508,1832.5414943578928,0,3,1,1,1,1,30.621416410147383,129.2121614806337,26,3,3.8908169271802935,9,0,8,1,1
118,14.156033297164065,1670.4119290653596,0,0,0,2,0,0,19.76906585879797,163.36841244623267,45,3,3.9651552990650303,7,0,11,0,1
14,18.344535923371872,256.8235029272062,0,0,0,0,0,2,35.10104134290046,178.66860647897465,10,4,4.497431277791637,0,1,13,1,0
61,14.541743895545372,887.0463776282678,1,2,0,2,1,3,21.107734761150944,34.34943765015838,43,3,2.891493033654252,4,1,9,0,0
33,9.046670261897392,298.540118642614,0,0,1,1,1,3,18.243451659232683,70.77596014959792,7,4,4.685680378198494,3,1,24,0,0
18,9.279875715302826,167.03776287545085,1,1,0,0,0,2,22.23185747568842,149.77025641454316,22,2,4.697494952092155,2,1,11,1,1
46,5.875012927870969,270.2505946820646,2,1,0,1,0,3,1.8338348225986745,54.34478573261859,14,2,1.3545895203198044,0,1,2,1,0
43,12.163164080222352,523.0160554495611,2,0,0,1,0,3,20.73633980852474,177.58072461555886,9,4,2.6898420377876584,2,1,8,0,1
48,9.27027217087174,444.9730642018435,0,1,0,1,0,2,3.658940793685258,24.950910865228423,28,0,2.763138427847183,6,0,4,1,0
2,8.332127803880843,16.664255607761685,1,3,0,0,0,2,4.208476351596533,42.09873577979103,21,2,4.803788885782398,4,1,9,0,1
14,13.638709598927983,190.94193438499175,2,0,1,1,1,2,14.29788155908892,86.15579956843492,12,4,3.3900019155854033,5,1,11,0,1
86,8.362232516878061,719.1519964515132,0,0,0,2,1,0,10.459306881101329,10.143216626755176,8,1,3.16726480815564,1,1,11,1,1
57,17.909852623462285,1020.8615995373502,0,2,0,0,1,0,39.20161806753645,158.31842322339915,48,0,2.4371763687409964,0,1,22,0,1
43,10.087154844144704,433.7476582982223,1,3,0,2,0,0,34.43504170076688,170.30476329855566,34,1,1.9784194149370515,5,1,20,0,0
117,5.7152765723963155,668.6873589703689,0,3,0,1,1,2,8.53287828486,66.63631878108755,45,4,1.3610335083243656,0,1,8,1,1
26,11.170673478704416,290.43751044631483,1,2,0,1,0,0,9.651475938827534,176.53501852189396,36,3,1.0971143168222204,4,1,22,0,0
48,14.008045253814618,672.3861721831017,2,2,1,0,0,3,30.70815158372487,76.36607385743211,6,1,3.977408870505722,5,1,15,1,0
83,6.36594223422108,528.3732054403497,1,1,0,1,0,2,2.929846016988448,118.0680368563609,23,4,4.380994211786643,9,1,19,0,0
26,19.03189156040417,494.8291805705083,1,2,0,1,1,0,30.766471809320485,12.130697497665803,23,4,4.451989850175199,4,0,23,1,1
38,8.60160599408021,326.86102777504794,1,1,0,2,1,1,8.840527855224025,89.2546897894591,7,1,1.7549201372598096,0,0,4,1,0
118,13.400273076317,1581.232223005406,1,1,1,1,0,1,32.76664633923558,53.22231829897086,42,0,3.862811526420303,2,1,3,1,0
2,15.970384790029492,31.940769580058983,0,0,0,0,1,3,8.583043696398548,52.96657452319128,40,0,1.3906564452059804,3,1,12,1,1
67,8.835530626521262,591.9805519769245,2,2,1,0,1,2,34.15760270310003,85.56239805878828,6,1,3.7524741550773273,7,1,3,0,1
82,14.134394450787305,1159.020344964559,0,1,1,2,0,0,6.135492206668246,26.711967659799495,38,2,3.213165627386929,2,1,23,0,1
53,5.971450518327574,316.4868774713614,1,3,1,1,1,3,9.366082456833158,176.63579150432378,49,4,2.088310478367791,3,0,22,1,1
43,6.378326570437302,274.268042528804,0,0,0,0,0,3,33.48715216497542,51.47953959450803,2,4,4.936606705416315,0,1,2,1,1
57,17.334053436727203,988.0410458934506,1,3,0,2,0,1,19.008055640449665,170.70098932356183,21,1,4.534360811306169,1,0,7,0,1
111,15.409597290372524,1710.4652992313502,0,2,1,0,1,1,17.08840568036559,148.37714167731758,2,2,4.707361490863185,5,1,6,0,0
85,8.155038412103483,693.1782650287961,2,1,0,0,0,3,18.141695151474902,157.38682959120396,48,2,2.7348096304372995,9,1,19,1,1
54,6.986019133081684,377.2450331864109,2,0,1,1,1,1,18.333739613962404,172.24293582302613,5,2,2.4578002869713123,4,1,15,0,0
29,17.372806065063024,503.8113758868277,0,2,1,0,1,3,34.57590063176453,140.9155726805228,5,0,1.7762665975465084,3,0,11,0,1
41,12.216726834224175,500.88580020319125,2,0,1,0,0,0,15.73377132415166,12.289920539478016,19,0,2.813581081097478,4,0,22,1,0
35,12.1282257624418,424.48790168546304,1,1,0,2,0,0,3.3316441388631697,55.86242638056394,47,1,4.905647221015402,1,1,16,0,1
99,15.712914134328567,1555.5784992985282,1,1,0,1,1,0,6.112856681048142,173.23698816541363,24,3,2.4867360783269152,0,0,14,1,1
40,12.493794337447367,499.7517734978947,0,2,0,1,0,2,9.448050704471587,41.087045211336665,24,1,4.523557503158035,7,1,18,0,1
75,12.361731259705708,927.129844477928,2,0,1,2,0,2,39.92467492016835,72.6270054331278,8,0,2.7914446119106944,1,0,19,0,1
50,12.90364658976616,645.182329488308,0,2,1,0,0,3,11.673311136473089,9.355267059560813,3,1,2.462348015256533,1,1,13,1,0
14,12.432885668164005,174.06039935429607,1,2,1,1,0,1,23.203392316172728,38.02352025353384,21,1,2.11934238109442,9,0,3,1,0
18,13.590051070043907,244.62091926079032,1,0,1,0,1,1,4.275115330217655,90.18885803745503,23,2,3.589352475867804,0,1,10,0,0
111,5.768133581361475,640.2628275311238,0,2,0,1,1,3,27.632966691627605,88.31178393422303,26,0,1.448222013507848,5,1,14,1,0
81,9.752309669874034,789.9370832597967,1,1,1,0,0,1,35.93299839327409,100.67334785413163,18,1,4.294927593388865,0,0,17,0,0
100,5.62833532837609,562.833532837609,2,1,0,1,0,2,22.599987259660676,6.0924114891848635,36,2,3.318992704136233,9,1,1,0,0
64,12.168558116649203,778.7877194655491,2,0,0,0,0,3,13.84646004727093,31.803777933313174,37,4,2.015783788924144,7,0,15,0,0
76,17.46187534634668,1327.1025263223478,1,2,0,1,1,1,24.429413494384104,137.5578744789226,32,3,2.1547371507439013,9,0,11,1,1
65,6.616503255699514,430.0727116204684,0,1,0,2,0,2,38.886722461575104,117.81810327259409,2,1,2.8735601087798233,9,0,5,0,1
100,16.659144281848263,1665.9144281848264,2,3,1,0,1,2,37.96748787621844,36.911267883362754,5,3,1.2615469576910452,3,1,9,1,0
106,8.57860047108979,909.3316499355176,1,0,1,1,1,0,9.393393554361769,80.22430573000841,31,1,3.196695843605781,9,0,9,1,1
118,17.920518129665794,2114.621139300564,0,2,1,1,0,0,3.452994565212826,91.54443894089428,28,1,2.3727702648769853,5,0,12,1,1
14,12.231716865495924,171.2440361169429,2,0,1,0,1,0,29.22053043346156,153.39735698784395,48,3,3.01687296724133,0,0,23,0,1
112,17.213787998562772,1927.9442558390303,2,2,0,1,1,2,35.778979820707235,77.27610583456692,7,1,1.1320818559233157,8,1,12,0,0
17,13.15055112854886,223.5593691853306,1,2,1,1,1,3,9.254330732109548,18.27016148706641,6,3,2.3007580361702757,1,0,17,0,1
110,13.601567108609652,1496.1723819470617,1,1,1,0,0,0,25.491945450140136,173.8579437654623,36,1,1.3672652671546648,7,0,22,0,1
81,7.213479128229961,584.2918093866268,1,2,0,0,0,1,27.31387441494665,111.27843358790584,7,4,3.9672955932611913,1,1,10,0,1
99,10.174682603120068,1007.2935777088868,1,2,0,2,1,3,7.438887203666692,151.66930117461024,41,1,3.3535981145809903,5,1,14,1,1
48,14.430163630028808,692.6478542413828,2,3,0,2,1,3,18.242693791514284,38.98072690761846,1,1,4.544403893951046,0,1,10,0,0
18,9.650503509858758,173.7090631774577,2,1,1,0,0,2,28.739716194362945,17.74326288988464,7,0,2.2187051523722463,9,0,3,0,1
99,8.016779885720767,793.661208686356,0,1,1,2,0,0,20.98412420955535,20.09238783744549,1,0,2.1512959886316985,1,1,6,1,0
5,17.63715429303408,88.1857714651704,1,3,1,1,1,3,7.359330347773897,115.45758007094396,27,4,2.0652971758199583,6,0,16,1,1
31,7.336762775427494,227.4396460382523,2,0,0,2,0,1,32.18993293432405,153.93415595394526,49,4,1.958927173459159,4,1,14,1,1
108,6.002361160653722,648.255005350602,2,2,1,2,1,0,29.90034377109082,174.49299318796338,27,1,1.1723283971170235,3,0,4,1,1
42,8.259739019183682,346.90903880571466,2,2,0,0,1,3,27.05703208089084,157.39865526893595,27,4,1.561951257151692,0,1,17,1,0
26,19.32615517201415,502.480034472368,0,3,0,0,0,3,8.162073691358101,123.72091166693332,34,2,3.499767797733853,8,1,0,1,0
39,9.347278722870236,364.5438701919392,0,3,0,1,0,3,30.88675678584725,115.00405088081412,35,4,3.1526382048821797,8,0,9,0,1
2,6.0866010222761835,12.173202044552369,0,3,0,1,1,2,19.471420462528627,131.03530328109844,35,2,2.7637743974360585,8,1,8,0,0
86,5.295800418848108,455.4388360209373,0,0,1,0,1,0,12.098798671211329,107.29877935099208,1,0,2.456612568026612,3,0,18,0,1
65,8.752993678931968,568.9445891305779,0,0,1,1,1,2,32.564920528198535,26.395556369074097,17,1,1.9537838745867144,9,1,5,0,0
12,18.5280068063073,222.3360816756876,2,2,0,0,0,1,21.901713433794296,109.0684849799506,29,0,4.764196569628566,2,1,16,0,0
104,18.861665961658183,1961.613260012451,1,1,0,0,1,3,25.686675521501172,171.7893479629412,7,1,4.53655005431559,9,0,24,1,1
4,17.88338615260573,71.53354461042292,0,3,0,1,0,2,24.35731615493875,112.0856082575068,20,0,4.322510267660225,3,1,12,0,0
28,19.329276931460623,541.2197540808975,0,2,0,1,1,2,9.78532759065511,11.378078745628333,24,0,2.6785995829356053,3,0,18,0,0
32,12.215606632595396,390.89941224305267,0,2,0,1,1,3,5.295677380434382,21.088246383899367,40,1,3.184728960213758,1,0,15,1,1
26,7.236355670496664,188.1452474329133,1,0,1,0,0,0,30.044375671800147,145.48418088416534,32,2,1.062305912505089,0,1,9,0,0
65,12.957015949166776,842.2060366958406,1,3,1,0,0,0,6.822253175867633,86.9023173777124,43,2,2.6274236422708195,3,0,11,0,0
42,10.21619897597375,429.0803569908975,0,0,0,1,0,0,38.457510484688775,150.65306985352595,6,2,2.0676899479752477,9,1,5,0,0
119,9.250395788371414,1100.7970988161985,0,2,0,2,0,0,10.030898759458054,24.604084169875957,26,4,2.467222141329186,6,0,13,1,0
8,18.544504137950028,148.35603310360025,0,1,1,0,0,0,20.482282782215403,162.59351188747044,36,0,1.2888561285169842,9,0,17,1,0
69,17.176439884121443,1185.1743520043797,1,2,1,1,0,3,21.516058888057152,87.60454565798692,19,1,3.3973573217857225,2,1,4,1,0
58,14.00631077372213,812.3660248758836,0,0,1,2,1,2,14.038662763758778,22.22208674725472,3,2,3.331456267620869,2,0,17,0,1
82,6.289247658508093,515.7183079976636,0,2,1,0,0,2,31.525825083942628,147.33823190061128,4,1,3.704877154477864,3,0,8,0,1
95,7.023693236376776,667.2508574557937,1,1,1,0,1,0,30.8607712564316,148.69662561686027,16,4,4.275382989282693,3,0,13,0,0
5,8.423596060431578,42.11798030215789,0,0,0,2,1,3,21.38489068809729,175.20658914753974,22,4,3.583723061587544,1,0,17,0,1
17,17.181136975802154,292.0793285886366,0,1,0,1,0,0,24.21213329126276,15.248816523536275,2,0,3.723066375084482,3,1,9,0,1
14,12.960670643342102,181.44938900678943,1,0,1,2,1,1,9.841546947521044,47.468716581897446,6,1,2.8791613071940225,0,0,0,1,0
103,7.28444853151208,750.2981987457442,2,1,1,2,1,1,39.67145206326593,24.811078823357494,43,4,1.0088032649130274,0,1,6,0,0
