AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-0.5217792688938631,0.39213929596709834,-0.29066310941203033,1.0798904400709466,-1.0739501512503054,0.020609670124719457,-0.5227622530149356,-1.249941251291507,-0.43240454467596673,-0.2692105290878608,False,False,True,False,False,True,False,True,False
0.912097789179565,0.2911169600648398,0.9769302569474888,1.4829110020349412,-0.45002625705880034,1.5251879010471683,1.2162209730377915,1.2485115982779842,-0.46996235347525844,-0.22062248723346103,False,True,False,False,False,False,True,True,False
0.20979065869462063,0.22141546313276889,0.29963774602915944,0.1925763639772638,0.7978215313242097,0.688038281041517,0.5206276826167008,-0.9723353791171191,-0.34038287143823476,-0.21700780591903335,True,False,False,False,False,True,False,True,False
-0.11210010944431217,-0.20119470642603435,-0.18438188579280476,1.6222608496188407,-0.31137650279402146,1.287118727232888,-0.870558898225481,0.6932998539292085,-0.5105487331017191,-0.36723903458357965,False,False,True,False,True,False,False,True,False
-1.370400384896504,-0.05305589593288629,-1.1347662700422578,0.41842801688038717,0.520522022794652,-1.3349827134143948,-1.566152188646572,0.5544969178420145,-0.4023648977343078,-0.4664208166145422,False,True,False,True,False,False,False,True,False
1.4680909341468125,-1.6760973633084322,-0.327350414266685,-0.54200508918879,0.7978215313242097,-0.5461735379792929,0.5206276826167008,1.3873145343651783,-0.47363521632131333,-0.31362726051278905,True,False,False,False,False,False,True,True,False
0.9413605862831043,0.8687872808430495,1.4479451995042878,-0.7502528093057613,0.520522022794652,1.6209931391954846,0.5206276826167008,0.27689104566762657,0.0959198255832704,-0.28405431417051424,True,False,False,False,True,False,False,False,True
-0.3169396891690876,1.0841475900284359,0.184957085455166,1.3858421795422073,0.3125473913974836,-0.55470132653449,-0.870558898225481,-1.5275471234658948,-0.40829178287931606,-0.35335358509924486,False,False,True,False,False,True,False,True,False
-0.11210010944431217,-1.5182753896613541,-0.8011581822385417,1.212779703767694,1.005796162721378,-0.04381902730740805,0.5206276826167008,1.3873145343651783,-0.5839374130339853,-0.1688754705216545,True,False,False,False,False,False,True,True,False
-0.22915129785846958,1.2878165670164679,0.37319553635496117,0.8143200502504642,-1.489899414044642,0.17915635737366728,0.17283103740615527,-0.13951776259395532,-0.33121173999468984,-0.19975281775770884,True,False,False,True,False,False,False,True,False
0.7072582094547896,-0.2383467154249942,0.41886262944866187,-0.8552677241345467,-0.5886760113235793,0.4721897927606199,-1.2183555434360265,-0.5559265708555372,-0.07451027322152945,-0.4331657485218078,True,False,False,False,False,True,False,True,False
1.4388281370432732,-0.7076520160229032,0.5452387528448122,0.8835982958863517,-1.351249659779863,0.06642336390271036,-0.5227622530149356,0.9709057261035964,-0.5048322029330767,-0.38932952239956675,False,False,True,False,False,False,True,True,False
-0.609567660204481,0.39876923366552214,-0.3708152821700181,1.2609242230490745,-1.489899414044642,-0.26027943237732654,1.5640176182483372,-1.111138315204313,-0.44672322992745206,0.16958236065900537,True,False,False,False,True,False,False,True,False
-0.08283731234077284,-0.6325074131243262,-0.3674918041507064,-0.9322084740707504,-0.5886760113235793,1.5226595130746154,0.17283103740615527,0.6932998539292085,-0.12053382975798758,-0.22274143834881516,False,False,True,False,False,False,True,True,False
-1.2533491964823467,1.5576076567283759,-0.8109339277175688,-0.9731090871124011,-0.7273257655883582,1.4469717345246396,-0.5227622530149356,-1.388744187378701,0.480394451513933,0.004692648032530033,False,True,False,True,False,False,False,False,True
-1.5167143704142008,0.7037415770617435,-1.2027138748487671,-1.490288013937219,0.5898468999270414,-0.27559862812809305,-1.566152188646572,-0.2783206986811493,1.7069350952361653,-0.4664208166145422,False,True,False,False,False,True,False,False,True
1.1169373689043405,0.10077020511675272,1.007092975026367,0.09892412649262057,-0.7273257655883582,0.08097095430344187,-1.2183555434360265,-0.2783206986811493,-0.3376355072559806,-0.43786848542381057,True,False,False,False,False,False,True,True,False
0.502418629730014,1.4796309606222873,1.3699067422385325,-1.7257537149279056,-0.7966506427207476,-1.1383739042091103,0.17283103740615527,-0.5559265708555372,9.054459065580408,-0.2852233302118221,False,True,False,True,False,False,False,False,True
1.5851421225609699,1.5016825892099113,2.742616262268283,0.8867248933720575,-0.31137650279402146,-1.3800293019546745,0.8684243278272462,0.5544969178420145,-0.3230290455129613,-0.29436198604778535,False,True,False,False,False,True,False,True,False
0.8828349920760257,1.632502179780658,1.9598763534252606,-1.3461439116269396,-0.242051625661632,0.015038369355968997,0.5206276826167008,-0.5559265708555372,1.4210438648850365,-0.2800462591717444,True,False,False,False,True,False,False,False,True
-1.5752399646212796,-0.8276098555060887,-1.3396355733245209,-0.8420673193236757,0.24322251426509417,-0.8534807083648573,-0.17496560780439016,-1.5275471234658948,-0.21653686243697273,1.1488253478897055,True,False,False,False,False,True,False,True,False
0.999886180490183,-0.8732058823846546,0.14148391082447795,-1.7320167470717758,-1.2125999055150842,-0.532802031764505,0.17283103740615527,-1.388744187378701,4.108665284860294,-0.31764814356809834,True,False,False,False,False,False,True,True,False
-0.7266188486186385,0.7952637310172747,-0.364742967458475,-1.4255679279050109,-0.6580008884559687,0.8410062936246396,1.2162209730377915,0.5544969178420145,1.3714558474302165,0.16173046958155413,False,True,False,False,True,False,False,False,True
0.09273947028046325,1.6483414694990546,0.9473385963387118,0.851404013826358,-1.628549168309421,-0.7876978458246661,-0.870558898225481,0.1380881095804326,-0.30601567990270057,-0.3780870419932162,False,True,False,False,False,True,False,True,False
-0.7851444428257172,-0.3495467803400533,-0.7422796759656707,1.2127591925962173,-0.31137650279402146,0.2841900765227164,1.2162209730377915,-0.41712363476834324,-0.49798430973591423,0.19868054524014805,True,False,False,False,False,True,False,True,False
-1.4874515733106615,1.615038824661174,-1.1040849112656237,0.11533406041706164,-0.7273257655883582,-1.3744653732197847,0.8684243278272462,1.2485115982779842,-0.16625111596874853,1.5122557349031611,False,True,False,False,False,True,False,True,False
0.5902070210406322,0.1679253192571154,0.6019898672307243,-0.30689504685461655,-1.004625274117916,-1.3543956672378734,-0.870558898225481,1.6649204065395662,-0.23502763787852848,-0.3966262292594204,False,True,False,False,False,False,True,False,True
0.824309397868947,0.4243885281091476,0.9952227485457257,1.7224181156553535,1.0751210398537676,-0.08895737174901457,0.8684243278272462,-1.5275471234658948,-0.4760660818637241,-0.2440976085788452,False,True,False,False,True,False,False,True,False
1.7021933109751273,-0.13785008495312837,1.27166542400096,-1.3120358309088689,-1.004625274117916,0.05255580818078098,-0.17496560780439016,-1.666350059553089,0.5115147797448384,-0.3714063363495865,False,False,True,True,False,False,False,True,False
0.9706233833866437,1.117708078635886,1.6729540854096354,-0.9387128673815517,-0.3807013799264109,1.507431454358434,-0.5227622530149356,0.1380881095804326,0.32442941770165823,-0.3762075999799965,False,False,True,False,False,True,False,False,True
-0.8436700370327959,0.9699129887931881,-0.4427050248941461,-0.08442873429050936,1.6297200569128831,1.064340018197251,1.5640176182483372,-0.2783206986811493,-0.18956189224545458,0.32858315497739227,False,False,True,False,False,True,False,False,True
1.6144049196645094,-0.28899092326687115,1.0572995726921672,-0.9054942059589755,0.8671464084565992,-0.3638773728876784,-1.2183555434360265,1.2485115982779842,-0.05350877605465218,-0.44205287878796956,True,False,False,True,False,False,False,True,False
-1.194823602275268,-1.2110892778602562,-1.1764679569872567,-0.6586964095881237,-0.5886760113235793,0.49951591768611925,-1.2183555434360265,-0.0007148265067613595,-0.36350501494852444,-0.3250867772204205,False,True,False,True,False,False,False,True,False
-0.5803048631009418,0.0638333458423981,-0.4553554751648893,-1.3708089184405567,-1.4205745369122527,-1.1953382418566163,-1.566152188646572,-0.41712363476834324,0.7649920374579737,-0.4664208166145422,True,False,False,False,False,False,True,False,True
-1.0485096167575714,-1.2773618222053986,-1.119611545314083,1.1038349021703233,-0.9353003969855265,0.11604375701056176,1.2162209730377915,1.6649204065395662,-0.5618125457030939,0.4381170355078366,False,True,False,False,True,False,False,True,False
0.8535721949724863,0.8539263700647669,1.342612944400595,1.5525796208566736,-0.10340187139685308,-1.0364434908670628,-0.5227622530149356,0.5544969178420145,-0.4371634960790625,-0.3721981236851278,True,False,False,False,True,False,False,True,False
-0.7558816457221779,0.14749061499563895,-0.5797264925409286,-0.823091337972896,-1.4205745369122527,-0.40191778243793747,-1.2183555434360265,-1.388744187378701,-0.008111217961751464,-0.3856585083893298,True,False,False,False,True,False,False,False,True
0.912097789179565,0.9236462866020344,1.458267344430981,0.0010843104973414074,-0.45002625705880034,-0.613005144468419,-0.5227622530149356,0.5544969178420145,-0.2183971598497603,-0.37424644309663674,False,False,True,True,False,False,False,False,True
-1.4289259791035829,-1.1459873555220754,-1.2827307799242151,0.8798764699074176,-1.351249659779863,-0.8218870215365369,0.17283103740615527,-0.2783206986811493,-0.5407872973069854,0.7113628450031386,False,False,True,False,True,False,False,True,False
0.12200226738400259,-1.6021047259322403,-0.7543217950644509,0.025873442772446454,1.2830956712509358,-0.11567193466230573,-0.17496560780439016,1.5261174704523721,-0.5294432671150353,-0.29247122966793093,False,False,True,False,False,False,True,True,False
-0.19988850075493023,0.9395070293693314,0.25375162754206754,-0.11589587285768427,-0.7966506427207476,1.548718079829311,0.8684243278272462,0.6932998539292085,-0.18442367831497417,-0.09999923300015269,True,False,False,True,False,False,False,False,True
1.175462963111419,-0.28546628761329024,0.734112517642706,-1.5107932548602492,-1.5592242911770315,0.26854402566234936,0.5206276826167008,-1.388744187378701,1.1611737718765691,-0.29849918565122935,True,False,False,True,False,False,False,True,False
-1.5459771675177403,-0.19258648199160597,-1.285225462023667,1.159711132195793,0.24322251426509417,0.16338116491411847,1.2162209730377915,1.5261174704523721,-0.4829175442984814,2.3602599712678916,True,False,False,False,True,False,False,True,False
-0.40472808047970565,1.227341160368357,0.14036414427174781,-1.6550290030006245,0.7284966541918203,1.3193286519247627,-0.5227622530149356,1.2485115982779842,4.6958932328381495,-0.28599438334545074,False,True,False,False,False,True,False,False,True
0.912097789179565,0.4892282867923309,1.1276874234595047,-1.1393365398610509,1.6297200569128831,-1.6355930905677578,-1.566152188646572,-1.388744187378701,0.4147375422486949,-0.4664208166145422,False,False,True,True,False,False,False,False,True
-0.7266188486186385,-0.99335839942376,-0.8882396234513045,0.19308565102228528,-1.351249659779863,-0.39407601781639445,-1.2183555434360265,-1.111138315204313,-0.4749261372297798,-0.3879019058400302,False,False,True,False,True,False,False,True,False
1.2047257602149584,1.5063639135095817,2.2692555899278304,1.4671283819855236,0.7284966541918203,0.27814826408364657,0.5206276826167008,-1.249941251291507,-0.38646286681050657,-0.3001454761508697,False,True,False,False,False,False,True,True,False
0.26831625290169936,-0.6586764716377195,-0.15615496894631103,1.1576643236424102,1.4910703026481043,-0.2649049479453638,0.17283103740615527,0.5544969178420145,-0.5176899490749076,-0.26451504605151127,False,False,True,True,False,False,False,True,False
0.20979065869462063,-0.43099424227291283,-0.06589179685831262,-0.6118999545589259,-0.5193511341911898,0.3068133877534607,1.5640176182483372,0.9709057261035964,-0.23229375954088546,-0.09230130057127894,False,True,False,True,False,False,False,True,False
0.7950466007654076,1.4969331243315025,1.7478154259018015,-0.3988586506977585,1.2830956712509358,-1.506093779970594,1.5640176182483372,0.5544969178420145,0.002065861443022519,-0.17732846330838423,False,False,True,False,False,True,False,False,True
-0.8436700370327959,1.6061679894593588,-0.2777672353010058,-1.5688020900343358,0.3125473913974836,-1.6124675247235125,0.17283103740615527,1.5261174704523721,3.2211664839005576,-0.024751943507911957,False,True,False,False,False,True,False,False,True
1.5266165283538913,-0.9082257642406515,0.4121091625613548,0.4645495594638484,0.520522022794652,0.6010026579564515,1.2162209730377915,-1.249941251291507,-0.49148680879633666,-0.2663018227821575,True,False,False,True,False,False,False,True,False
-0.609567660204481,1.1235730519301703,-0.1344344010830952,-0.669404947317645,-1.143275028382695,-0.2681699785577849,0.17283103740615527,1.2485115982779842,0.09058053429605742,-0.11308571812923801,True,False,False,False,False,False,True,False,True
1.0291489775937224,-1.6343308867337125,-0.4463130944994271,-0.7276908466378275,0.38187226852987305,-0.4035681434613102,-0.17496560780439016,1.6649204065395662,-0.42944516296137825,-0.3486424504527742,True,False,False,False,True,False,False,True,False
0.7365210065583289,0.22254563542682798,0.7686297893604407,0.0390314095342211,0.38187226852987305,-0.8084601952454398,-1.566152188646572,-0.5559265708555372,-0.31189657604325083,-0.4664208166145422,True,False,False,False,False,True,False,True,False
-0.9899840225504926,1.1350180176292386,-0.5681561326784869,0.6504385464300885,0.6591717770594309,-1.3896767681669262,-0.5227622530149356,-0.2783206986811493,-0.3216051294661889,-0.15234517351649404,False,False,True,True,False,False,False,True,False
0.999886180490183,0.8274478180338997,1.4782979859365617,-1.5922467933436002,-0.5886760113235793,-0.6764863365952637,-0.17496560780439016,0.6932998539292085,2.8684161770131675,-0.3474026781773871,False,True,False,False,False,True,False,False,True
-0.17062570365139088,-0.9810735968497881,-0.5815014664782845,0.6580836493174064,1.2137707941185465,-0.7286955868150335,-0.17496560780439016,0.27689104566762657,-0.5130973488764236,-0.2608440320412743,True,False,False,False,False,True,False,True,False
1.4680909341468125,1.2433393627540863,2.3581116377183684,-1.2647406928710412,0.3125473913974836,-1.3525419418181948,-1.2183555434360265,-0.9723353791171191,0.9606702280160838,-0.44095522393091674,False,False,True,False,False,True,False,False,True
-0.02431171813369414,-0.9192789591741326,-0.4712390126367761,1.134346629157108,-0.5193511341911898,-1.1798724036900712,-1.2183555434360265,-1.666350059553089,-0.5360473791757228,-0.419309470149835,False,True,False,True,False,False,False,True,False
0.9413605862831043,-1.1395908837903668,-0.09716900790715967,0.22010570336166602,0.10457276000031526,0.15863898066281534,0.8684243278272462,-0.8335324430299251,-0.4936688371913666,-0.2536598970965096,True,False,False,False,True,False,False,True,False
-0.34620248627262695,-0.5550581559860861,-0.5062316074759822,-0.15852455294387366,-0.03407699426446364,0.4207911910427435,0.8684243278272462,-0.6947295069427312,-0.37194008528749806,-0.06260927548848029,False,True,False,True,False,False,False,True,False
-0.46325367468678436,0.3287106170049998,-0.25912494891498133,-0.5848160461669826,-0.865975519853137,-1.6125763339530812,-0.17496560780439016,-1.249941251291507,-0.10537821544062305,-0.21516030213610365,False,True,False,False,False,False,True,False,True
0.26831625290169936,-0.3267637741544001,0.03535889788887581,0.2806069720664443,0.3125473913974836,-1.6177605781381965,0.5206276826167008,-1.5275471234658948,-0.4129271174405619,-0.22413389193890504,False,False,True,False,False,True,False,True,False
-0.5510420659974024,-0.2432137993443489,-0.5359355476817764,-0.23286578139902817,0.520522022794652,1.0340412629683573,-1.566152188646572,1.6649204065395662,-0.31359865743009396,-0.4664208166145422,False,True,False,False,False,False,True,True,False
-1.7215539501389763,0.18426474754784758,-1.4173648906410536,-0.06009106334257638,-1.5592242911770315,-0.9337271611671272,0.5206276826167008,0.27689104566762657,-0.29581265985332855,8.01362154703276,False,False,True,False,False,False,True,False,True
-1.6630283559318975,-0.41407014344547555,-1.3809756751230338,0.09904115581738863,0.4511971456622625,0.23524752059941692,0.5206276826167008,-0.8335324430299251,-0.3974252478923464,3.773600365209109,False,False,True,True,False,False,False,True,False
-1.5459771675177403,-1.0343763715897365,-1.3345007320489275,-1.474792851298652,0.1738976371327047,0.6979940221986912,0.17283103740615527,-0.0007148265067613595,0.4954081970129101,1.3002546758119788,False,False,True,False,False,False,True,True,False
1.3217769486291158,-0.11230199393541682,0.9950173485296622,0.35629486978739927,1.2137707941185465,-0.734591296683662,0.8684243278272462,0.6932998539292085,-0.40039226875540235,-0.2797532174147589,True,False,False,False,False,False,True,True,False
-0.5510420659974024,-0.5075750049203902,-0.6265732417441695,1.6432740492947917,0.38187226852987305,0.5297218743585965,-1.566152188646572,0.5544969178420145,-0.5313400102818617,-0.4664208166145422,True,False,False,False,False,True,False,True,False
0.9706233833866437,0.7095172325420237,1.3555054406851905,0.36543978471333555,0.24322251426509417,1.7175476067523225,1.2162209730377915,-1.666350059553089,-0.31777048473471875,-0.2258522389224202,True,False,False,True,False,False,False,True,False
-0.14136290654785152,0.938753387805412,0.31743581173365487,1.622941520600471,0.7978215313242097,1.148732704568702,1.5640176182483372,-1.249941251291507,-0.4367178973674733,-0.012132832847722489,False,False,True,True,False,False,False,True,False
-1.6630283559318975,0.7866125987220355,-1.3508541615654919,0.16993714554017572,1.144445916986157,-0.008694134621864249,-1.2183555434360265,0.41569398175482053,-0.2731928820294856,0.24024938035606622,False,True,False,False,False,True,False,True,False
1.2339885573184979,1.7138584255206968,2.4829952558415735,-0.8781049050837608,-1.0739501512503054,-0.4910931226832739,0.8684243278272462,0.1380881095804326,0.4004549941677877,-0.27431629704971666,False,False,True,False,True,False,False,False,True
-0.6680932544115598,1.7099436138749387,-0.020116968776976316,-1.029212816373332,-0.5193511341911898,-1.1159193849479863,0.8684243278272462,0.5544969178420145,0.6051618124456585,0.05428353904801132,True,False,False,False,False,True,False,False,True
-1.5167143704142008,0.1760122364346615,-1.2380182472254708,-0.7845915674529286,0.7284966541918203,0.45440308258176326,-0.5227622530149356,-1.388744187378701,-0.02700511581716869,0.4758061126796023,True,False,False,False,False,True,False,False,True
0.00495107896984521,-1.342944042507436,-0.6673370079963021,0.9926811810323107,0.38187226852987305,-1.2628058150408599,0.5206276826167008,-1.5275471234658948,-0.5621644326297378,-0.18838664075725367,True,False,False,False,False,True,False,True,False
-0.433990877583245,1.6105962061459749,0.25016249898432275,0.3653679790370848,1.2137707941185465,-0.5926306970092969,1.2162209730377915,-0.41712363476834324,-0.22586421203501264,0.025175842147620146,False,True,False,False,False,False,True,True,False
1.497353731250352,0.9323703404693665,2.1040205693702965,-0.04328922459958223,-0.3807013799264109,1.5351797498058288,1.5640176182483372,-0.13951776259395532,-0.20569559122895179,-0.23927682473113235,False,False,True,True,False,False,False,False,True
0.7365210065583289,-1.2840992290147157,-0.3022903574120133,0.30157452841675125,-0.7273257655883582,1.1172457737382628,-1.566152188646572,-0.8335324430299251,-0.5161647498248956,-0.4664208166145422,False,False,True,False,False,True,False,True,False
-0.40472808047970565,0.7125064917860361,-0.05767584015511561,0.5950433799219884,-1.351249659779863,0.8042695185937163,-0.870558898225481,-1.5275471234658948,-0.35229729759788897,-0.3461365277684812,True,False,False,False,False,False,True,True,False
1.7021933109751273,0.16237076302286424,1.56790980534253,1.426403047337073,-0.7273257655883582,-0.07375285096716842,-0.5227622530149356,-1.111138315204313,-0.4750771385270751,-0.3951599564158254,False,False,True,False,False,False,True,True,False
0.9413605862831043,0.9824303831629708,1.53537473596356,-0.09135716001124061,-0.5193511341911898,-1.1128050026706289,0.8684243278272462,-0.8335324430299251,-0.18597138360502635,-0.2536598970965096,False,True,False,False,False,True,False,False,True
-1.5459771675177403,0.3292739914535623,-1.2546776779955204,1.2360353267368978,0.1738976371327047,-1.2608669254075813,-0.17496560780439016,0.41569398175482053,-0.44986060136519196,0.9469195773266745,True,False,False,False,False,True,False,True,False
-0.2584140949620089,1.5176308638462246,0.43627837938055186,0.9345296454023757,0.7978215313242097,0.22763951192936605,-1.566152188646572,-1.666350059553089,-0.328001882084659,-0.4664208166145422,True,False,False,True,False,False,False,True,False
1.2632513544220372,-0.15120224691396292,0.9150721274504098,-0.006606978069945558,-1.489899414044642,1.3661920849980849,-0.870558898225481,0.27689104566762657,-0.34845235626521537,-0.4120615706937262,False,False,True,False,False,True,False,True,False
1.4095653399397339,-1.3119710129849713,-0.018782126848186854,0.18340290384925048,1.6297200569128831,-1.1390304389196018,-1.566152188646572,-0.9723353791171191,-0.5093504243198058,-0.4664208166145422,False,True,False,True,False,False,False,True,False
-1.6045027617248189,-0.9538585161771086,-1.3621524269179022,1.0643590383896,-1.0739501512503054,-0.543576348786488,-0.17496560780439016,-0.5559265708555372,-0.535120437945615,1.4180330419737468,False,True,False,False,False,False,True,True,False
1.7021933109751273,0.48969534416867705,1.890898927161226,1.3689757710100467,-1.143275028382695,-1.4311528448527735,0.17283103740615527,-1.111138315204313,-0.44841290920267696,-0.34765271628334754,True,False,False,True,False,False,False,True,False
0.6779954123512502,-0.8514906255051057,-0.028870010677031783,0.9574967896909238,-0.242051625661632,1.7186373118591,0.8684243278272462,-1.111138315204313,-0.5211572003167216,-0.2308640842910061,False,True,False,False,True,False,False,True,False
-0.2584140949620089,-1.4323827042926698,-0.821839855885079,0.9460537333642882,-0.6580008884559687,-0.06122503014132185,0.5206276826167008,-1.5275471234658948,-0.5673130252141156,-0.140265341089646,True,False,False,False,False,False,True,True,False
-0.5217792688938631,-1.1465525361445605,-0.8310791190352469,0.9948302128110148,1.5603951797804938,1.3903156908957162,-0.17496560780439016,0.5544969178420145,-0.5466986481540553,-0.203473766578967,False,True,False,True,False,False,False,True,False
1.351039745732655,-1.4948110648106654,-0.20722841552344368,1.3400827529613424,-1.489899414044642,-0.019695978828564675,0.17283103740615527,-1.5275471234658948,-0.5863345159563101,-0.33433292933031633,False,False,True,False,True,False,False,True,False
0.6194698181441715,1.5841628751185168,1.586839683205118,-0.8092233675493171,1.005796162721378,1.4414711387979648,0.8684243278272462,0.8321027900164024,0.2984316983976837,-0.2251187981367735,True,False,False,False,False,True,False,False,True
1.672930513871588,1.4879312011694568,2.8393115061303003,0.9267269681358997,-0.17272674852924255,-0.111966914146285,1.2162209730377915,-1.666350059553089,-0.3294018580033539,-0.27478144116488573,False,False,True,False,False,True,False,True,False
0.912097789179565,-1.70488043274257,-0.5419678104958199,1.3371611957601215,1.2830956712509358,-1.3055247437335302,0.17283103740615527,-1.388744187378701,-0.6010852692651026,-0.31279686075136653,False,True,False,True,False,False,False,True,False
1.175462963111419,0.5251440549805597,1.411971582512372,-0.509749179169454,1.6297200569128831,0.8333306172401664,0.8684243278272462,-0.9723353791171191,-0.10506838957890575,-0.27051224715734384,False,False,True,False,True,False,False,False,True
0.9413605862831043,-1.1046711607768347,-0.07030406728133426,1.245164574245048,-0.3807013799264109,-0.19626669128209093,-0.870558898225481,-0.9723353791171191,-0.5549034639387137,-0.40563198246653287,True,False,False,False,False,True,False,True,False
-1.7215539501389763,-1.7191913977391962,-1.4332822178063596,-0.7793570987155174,-0.5193511341911898,0.18003882970473015,0.17283103740615527,-0.2783206986811493,-0.4349621100970554,6.600281153091542,False,True,False,True,False,False,False,True,False
1.0291489775937224,0.5835377543575534,1.3156089657731163,0.7590354558714172,0.520522022794652,-1.011565208980301,1.2162209730377915,1.2485115982779842,-0.3845371116932669,-0.2308640842910061,False,True,False,True,False,False,False,True,False
0.912097789179565,-1.6803048178603492,-0.5232664564332608,-0.13129325133703046,0.5898468999270414,-1.2734479128758442,-1.566152188646572,-0.8335324430299251,-0.5253527637006855,-0.4664208166145422,False,False,True,False,False,True,False,True,False
-0.6680932544115598,1.5629400058477878,-0.06560079438649147,-1.6881863679071245,0.520522022794652,1.5258382225591298,0.8684243278272462,0.41569398175482053,6.534676700055357,0.05428353904801132,False,False,True,False,False,True,False,False,True
-1.4874515733106615,-1.7314932755290058,-1.3559481432914027,0.09231858127886099,0.7284966541918203,0.9406071323694759,0.17283103740615527,-0.0007148265067613595,-0.5498960845870815,0.9469195773266745,True,False,False,True,False,False,False,True,False
0.23905345579815998,0.6359188048134017,0.5613507453241948,0.14899612160302028,-1.2819247826474738,-1.5485897557538137,-1.566152188646572,-0.13951776259395532,-0.28588093987019264,-0.4664208166145422,False,False,True,False,False,True,False,True,False
0.23905345579815998,-0.8779137984299178,-0.2994725963490546,0.8877818482647992,-0.6580008884559687,-0.7069230189933872,-0.5227622530149356,1.5261174704523721,-0.5191306865964984,-0.34352165192400164,True,False,False,False,False,False,True,True,False
-0.7266188486186385,0.342035590183958,-0.49739447170302137,0.2950223924586676,-0.45002625705880034,-1.4621649389885623,-0.17496560780439016,0.27689104566762657,-0.3443066128104637,-0.15234517351649404,False,True,False,False,False,True,False,True,False
0.35610464421231736,-0.5540194373805952,-0.03718965724588062,0.41856784935478625,1.2137707941185465,1.545448159180815,0.8684243278272462,-0.6947295069427312,-0.4522610787917639,-0.19536923421485683,False,False,True,False,False,False,True,True,False
-0.5217792688938631,1.5646574619755982,0.12114617901152945,0.6535089486675524,1.6297200569128831,-0.16287980664200052,1.5640176182483372,-0.41712363476834324,-0.28333089859860133,0.12521004596550206,False,False,True,False,False,True,False,True,False
1.0584117746972617,1.3217209011112667,1.9372489721053585,-1.337088931972365,0.7284966541918203,-1.424586442926689,0.5206276826167008,-1.666350059553089,1.2399848468461594,-0.291574582312536,False,False,True,False,False,True,False,False,True
-1.5459771675177403,-1.348569450456016,-1.3528924340549886,0.30946052949837755,-1.489899414044642,-1.2208840713290054,1.5640176182483372,1.3873145343651783,-0.5235342650787375,2.7135950697531954,False,True,False,True,False,False,False,True,False
-1.5459771675177403,-0.5211916815033412,-1.304460796324695,0.7807713939725193,-1.2125999055150842,0.8787670104937276,-0.5227622530149356,0.5544969178420145,-0.48174987483921966,0.5935844788413704,False,False,True,False,True,False,False,True,False
1.1462001660078798,-0.3130984982572016,0.6894648504556082,0.08189374044708435,0.035247882867925816,-1.6809800548311198,0.17283103740615527,1.1097086621907903,-0.38301560508555826,-0.3250867772204205,False,True,False,False,False,False,True,True,False
0.9413605862831043,-1.1877726828645827,-0.1342369185223915,0.5326112731353949,0.035247882867925816,0.6687673869465371,-0.17496560780439016,-1.5275471234658948,-0.5235510212476653,-0.3448431483185236,True,False,False,False,False,False,True,True,False
1.0584117746972617,1.5954828936723584,2.157020614511611,0.57543184928725,-0.7273257655883582,-0.8277556578487022,1.2162209730377915,0.8321027900164024,-0.2674111263646588,-0.23329250421186729,False,False,True,False,False,False,True,True,False
-0.5803048631009418,-1.1253280358954896,-0.8531218395192343,-0.12649655849271418,1.6990449340452727,-0.4827125689955571,-1.566152188646572,-0.6947295069427312,-0.45282436099607876,-0.4664208166145422,False,False,True,False,True,False,False,True,False
-1.6045027617248189,0.036240204557702466,-1.3207547690235826,0.3239827941869534,-0.03407699426446364,1.1701973992292356,0.8684243278272462,0.9709057261035964,-0.38067841817211795,2.8313734359149643,True,False,False,True,False,False,False,True,False
1.0291489775937224,-1.1027526238974235,-0.024016006791033603,0.03871287819950089,0.3125473913974836,0.784044329350124,0.5206276826167008,-1.249941251291507,-0.4706665192323198,-0.2897532673718901,False,True,False,False,False,True,False,True,False
-0.3754652833761663,0.661578096162557,-0.047575051632718926,0.5721977413659644,-0.7966506427207476,-1.3419330253228277,-1.2183555434360265,-0.13951776259395532,-0.35387620189661523,-0.4075316335336582,True,False,False,False,False,True,False,True,False
-0.5510420659974024,1.2202355076867422,-0.03418389967625448,0.530587460134471,-0.10340187139685308,1.7178306593467054,0.17283103740615527,-1.111138315204313,-0.29505514735285276,-0.1299111990094906,True,False,False,False,True,False,False,True,False
-0.6388304573080205,-1.4979505500922574,-1.0010266858878805,-0.5476372269783178,-1.2125999055150842,0.6695110039218819,-1.2183555434360265,0.9709057261035964,-0.4415617993623307,-0.3939418220534542,False,True,False,False,True,False,False,True,False
1.4680909341468125,1.2349708807350908,2.3504138374221313,0.6964917554422602,0.8671464084565992,-1.5075969459570806,-0.870558898225481,0.41569398175482053,-0.31937964739203073,-0.41548963124729116,True,False,False,False,False,False,True,True,False
1.4388281370432732,0.8155845835216115,1.933659618122651,0.9062063546484649,-1.0739501512503054,-1.1312561248440558,0.17283103740615527,-0.5559265708555372,-0.3817276491428623,-0.3379353262562498,False,True,False,True,False,False,False,True,False
