AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
57,17.95783180867855,1023.5964130946772,19.95125079212026,105.8024165254623,32,4.4439474831584915,7,4,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
72,6.178828935333743,444.8756833440295,6.278247597520598,85.02651126750682,5,4.565463629724469,5,0,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
16,11.21022754372742,179.36364069963872,28.580349232124053,11.983990887768943,7,2.6677704820590624,1,24,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
65,10.069513520044543,654.5183788028954,8.711594604177176,128.91223965477417,18,2.1967496333727308,2,20,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
81,10.195883036116424,825.8665259254303,5.413929988802669,127.8061678615046,5,1.9422176571501304,8,17,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
18,5.179841682844186,93.23715029119536,24.87537068512036,97.81164718881712,36,3.591838565665564,5,7,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
8,16.455200165923408,131.64160132738726,7.172556200985282,22.595647538401256,33,1.7978379545377403,1,1,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
4,9.287421398546556,37.149685594186224,29.59348753946203,76.91531220869227,26,4.8075582780462,6,24,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
95,19.710096286624218,1872.4591472293,34.42774130296802,5.364899410440439,17,4.748510088020192,5,16,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
16,18.89707601488034,302.35321623808545,11.73619944246616,169.6210498844852,2,2.047007531532107,1,22,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
28,18.51836566074172,518.5142385007682,35.30314900094109,19.08127515885341,1,2.4887154357214234,1,22,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
42,8.968329814164065,376.6698521948907,30.88920165296567,143.3984500357059,22,2.1897401835343357,5,23,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
28,14.350089239839276,401.8024987154997,31.387154537704056,61.94200141245143,30,1.542249630651192,8,16,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
1,6.881723794732082,6.881723794732082,32.23742867659007,51.0888666372419,17,1.0080645038764755,9,14,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
25,13.919042977092166,347.9760744273042,18.122513665653624,33.87032927614058,29,4.164344518678989,8,18,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
26,18.44082107253727,479.46134788596896,18.917934183269185,92.15623519794428,30,1.9928536524578917,4,1,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
101,15.348424686371851,1550.190893323557,20.137895397816703,84.7637834792848,28,3.56461870656664,5,5,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
115,19.26886790278256,2215.9198088199946,23.804537779472305,59.90458464150173,1,2.2034087172342978,1,7,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
39,10.949423211710156,427.027505256696,2.6838567161172793,87.88062943960416,26,3.0982401424363237,8,22,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
47,6.434592398688014,302.42584273833666,3.859044404057435,83.19121329758364,33,1.116575274186335,3,12,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
2,18.25552043285777,36.51104086571554,16.045498665215625,82.09902253947658,18,1.2299041638772992,8,8,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
86,6.062636044775893,521.3866998507268,11.175153248542664,32.260832177877816,37,3.9798043557809017,9,24,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
14,6.778669679661768,94.90137551526476,16.449747604883324,83.27001155197566,1,4.684267155933862,9,0,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
108,8.784771479997538,948.755319839734,21.308547933809372,18.410516479650372,31,1.372883740303131,7,16,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
5,14.018339296351431,70.09169648175717,8.092712601120091,84.53568572406851,0,3.771825191020526,8,6,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
5,11.651387091228576,58.25693545614287,9.513568315861756,159.06102430967763,0,4.595379766933476,5,21,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
34,19.2303706124924,653.8326008247416,4.009285296588521,69.98871828432907,7,2.816099767201504,7,19,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
49,7.0983563564241,347.8194614647809,1.9662879510937272,161.4220079241734,41,2.4193555568687626,8,9,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
111,8.401296662195799,932.5439295037336,32.46567800068611,32.436167065677466,24,2.679942703254439,4,20,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
63,17.501168172765595,1102.5735948842323,27.57860525690648,172.97537418100143,25,2.177822033096963,4,21,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
43,12.76645762044048,548.9576776789406,36.35206985563617,30.882511753830688,26,1.6434122928431765,3,15,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
72,19.161710008658197,1379.64312062339,36.593491765663984,137.4049340383785,22,2.207189077583113,3,23,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
38,12.4031850123906,471.32103047084286,29.973980106649055,126.91850941488946,12,1.7876492640807171,8,20,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
86,6.000869566063077,516.0747826814246,24.578646258418505,109.39632903334112,17,2.4112027753671414,7,21,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
41,5.7393998144582214,235.3153923927871,10.995195627216177,106.7810046977485,22,4.096016827091294,4,8,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
16,12.05744980478168,192.91919687650687,8.464749706380875,141.34062174048992,26,4.363809071168352,4,12,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
106,19.4410519469805,2060.7515063799333,11.31863899700724,171.3772557554254,21,2.2601420219029653,3,21,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
83,6.693549549481343,555.5646126069515,1.558008651121828,149.50022635022555,15,3.609936188752832,1,7,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True
92,13.204025526946875,1214.7703484791127,19.181675132821887,60.650242581582816,2,2.796796903294905,7,3,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
96,12.6346605029335,1212.927408281616,21.538622577197728,52.90451795369403,8,3.086434893717228,3,8,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
67,12.44906775856419,834.0875398238007,24.230205286572748,63.62122049033844,9,4.058973276536387,0,0,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
78,19.046139765475097,1485.5989017070576,31.451351280278026,138.80760620290238,3,3.8191051240792335,4,14,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
50,9.062864941732697,453.14324708663474,8.219725348512839,11.771299553559444,33,1.549303395875913,5,3,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
51,7.191416267272189,366.7622296308816,19.553118279903668,157.2120605431844,21,4.634375385035272,8,7,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
32,12.261485017055548,392.3675205457775,19.86813789070521,87.91010168213953,6,3.4545951597368316,9,24,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
62,8.517594037603061,528.0908303313897,7.403738298589635,81.73604082077786,45,3.9002213157667978,7,21,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
59,9.47452889533541,558.9972048247893,32.49644715631126,147.30600086757198,25,1.929827465603843,6,17,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
3,6.883030210487432,20.649090631462293,35.73216199018558,56.52741838831862,3,2.796700403491157,1,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
54,18.36409390624326,991.661070937136,12.05051736873951,97.14564911663388,28,2.6768017163186797,9,5,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
58,17.135944874715335,993.8848027334894,21.724123090753448,70.46517141841841,26,4.8923557724011495,0,5,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
33,13.819723855207922,456.05088722186144,11.904042456028977,111.65994664461265,45,3.7878533802050582,7,11,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
12,8.375613114696655,100.50735737635986,1.5169089329623482,134.16941943429163,6,2.3835928360848944,8,11,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
64,12.092240399118523,773.9033855435855,25.67276866713132,119.84912243412808,12,1.700947185411879,2,8,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
8,10.233817140426112,81.8705371234089,24.640213232651973,127.8022567737858,23,1.5833590492272394,5,13,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
20,15.48489898644092,309.6979797288184,38.042197278746215,86.66896019767691,17,2.208984979037811,2,14,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
14,15.454503666333192,216.36305132866468,27.760146754274498,109.82502677467916,33,3.639582487926606,7,24,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
80,6.932798998103312,554.6239198482649,17.11764988118252,158.20493554285008,37,3.2872609388163294,0,16,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
15,9.317875190132234,139.7681278519835,9.09396342675727,99.8415063113167,4,2.046734754387221,7,13,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False
25,18.128855587119823,453.22138967799555,19.109719003354837,50.77222444255682,12,2.60673941070319,6,12,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
117,14.67464082522954,1716.9329765518562,25.85082836328247,138.5588004187394,19,1.811743541430446,9,15,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
50,8.153817542415029,407.69087712075145,12.91694869381678,128.27864491572768,31,3.204663450574136,1,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
65,19.45337747636379,1264.4695359636466,31.616304599503824,83.32352731662479,15,1.5701066559788774,9,10,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
38,17.101860850792093,649.8707123300995,23.34759544952675,146.36004630744193,31,2.948448703757561,4,16,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
43,18.700829180399943,804.1356547571977,4.601938885209014,19.31561804288515,16,4.408387674364869,1,12,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
62,8.95645626593114,555.3002884877307,1.1240999569334529,109.62395557297732,27,3.912481795233004,2,17,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
35,10.73465799717658,375.7130299011803,30.893500062810077,66.22989323309287,37,3.118279154675304,6,3,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
29,16.769712061198227,486.3216497747486,22.39436195128351,67.32659230681261,23,3.771587534737243,4,4,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
45,19.45332761350613,875.3997426077758,25.516520228003355,101.39184191856758,26,1.2469401439863723,4,22,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
50,14.588503035200729,729.4251517600364,35.10840413590901,41.72404387546341,45,1.5862588597180314,7,10,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True
1,13.129624082768013,13.129624082768013,17.023587346609588,126.57087839342834,16,3.044069866981271,5,11,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
71,9.792912024305725,695.2967537257065,17.927752711970427,34.249538716999815,22,1.9070675127048011,0,1,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
118,17.76273162865656,2096.0023321814742,12.385195619163715,156.50497335835982,1,3.426267002125113,4,1,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
117,10.12860210306464,1185.0464460585629,18.326915344801527,81.02686543335564,45,2.9459721284459235,4,9,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
93,6.130488481832316,570.1354288104054,8.816411298542686,123.57597011109928,1,2.774814386678585,9,13,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
32,15.637429056185685,500.3977297979419,25.38466469818039,19.032834082434604,1,3.0348882302342832,9,7,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
89,13.546232420857908,1205.6146854563538,15.550093828595813,128.72718305810403,26,3.192890915871908,7,3,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
79,9.363122072258385,739.6866437084124,29.14205221204965,142.53125902491448,31,4.32714514297094,6,6,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
44,6.07967795031319,267.50582981378034,2.2157179462241228,21.94573031375896,15,4.012031405175064,7,4,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
108,11.629431357098632,1255.9785865666522,27.74764409770394,79.20198302624203,12,1.6765988258981297,9,13,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
27,8.954319814617143,241.7666349946629,22.224856217491777,130.57443540412072,35,2.636938492452607,4,20,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
68,9.758525793774757,663.5797539766834,3.4177691104633734,148.28151487113368,18,3.036913277579176,7,4,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
96,10.483251343476043,1006.3921289737004,19.519272439986405,26.782270172254712,21,3.0163304899776593,4,8,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
71,6.695213727264335,475.36017463576775,26.938277777764466,123.54225976462988,6,1.5956130138652265,0,15,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
38,12.01555127910358,456.590948605936,9.642375366077134,43.24731840530973,6,2.602062701209552,1,8,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
57,5.726464371493943,326.4084691751548,17.49646165657406,105.54946992049804,15,1.231927845102558,8,23,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
4,8.295402976693655,33.18161190677462,14.058343070984169,89.66252549628193,34,4.75770023647296,5,10,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
116,13.39551584238155,1553.87983771626,3.195626489104047,160.76771545530434,17,4.729799694558617,3,22,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
82,12.710680618660874,1042.2758107301916,32.52620793242659,75.18175711904694,38,3.5618563579172413,7,22,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
32,7.147748823448544,228.7279623503534,7.025867915781068,55.19831365291258,27,3.0681155496113663,0,17,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
68,14.172316736662356,963.7175380930404,27.005107789415284,7.365847368990187,36,1.3865107983917264,0,1,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
92,17.692360277917782,1627.697145568436,18.21339345712203,99.59404613821356,34,3.1472357261866426,2,4,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
28,19.56649659801557,547.861904744436,24.383482661384043,105.24991075802136,45,2.8613930186053267,0,14,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
59,16.79713284290428,991.0308377313524,3.447043499900034,166.62227874079898,39,2.011652374483371,2,19,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
76,11.938358626598758,907.3152556215056,17.108020975933993,6.988154354718108,21,3.7520310930600047,0,6,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
75,7.894987566533297,592.1240674899973,36.45139643973472,153.67532695484144,2,1.878326634193205,2,14,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
75,10.741731034216564,805.6298275662424,29.88582982430027,123.4048808231294,23,4.304539114698214,4,24,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
74,13.779707797436386,1019.6983770102926,4.587817677758104,103.2559582324358,11,2.4959343504774103,6,17,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
82,8.631764385084143,707.8046795768997,3.6228294847719527,12.693043859560522,4,1.9409265472560997,7,19,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
56,12.263515318389048,686.7568578297867,15.604308317622872,171.05370375905315,44,4.25428226211276,8,8,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
57,9.750253554339016,555.764452597324,10.601618017287558,107.9013129153362,21,4.9847379034056765,1,14,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
66,13.49715228989793,890.8120511332634,25.236024267018493,65.71802287335328,34,4.242369646326507,9,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
81,5.556777326061247,450.098963410961,25.101132023061215,157.3208786699329,5,4.696658629214827,4,18,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
26,12.983072253434326,337.55987858929245,5.043201995775819,13.408370448007744,32,2.5405821811951603,7,0,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
11,10.296313775924684,113.25945153517152,16.18578609308738,146.30612724309705,47,2.5142405744201177,1,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
100,11.28408310729435,1128.408310729435,37.21582653430288,110.02446770952864,9,1.2959713111730613,9,1,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
22,6.124375349519153,134.73625768942136,2.5932141228438774,125.86365809568493,45,1.7259647588846434,8,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
38,6.774060962221088,257.41431656440136,25.410316357908027,133.1969585550664,10,4.498016078808385,9,0,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
47,19.009073751499493,893.4264663204762,13.281289022762342,35.04924022013111,43,4.625696234047316,5,1,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
107,9.857034773006207,1054.7027207116644,10.25759170353467,17.226364655208606,48,3.931135442946743,0,24,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
60,13.886390496482695,833.1834297889618,25.49605550903749,78.258401757533,26,4.485646910358909,2,13,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
55,14.944460879400165,821.945348367009,11.715217773897256,69.93080641363724,49,1.1933110867505947,4,6,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
50,9.764459269529937,488.2229634764967,9.398609755136368,22.432581576338613,18,1.514809740741296,5,19,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
51,13.25636557667802,676.074644410579,34.72645684304755,29.967702933134312,49,2.1828928949675803,6,24,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
73,17.745791468675545,1295.442777213315,9.646901218286311,43.28143285703496,29,3.2028735037997635,8,22,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
23,15.920486491347171,366.17118930098496,23.92288932530076,61.72436428467844,23,3.165349857908562,3,6,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
91,19.00074680730346,1729.067959464615,33.33419493959207,7.997567165979967,23,1.871529603449979,4,15,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
107,17.58937734040775,1882.0633754236296,24.68493638402042,37.46152359892924,9,2.1779579509969227,3,7,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
65,13.44241172239762,873.7567619558454,24.8080563060412,67.04679782705685,19,3.924915761637264,9,16,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True
44,15.32565117106582,674.3286515268961,9.140795854439876,132.62429698321114,2,1.4321250572513908,6,4,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
24,15.54252163332304,373.0205191997529,8.09433064518824,135.7606650343244,4,4.153731936352912,8,6,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
25,8.94997156158751,223.74928903968777,22.24313486384296,148.382447964432,41,2.3813863688681325,2,16,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
113,15.097135997835174,1705.976367755375,7.69781139951154,28.011892017584536,48,1.7739511159586785,5,7,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
89,13.456971339226062,1197.6704491911196,17.39005638782429,49.819824370649165,32,4.908253002060378,4,24,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
6,5.622203329318279,33.73321997590968,31.049716591274077,15.433360645943544,35,3.323555685515984,9,13,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
67,7.385320478391247,494.8164720522136,15.971326545176066,120.3597619396992,14,1.3755565381396022,4,15,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
103,17.370222082680044,1789.1328745160445,29.773240248011017,97.08435811361576,37,3.954351632083914,7,3,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
25,11.716222594750915,292.9055648687729,7.421286410085521,151.29607279036568,40,2.9126545412081217,4,14,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False
