AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
-1.3411375877929648,0.7909339409983882,-1.0122429119158356,0.4657984701964528,1.64192203437633,0.035247882867925816,1.243880885759103,0.8684243278272462,1.2485115982779842,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
0.35610464421231736,-0.43788036245578665,0.032736252679523355,-0.9521461152034766,0.49167550610492616,0.7284966541918203,0.44546977576746194,0.17283103740615527,-0.8335324430299251,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
-0.11210010944431217,0.6458986239160542,0.21230382502399517,-0.43070819613102546,0.8202723311950915,-0.7966506427207476,-1.0748898414270927,1.5640176182483372,0.5544969178420145,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
-1.2533491964823467,-0.7307036653050532,-1.1362393470223966,-1.4903020213988614,-0.7350763981291992,1.5603951797804938,-0.3060515052286828,-0.5227622530149356,1.2485115982779842,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
-0.6388304573080205,-1.632412700805602,-1.0437545238173558,0.593286536614156,0.9262761184140503,0.3125473913974836,0.13983515309897038,-1.2183555434360265,-0.2783206986811493,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.3169396891690876,-0.09067333528207544,-0.2964306495240088,0.567684327239072,0.9051812723782541,-1.6978740454418104,-0.26597768155440377,-0.17496560780439016,-1.5275471234658948,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0.23905345579815998,1.0410277525279092,0.7917112471169314,-1.6756727756789207,-0.30187069040823894,-1.5592242911770315,-1.164391988782274,1.5640176182483372,-0.41712363476834324,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
-0.08283731234077284,0.15097323366726312,0.005956418111767049,-1.4625775799570382,0.2899875402678012,-0.17272674852924255,-1.0311160579394394,-0.870558898225481,1.6649204065395662,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
-1.10703521096465,1.6805912603999873,-0.6023876631021566,-0.8513417477195308,0.7403392520340963,1.5603951797804938,-0.10039576512587545,-1.2183555434360265,0.41569398175482053,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
0.47315583262647476,0.4935687853339419,0.7066956195847148,-1.2823020157631306,1.278170469817552,1.6990449340452727,1.2167429385118254,-0.870558898225481,-1.5275471234658948,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
0.6779954123512502,-0.8903410190921112,-0.055835032918695716,0.3114098146664668,-1.006483468369515,-0.45002625705880034,0.4822762266084585,1.2162209730377915,-0.6947295069427312,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
-0.7558816457221779,-1.1585238297369254,-0.951051471333025,0.8314516009815313,1.5265367469160163,0.24322251426509417,-0.31179034117573295,-0.870558898225481,1.5261174704523721,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.09273947028046325,0.6309692245558917,0.4113596847989055,1.3439529443934548,-0.05346777945228776,0.38187226852987305,1.2436988441700563,0.8684243278272462,1.3873145343651783,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
-0.3169396891690876,0.6897179589554414,0.023337912166508816,-0.18708279893806745,-0.7500842942220293,-0.03407699426446364,-0.6023628645101292,1.5640176182483372,-1.111138315204313,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
1.4095653399397339,1.3822567820272225,2.4144600472587814,1.5042763797907714,1.1703003550424922,1.6990449340452727,-1.6729690598386213,-0.870558898225481,0.27689104566762657,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
-1.2240863993788074,1.4134108840647697,-0.7954545403831014,-0.7234507527160475,-0.7061413239828874,-0.17272674852924255,-0.6570617254005523,0.5206276826167008,0.5544969178420145,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
0.18052786159108128,1.1676065108508153,0.7958430979737575,1.3981654304650277,1.5042442402508744,-0.7966506427207476,-1.587789839785966,1.2162209730377915,0.9709057261035964,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
-0.34620248627262695,1.5938175181313143,0.35630948489686737,1.3706418955493274,-0.7720451347265053,0.4511971456622625,-0.9919757487301654,1.2162209730377915,0.27689104566762657,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
0.00495107896984521,-1.2980601366092928,-0.6448169678134017,1.4233871909393856,-0.9130845335880037,1.2830956712509358,0.4057127167170333,-0.5227622530149356,1.3873145343651783,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
-0.8436700370327959,-1.385360683948798,-1.0532678229267618,0.9003835801010265,-1.717709698609115,-1.143275028382695,-1.1279417661887328,-1.566152188646572,1.2485115982779842,False,False,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
0.5316814268335535,0.9301667821009392,1.048044406269319,-0.3153914742651526,0.5221360894707688,1.6990449340452727,-1.566201230117385,-0.5227622530149356,1.1097086621907903,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
1.1462001660078798,-0.5445449537084783,0.4978571335049413,0.2890410312659273,0.2974130228217408,0.10457276000031526,-0.5020546245780744,-0.17496560780439016,0.41569398175482053,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.8729328341363352,0.45080929863231417,-0.6052021726221612,-1.6437796175973547,-0.7026150822926858,0.4511971456622625,-0.15246864425735407,0.8684243278272462,0.41569398175482053,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
-1.10703521096465,1.5135636873705465,-0.6331159337306272,1.5749663360802681,0.6472035886208802,1.3524205483833254,-0.3396595760647879,1.2162209730377915,-1.249941251291507,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
-1.4874515733106615,-1.5901876336587328,-1.3453133444610248,-1.2320351130920129,1.5170450998818958,-1.628549168309421,-1.5576655280803995,0.5206276826167008,0.6932998539292085,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.4438930355229354,1.6367132512337055,1.3953605872443549,-1.5333549812737872,1.3224402025865791,-1.5592242911770315,-0.38568009631206795,-0.17496560780439016,-0.2783206986811493,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
-0.8729328341363352,-1.0017503634679392,-0.9696056409031046,0.32101150007523865,0.7542621958493688,-0.45002625705880034,-1.1066904397762323,-1.2183555434360265,-0.13951776259395532,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
1.2047257602149584,1.4608119537393207,2.2307826204841072,-1.3532545196196373,-1.552244402661053,-0.242051625661632,-1.2026560558499075,-0.17496560780439016,-0.6947295069427312,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
-0.7851444428257172,0.6370243685257178,-0.4700285915482046,0.5257779003091508,0.2654176319557924,1.421745425515715,1.4890637501405966,-0.870558898225481,-0.41712363476834324,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-1.7215539501389763,-0.9023591642227872,-1.4264515976566698,0.14097879679033598,-1.2799905550643031,1.3524205483833254,-1.104795382368977,0.17283103740615527,-0.9723353791171191,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
0.0634766731769239,0.7904312664391242,0.46459977184848356,1.7231892663596322,0.8629029678020657,0.4511971456622625,-0.6754185388968877,-0.5227622530149356,0.8321027900164024,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.28767689206554825,-0.899612927766319,-0.6112609187445098,-0.6245037597674258,0.8472890696000039,-1.4205745369122527,-1.0544226744224425,-0.5227622530149356,1.3873145343651783,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
-0.4925164717903237,0.702284027729023,-0.15170308336828428,0.22057406152160322,1.109045654823945,-1.351249659779863,0.33142728846956104,1.2162209730377915,-0.8335324430299251,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
-0.9899840225504926,0.26100765829198724,-0.7581839568639658,1.4939451402102544,0.38589347365990856,-0.3807013799264109,1.521799280571573,-0.870558898225481,-1.111138315204313,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
0.09273947028046325,-0.7221269347948218,-0.30148756487026857,1.1607773378568589,1.4535546029477362,1.2137707941185465,1.4051291553521483,-0.5227622530149356,-1.111138315204313,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
0.8535721949724863,1.167596682231456,1.5760612307672144,1.611820924601823,0.3325334749102422,1.2830956712509358,-0.6309553367479825,-1.566152188646572,0.5544969178420145,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
-1.7215539501389763,-0.6799349867888956,-1.4245916134324705,-0.2182861931868266,-1.186352796370731,-1.351249659779863,-0.8390720010070769,-0.5227622530149356,1.5261174704523721,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
-0.22915129785846958,1.3555295882263276,0.402639942710264,1.094991631099973,0.4075715261749329,-1.0739501512503054,-1.476426007420019,1.2162209730377915,-1.388744187378701,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
1.1462001660078798,-0.525517901095325,0.5136090710509197,-0.7956059561103517,-0.9382263448526351,-1.0739501512503054,1.244623586763823,-0.870558898225481,-0.6947295069427312,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
-0.34620248627262695,-0.978202002152078,-0.6760780810058061,-0.48101946045614613,-0.6790011978322117,-0.03407699426446364,-1.0086027474143822,0.8684243278272462,-0.41712363476834324,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
-1.194823602275268,-0.4375665579897124,-1.0535673740572107,-0.8414987050277677,-1.6197014178257083,-0.5193511341911898,-0.8684584965239496,1.2162209730377915,-1.111138315204313,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
0.3853674413158567,-1.7068295199374404,-0.7213965777166251,-0.11814967935057798,1.4990536828687202,-0.31137650279402146,-0.9263710482234037,-0.5227622530149356,0.5544969178420145,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
0.35610464421231736,-0.7033926459119797,-0.12712543064339182,0.9981659456660924,0.47133571032147176,-0.9353003969855265,0.534522272543856,-1.2183555434360265,-0.6947295069427312,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
1.087674571800801,0.15852925734706755,1.0289423870537067,-1.6314603696216292,-1.2034868790572002,1.6990449340452727,-0.5271891979934106,-0.870558898225481,-0.5559265708555372,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
0.23905345579815998,-1.6819408315953652,-0.7566732379538537,0.9778367726265179,1.460878416802699,0.38187226852987305,-0.6755244588426836,1.5640176182483372,1.5261174704523721,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
0.3853674413158567,-0.3110206161146848,0.13067502568254702,-0.33802142876711944,-1.4680908100236378,-0.9353003969855265,-0.8648355386028915,-0.5227622530149356,-0.9723353791171191,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
-0.7266188486186385,-1.7272535301296073,-1.1030371708120756,0.05760740107824913,1.4854720670599422,1.005796162721378,-1.1925364478598246,-1.566152188646572,0.41569398175482053,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
0.9413605862831043,-0.806050212788374,0.1594352704055323,-1.6265179869458342,-0.9688785897812369,0.4511971456622625,-0.2558213749587479,-1.566152188646572,0.41569398175482053,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
0.12200226738400259,-0.596907671439967,-0.21635131070074895,0.2886365987361956,0.6523806517009761,1.144445916986157,-1.1145184580795575,0.5206276826167008,0.8321027900164024,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
-0.5217792688938631,1.2577334780157905,0.013349002729915713,-0.4533515410009097,-1.4149129534994562,-0.5193511341911898,-1.6114242101907885,-0.17496560780439016,-0.2783206986811493,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.28767689206554825,0.096011012145996,-0.19497415468025955,-1.628313307354465,0.894903443648557,1.6990449340452727,-0.03563952264939167,0.17283103740615527,1.5261174704523721,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
-0.40472808047970565,1.3695828135691455,0.19507983554853145,0.1617218277141882,0.03791046964868221,1.4910703026481043,-0.6313069046640044,1.2162209730377915,-0.8335324430299251,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
1.672930513871588,0.30597183538625217,1.682891289022284,0.2714394209541581,-0.9241364926597381,-1.2125999055150842,1.4919025762873819,-0.870558898225481,-0.6947295069427312,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0.09273947028046325,-1.1742925772931894,-0.5397005199676541,-0.09642512717700659,1.4151925204223066,1.144445916986157,1.6851542050644426,-0.870558898225481,1.1097086621907903,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
-0.19988850075493023,-0.4850869376960601,-0.3776333404306534,0.8872019925355064,1.5616087584129592,-1.2125999055150842,1.3036771029305534,-1.566152188646572,1.6649204065395662,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
-0.5510420659974024,1.4589567005762867,0.04766297494434242,-0.08690376193632576,1.137835185844901,0.3125473913974836,-1.4374431694618777,-0.870558898225481,-1.666350059553089,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
0.0634766731769239,-0.534810908586782,-0.22249114231492192,1.1221054082564899,0.016456920501889426,0.24322251426509417,-1.6919274570480953,0.17283103740615527,1.3873145343651783,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1.0584117746972617,-1.1588073984857232,-0.05407850669345755,0.9022297927997576,0.5108909482871618,-0.242051625661632,-1.3421478311833202,-0.870558898225481,0.8321027900164024,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
-0.17062570365139088,0.016852614918670225,-0.13087213409274584,1.3148848946253937,0.6075672601862174,-1.4205745369122527,-0.3381870076154587,1.2162209730377915,-0.9723353791171191,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
1.087674571800801,1.010940619531145,1.7203724075433044,-1.7112455638627955,-1.5366325822631965,-0.5193511341911898,0.9250448235283302,1.5640176182483372,-1.666350059553089,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.02431171813369414,-1.648945691898135,-0.8312401106262011,-1.2567382396352216,0.5344125485764978,1.3524205483833254,0.30181789967375866,1.5640176182483372,-1.111138315204313,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0.7950466007654076,-0.6404811692075945,0.19279810997351296,1.080503235660863,0.5529640880475918,-0.242051625661632,1.5523032613139383,-1.566152188646572,0.27689104566762657,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
-1.3996631820000434,-1.2392648132438278,-1.2775151700880065,1.632985937032997,-0.7009648528314357,-1.628549168309421,-1.3154027741495404,-0.870558898225481,-0.2783206986811493,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
1.175462963111419,0.011223913920875581,0.9822146352697804,0.30771193449322737,1.7313660750250777,1.2137707941185465,-0.7146563103549685,-1.566152188646572,-0.13951776259395532,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
0.0634766731769239,1.186634561004357,0.670017082727574,-0.19983619303988817,0.8859173501399651,1.421745425515715,0.7508878931281372,-1.566152188646572,-0.6947295069427312,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
0.29757905000523865,0.9832414484050271,0.8236139842576496,-1.2790103379757691,1.2438105400367123,-1.628549168309421,1.6425777320535815,-0.5227622530149356,-0.5559265708555372,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0.29757905000523865,-0.2584578918598282,0.09676906680504883,-1.513413871378904,0.05278232531926297,-0.5193511341911898,1.6157958158828674,-1.566152188646572,0.5544969178420145,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
-0.5510420659974024,-1.371742753844392,-0.9228579098174918,0.184385892745732,0.06326786223962258,-0.17272674852924255,0.9498493662644542,-1.2183555434360265,-0.0007148265067613595,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
-1.4874515733106615,0.20022574463952883,-1.2105651075937414,-1.1814637145976292,-0.6486160706242478,1.144445916986157,0.1858803374182377,1.5640176182483372,-1.388744187378701,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-0.02431171813369414,-0.4748232054853911,-0.25195457474232374,-0.04321555271498349,1.574149109108738,0.5898468999270414,-0.7844347064780409,0.5206276826167008,1.1097086621907903,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
-1.5752399646212796,0.38680265280323467,-1.278703669252255,-0.5968920187118655,-0.4738484008808721,1.6297200569128831,-1.2067465265539716,-1.566152188646572,-0.8335324430299251,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-1.6630283559318975,1.3409294568925418,-1.3369480211903788,-0.3394905369029494,-0.9760164590465257,1.3524205483833254,0.7025530279488001,-1.2183555434360265,1.1097086621907903,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
-1.282611993585886,1.3121988365127244,-0.8809531213234089,-1.088840782017522,0.27694143204368393,1.6297200569128831,0.7386203743859893,-1.2183555434360265,0.27689104566762657,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
0.912097789179565,0.7012060926688353,1.2889965919218112,1.413942220268133,1.7308487393973737,0.6591717770594309,-0.6073077385473299,-1.2183555434360265,-0.6947295069427312,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
0.326841847108778,-0.13672687139643827,0.1910414889049849,-1.1059688788511515,1.4618588087354305,-1.489899414044642,-0.6069918266332404,-0.870558898225481,1.1097086621907903,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
0.3853674413158567,-0.9620242734186547,-0.2667301839980445,0.8666770989967661,1.5731296973521656,0.6591717770594309,-1.4642439735181572,0.5206276826167008,0.9709057261035964,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
-1.6630283559318975,-0.9286974588065892,-1.3938861244135332,1.332490491280139,-1.4641198663627066,-1.143275028382695,-0.0667442603660317,0.8684243278272462,-0.6947295069427312,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
1.2632513544220372,-0.023923789797572398,1.0246995981685625,-1.0708092337616335,0.280825170917626,0.7978215313242097,-0.9625648787539206,-0.5227622530149356,-0.8335324430299251,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.5510420659974024,0.5640730864652095,-0.2591527965320736,-1.3416075509646601,0.4474617629250273,0.7978215313242097,-1.0373467357063104,1.2162209730377915,-0.41712363476834324,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
-0.3169396891690876,-0.79628998120789,-0.5855599896879596,0.38466583926241615,0.6851808946584267,-1.5592242911770315,-0.9966171301631982,0.8684243278272462,-0.41712363476834324,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
-0.9607212254469533,-0.8224630784695021,-0.9764715459414233,-1.0886589966783782,-0.6142965838481134,-1.351249659779863,0.029226119542768398,0.8684243278272462,-0.5559265708555372,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
0.8535721949724863,0.38584367501216915,0.9942436572879901,-0.5030988347778651,1.6911616603908242,-1.6978740454418104,-1.115319728959626,0.17283103740615527,-0.5559265708555372,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-0.053574515237233486,0.8489882077549379,0.369925644921171,-1.2210059563854971,0.5132408137178986,-0.10340187139685308,-1.0709254392478764,-0.17496560780439016,-0.9723353791171191,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
-0.22915129785846958,-0.3961765678992041,-0.3590739338008934,-1.1988573791183932,0.15253917981089504,-1.143275028382695,-0.26112863527340263,0.5206276826167008,-0.41712363476834324,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
-1.194823602275268,1.4480685355200575,-0.7539696424941509,0.05166234196058073,1.357792278077133,0.1738976371327047,1.6406074805709463,-0.870558898225481,-1.111138315204313,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
0.12200226738400259,-0.8763213884291053,-0.36589048015487546,-0.8517144516231275,1.6270977911872033,0.8671464084565992,-0.8610450989270221,-1.566152188646572,1.5261174704523721,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
-1.3118747906894255,1.1346838116622198,-0.9383516820239154,-1.241996079823967,0.026909855631004603,1.005796162721378,0.5674896370637899,0.5206276826167008,0.5544969178420145,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0.9706233833866437,-0.16084327562801756,0.6786290080453343,-1.359021716476361,0.8797615462665501,-0.31137650279402146,-1.2229245226896146,1.2162209730377915,1.6649204065395662,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
0.47315583262647476,0.7349869149783642,0.8601257805922494,1.0290028997800853,0.6292359674462286,1.0751210398537676,0.8182182333056165,0.8684243278272462,-0.9723353791171191,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
-0.22915129785846958,-1.3650618858817656,-0.7803851159729075,0.47803523453337343,0.03847590733808649,0.9364712855889886,1.6783638734316948,-0.5227622530149356,1.2485115982779842,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
0.5902070210406322,1.5647071572310594,1.5364178465098866,0.46943418862236574,-0.5171206237952917,-1.351249659779863,-0.34939227442948456,1.5640176182483372,1.1097086621907903,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
1.7314561080786666,-1.652986024673473,-0.21306620889757286,-0.9933581918329618,-0.0742275355537156,0.38187226852987305,0.1334439001350765,0.8684243278272462,-0.9723353791171191,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
-0.14136290654785152,0.09381787333671936,-0.07117378549170242,0.07963335234490555,0.4405594416298093,0.3125473913974836,0.24380231679621545,-0.17496560780439016,0.6932998539292085,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
0.20979065869462063,-0.7396016686881701,-0.23879715153739964,0.8634944134116371,1.709571673784351,1.6990449340452727,0.42246634910392084,-1.566152188646572,-0.6947295069427312,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
-1.194823602275268,0.35836844137812635,-0.9271058327425552,-1.0485195228577664,0.413993823433698,0.8671464084565992,0.875106628692014,-0.17496560780439016,0.41569398175482053,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
