AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
1.2925141515255765,-0.7327691501583331,0.4321882462937219,-1.2077031912203473,0.520522022794652,-1.515686734876946,1.2162209730377915,-1.666350059553089,0.0946235188267053,-0.25105466134730914,True,False,False,True,False,False,False,True,False
0.326841847108778,-0.4841455726538117,-0.015229812533482658,-1.2001259388832308,1.6297200569128831,0.5332475856971858,-0.17496560780439016,0.27689104566762657,0.17396413899334637,-0.30938299506551814,False,False,True,False,False,False,True,True,False
1.4095653399397339,-1.3335448700095758,-0.03826615817902085,-0.9709377972760563,0.10457276000031526,1.0195981805038548,-1.566152188646572,-1.111138315204313,-0.2782032160325405,-0.4664208166145422,False,True,False,False,True,False,False,True,False
1.497353731250352,-1.5837738180189203,-0.23151112911585858,1.0198230654850713,1.005796162721378,1.1360208627437647,-0.17496560780439016,0.9709057261035964,-0.5822457916851542,-0.3654679313330267,False,False,True,False,False,False,True,True,False
1.5851421225609699,-0.384555589475469,0.9444549484482638,-0.6655561406962731,1.3524205483833254,-0.12394079758471141,-1.2183555434360265,1.6649204065395662,-0.20243014260115832,-0.4418409836764341,False,True,False,True,False,False,False,True,False
1.3803025428361946,-0.4988628057095468,0.6955742833606109,-0.23391773321288853,1.005796162721378,-0.9461654663316996,0.17283103740615527,-1.111138315204313,-0.3492389627986389,-0.3355559653236888,False,False,True,False,False,False,True,True,False
0.9413605862831043,0.15054182477648084,0.895374335052705,1.4420024835221605,1.005796162721378,0.2069296326874429,-1.566152188646572,-0.9723353791171191,-0.4768868869520266,-0.4664208166145422,False,False,True,False,False,False,True,True,False
1.4680909341468125,-0.16272970401730014,1.064730250968034,-1.6996392720777547,-0.242051625661632,-0.06154479336879114,0.8684243278272462,-0.9723353791171191,4.136992080035539,-0.2881616678291635,False,False,True,False,False,True,False,True,False
-0.40472808047970565,0.6234452068887849,-0.09193479074726613,0.9196614940660564,0.6591717770594309,-1.6631842399279289,-0.5227622530149356,-0.6947295069427312,-0.39885163587282774,-0.28599438334545074,False,False,True,False,True,False,False,True,False
1.2339885573184979,1.1087063209258559,1.966826173690222,-1.5024530488103804,-1.2125999055150842,0.578638753504819,-1.2183555434360265,-0.41712363476834324,2.0765789462255895,-0.43897731381956717,False,False,True,False,False,False,True,False,True
0.7950466007654076,0.2445308529070648,0.836664403631678,1.3677881287276543,0.7284966541918203,-1.5732569115609383,-0.870558898225481,-0.13951776259395532,-0.4654800844211593,-0.40217807143539597,True,False,False,False,False,True,False,True,False
0.41463023841939606,0.5336422756860608,0.6749209509478404,0.733884726331846,-0.865975519853137,0.01963307705655881,-1.566152188646572,-0.0007148265067613595,-0.38594350991778303,-0.4664208166145422,False,True,False,False,True,False,False,True,False
1.2632513544220372,0.14670329855125414,1.1716641085458335,0.6881224295506628,0.3125473913974836,-0.7292089483529414,-0.5227622530149356,-1.111138315204313,-0.41489979349107,-0.38488194773331813,False,True,False,True,False,False,False,True,False
1.2339885573184979,1.3015853059269293,2.1313437683550283,-1.1756960457865708,-0.7966506427207476,0.41152428571597144,0.17283103740615527,0.1380881095804326,0.7553833955699868,-0.3292033026396668,True,False,False,False,False,True,False,False,True
0.23905345579815998,0.44262678313814935,0.4514374803695461,1.578455087206366,1.421745425515715,-1.5291906537569948,0.8684243278272462,-0.8335324430299251,-0.4660444717181026,-0.1796560990032808,False,False,True,False,False,False,True,True,False
-1.370400384896504,1.6551875426700577,-0.9490626451658961,-1.0677773038540361,-1.351249659779863,-0.6668965291544612,-0.870558898225481,-1.666350059553089,0.654629786439341,-0.06260927548848029,True,False,False,False,False,True,False,False,True
0.47315583262647476,-0.7386738629588471,-0.07644021286655785,1.102994071229686,-0.5193511341911898,0.28049377596104,-1.566152188646572,1.2485115982779842,-0.5206755806013315,-0.4664208166145422,True,False,False,False,True,False,False,True,False
0.4438930355229354,0.04723548108550605,0.3984803431654579,-1.6406921248978372,1.5603951797804938,0.9028529381590363,-1.566152188646572,1.2485115982779842,2.8563901428176695,-0.4664208166145422,False,True,False,False,False,False,True,False,True
0.4438930355229354,-1.5108682266332063,-0.5787228827129656,0.21486055359354386,-0.17272674852924255,0.33049322104265083,1.5640176182483372,-1.111138315204313,-0.5338338737653723,-0.13168230226004352,True,False,False,False,False,False,True,True,False
0.12200226738400259,-1.4487364692296143,-0.672240779232184,1.2125622592676524,0.24322251426509417,-0.007642223568377109,-0.870558898225481,0.27689104566762657,-0.578815730139632,-0.3794460231412366,False,True,False,False,True,False,False,True,False
-1.7215539501389763,1.1938746370603392,-1.4089222002431223,0.20536199798341467,0.24322251426509417,1.2662634041520124,-0.17496560780439016,-1.111138315204313,-0.23556485276568784,5.186940759150326,False,False,True,False,False,False,True,True,False
-0.7266188486186385,-1.069655300582489,-0.9105703169719987,-1.2977286749826464,-1.0739501512503054,1.0869693385237422,1.2162209730377915,1.2485115982779842,0.08492294623436375,0.16173046958155413,False,True,False,False,True,False,False,True,False
1.7314561080786666,-0.4314446935158087,1.0025105693710246,-0.5087606117117831,-1.143275028382695,0.663120672052681,-0.870558898225481,-1.5275471234658948,-0.2677970536020625,-0.419309470149835,True,False,False,True,False,False,False,True,False
-0.34620248627262695,1.291885852686231,0.23511658775919514,-0.5515959631740895,-1.351249659779863,0.23642232832163787,-1.2183555434360265,1.3873145343651783,0.04842297068476451,-0.4087334535965334,True,False,False,True,False,False,False,False,True
-0.02431171813369414,0.501077244607487,0.22953268211840505,-1.5213083127345117,-0.865975519853137,-1.3504189551737598,1.2162209730377915,0.27689104566762657,1.801782194235202,-0.0895300448968844,False,True,False,False,True,False,False,False,True
-0.6680932544115598,-0.02069106950455007,-0.5555860445977052,-0.8200557074502616,0.035247882867925816,0.9635678583959738,0.17283103740615527,-1.5275471234658948,-0.04751644152043169,-0.09448913399843255,True,False,False,True,False,False,False,True,False
-1.370400384896504,0.5190879831943521,-1.0725683479523915,-1.2760361548014196,1.3524205483833254,-0.35692435373543047,0.8684243278272462,-0.9723353791171191,0.7001605261314846,0.9469195773266745,False,False,True,False,True,False,False,False,True
-1.1362980080681893,-0.27255412348844504,-0.9835899998784623,-0.8467371631843075,-0.31137650279402146,-0.5854259816396213,0.5206276826167008,1.6649204065395662,-0.08763276803119639,0.3044921255352124,False,True,False,False,False,True,False,True,False
0.7950466007654076,-0.41232748391812696,0.3587850842303993,1.3827136212737634,0.1738976371327047,1.0819426255371987,1.5640176182483372,0.9709057261035964,-0.5122489989803,-0.17732846330838423,False,True,False,False,False,False,True,True,False
1.5266165283538913,-0.16619918746294257,1.107077071080129,0.7619378055560123,-0.03407699426446364,-1.2322004322502003,-0.17496560780439016,-1.666350059553089,-0.4496172425709695,-0.3663613196983499,False,True,False,False,False,False,True,True,False
0.4438930355229354,-0.21142193388193684,0.23625695646057823,1.1809153252873013,1.5603951797804938,0.9870122575440476,1.2162209730377915,1.6649204065395662,-0.4857406966531996,-0.1688754705216545,False,False,True,False,False,True,False,True,False
1.1462001660078798,-0.9815040511053503,0.1361115414638307,0.36854116519908153,0.8671464084565992,0.6261692486613877,0.17283103740615527,-0.13951776259395532,-0.49049424983100726,-0.3250867772204205,True,False,False,False,False,False,True,True,False
1.2047257602149584,-1.5118355379505974,-0.2799013696569374,-1.0117758921516748,-0.45002625705880034,1.3641569345839224,-0.870558898225481,-1.111138315204313,-0.3067483851371663,-0.41099570312665135,False,True,False,False,False,False,True,True,False
-0.17062570365139088,-0.9134379635634692,-0.5509595286938517,-1.0625295717198797,0.9364712855889886,-0.476361069116615,0.5206276826167008,-1.388744187378701,-0.10645844997238757,-0.15805563975464038,False,False,True,False,False,True,False,True,False
-0.9607212254469533,1.0797612022941456,-0.5469818464129306,1.1683546890676697,0.10457276000031526,0.17903353113552026,-0.870558898225481,0.9709057261035964,-0.38853957985449855,-0.26451504605151127,False,False,True,False,False,True,False,True,False
-1.3411375877929648,-1.6590891847969467,-1.2990735155699908,1.6251633405315604,-1.628549168309421,0.9865672246720305,1.5640176182483372,0.6932998539292085,-0.6051016054101043,1.229587656114918,False,False,True,False,False,True,False,True,False
-1.2533491964823467,-0.9909225426293289,-1.1732319582042454,-0.8712580708040107,0.7978215313242097,-0.3863667650509234,-0.17496560780439016,-0.41712363476834324,-0.24044900393331298,0.16173046958155413,False,False,True,False,True,False,False,True,False
0.41463023841939606,0.26241519889387777,0.5070822804967621,-0.654259080496074,1.005796162721378,1.0321156439773478,0.5206276826167008,1.5261174704523721,-0.08368628902950867,-0.24028635358394754,False,True,False,True,False,False,False,False,True
-0.34620248627262695,0.16286774012234728,-0.21806203390283285,-1.5624485889469497,-0.31137650279402146,0.8265814497263342,-0.870558898225481,-1.249941251291507,1.903140610006213,-0.35104609057852454,True,False,False,False,True,False,False,False,True
-0.34620248627262695,-0.5422293570927224,-0.5010822326914877,-1.5107689985856991,-1.5592242911770315,-0.981206720260335,0.8684243278272462,-1.111138315204313,0.9790006831064414,-0.06260927548848029,False,True,False,False,False,True,False,True,False
-1.0192468196540319,1.0007757778145905,-0.6298709080249381,-0.7151733197395709,-1.0739501512503054,1.431049214393555,-1.2183555434360265,-0.0007148265067613595,0.0978207165065179,-0.35770232477291014,True,False,False,False,True,False,False,False,True
-0.02431171813369414,-1.1150848251896393,-0.5678452077625933,1.190442447409382,0.8671464084565992,-0.042015122894017286,1.2162209730377915,-0.8335324430299251,-0.553319475098108,-0.0895300448968844,False,False,True,True,False,False,False,True,False
-1.6337655588283582,-0.6515981844539906,-1.368224481480573,0.7612727746652553,1.6990449340452727,1.6201204959106728,-1.2183555434360265,0.41569398175482053,-0.49148415498864145,0.09891534096194454,False,True,False,True,False,False,False,True,False
0.5316814268335535,1.444480645447315,1.3835116350819718,1.394868469568821,1.421745425515715,-0.14184651711515892,-0.5227622530149356,-1.666350059553089,-0.38406469724552356,-0.35907850821394344,False,False,True,False,True,False,False,True,False
-0.9314584283434139,1.5455491285878749,-0.404731575117442,-0.8727714292296526,-1.4205745369122527,-0.2146740283573646,1.2162209730377915,1.6649204065395662,0.354923559371143,0.3133531938357843,False,False,True,True,False,False,False,False,True
1.7314561080786666,-1.6237019310948388,-0.18392510395182615,0.05832047536769011,-0.242051625661632,-1.444367277614694,-1.566152188646572,0.41569398175482053,-0.5346789402945665,-0.4664208166145422,False,False,True,False,False,False,True,True,False
-0.7558816457221779,-1.7160818456160063,-1.1095759189428356,-0.3090902600452251,-1.2819247826474738,0.06880438994576366,0.5206276826167008,1.6649204065395662,-0.5119411636804176,0.01815303273673213,False,True,False,False,False,False,True,True,False
-0.053574515237233486,0.2200436893412889,0.06487805545829317,1.1812395921594303,-0.7966506427207476,-0.34228967263032484,0.5206276826167008,0.41569398175482053,-0.4536980662831656,-0.17896175344005744,False,True,False,False,True,False,False,True,False
-1.282611993585886,0.3087886215353324,-1.0152066681664034,1.0882691173779515,0.7284966541918203,1.3478603041417914,-0.870558898225481,-1.249941251291507,-0.43952179643308587,-0.13387013568719708,False,True,False,True,False,False,False,True,False
-0.34620248627262695,1.1091026775244963,0.16174891857743356,-0.1514546206864638,0.520522022794652,0.11741640541095914,1.5640176182483372,-0.8335324430299251,-0.15116553273573802,0.052765450547537465,False,True,False,False,False,False,True,False,True
0.12200226738400259,-1.5203977214330968,-0.7105930986960421,1.696462204748001,-0.5193511341911898,-1.153898788944758,-0.17496560780439016,-1.249941251291507,-0.5979144877198246,-0.29247122966793093,True,False,False,False,False,False,True,True,False
-0.8144072399292565,-0.9292117132973865,-0.9186307564258253,1.3128299069577223,-1.6978740454418104,-1.4083883362113423,-0.870558898225481,0.41569398175482053,-0.5452100379471176,-0.2951068294701523,False,False,True,False,True,False,False,True,False
0.03421387607338456,-0.02043577719972617,0.020206016597139945,0.19836529510139336,1.2830956712509358,-0.9054133545607082,0.17283103740615527,-1.5275471234658948,-0.3680669445504834,-0.23846268855950725,True,False,False,False,True,False,False,True,False
-0.7558816457221779,0.2748122404906972,-0.5435265101614009,-1.5099034243613367,1.2830956712509358,1.7242002661674545,-1.2183555434360265,0.8321027900164024,1.5520966993314556,-0.3856585083893298,False,True,False,True,False,False,False,False,True
1.4680909341468125,-1.5793219790757769,-0.2383309744538617,0.9720730624699813,0.7284966541918203,0.6800157867295725,-1.2183555434360265,-1.388744187378701,-0.5801410239371312,-0.44095522393091674,False,False,True,False,True,False,False,True,False
-0.6680932544115598,1.4181242516746497,-0.11040768448067796,1.7310083840997623,0.24322251426509417,1.5072862489640002,1.5640176182483372,0.27689104566762657,-0.4141352491914876,0.2030562120944552,True,False,False,False,False,True,False,True,False
0.912097789179565,-0.9091228988778981,0.06358136742193207,1.4973395958010227,-1.2819247826474738,-0.8588436120595548,0.17283103740615527,-1.388744187378701,-0.5516061026610906,-0.31279686075136653,False,False,True,False,False,False,True,True,False
1.4388281370432732,0.5638008682585915,1.7041602981136095,-1.1199839895644985,1.144445916986157,0.6516022645767325,1.2162209730377915,-0.2783206986811493,0.40820473929210943,-0.2608440320412743,False,False,True,True,False,False,False,False,True
-1.194823602275268,-0.517802822119405,-1.066315653300151,-0.08103567653776667,-1.0739501512503054,-0.09449838646221677,-1.2183555434360265,1.1097086621907903,-0.3810595476491637,-0.3250867772204205,True,False,False,False,False,True,False,True,False
0.3853674413158567,0.829997358089289,0.8272094954975583,-1.2017375855459622,-1.143275028382695,1.5930594776196676,-1.566152188646572,-1.111138315204313,0.6466344916025817,-0.4664208166145422,False,False,True,False,False,True,False,False,True
1.2339885573184979,0.1422696369663344,1.1424966665644605,-1.3887721054897275,-0.9353003969855265,-0.141455261467079,1.2162209730377915,-0.9723353791171191,0.8646449365430646,-0.24687279425474157,False,False,True,False,False,False,True,False,True
-1.3411375877929648,-0.2868187911422187,-1.1384182379750352,-0.8882830790771721,0.9364712855889886,0.40127609747251297,0.17283103740615527,-1.388744187378701,-0.06457702626785018,0.4758061126796023,True,False,False,False,False,True,False,True,False
0.23905345579815998,0.7906636643147403,0.6493446138518693,-1.0328940191036948,-0.3807013799264109,-1.0659773072626713,0.8684243278272462,0.8321027900164024,0.35211440080219986,-0.1796560990032808,True,False,False,False,False,True,False,False,True
-1.1655608051717288,-1.0006364420584342,-1.1272390305545892,-1.6955546714349208,1.4910703026481043,-0.8373665310196485,1.2162209730377915,0.6932998539292085,2.55048431979115,0.6104099597216229,False,True,False,False,False,False,True,True,False
-0.6680932544115598,-0.4277119310115562,-0.6815208167619371,0.2590658932296246,0.9364712855889886,-1.6627630547553571,-0.870558898225481,-1.388744187378701,-0.42093872409564725,-0.31764814356809834,True,False,False,True,False,False,False,True,False
-0.19988850075493023,-1.2854417867560066,-0.7323533746460803,-0.6028472221986038,1.421745425515715,1.3481692915827912,-1.2183555434360265,-1.249941251291507,-0.39175778365143704,-0.4140748760982009,True,False,False,False,False,False,True,True,False
-0.5510420659974024,1.2828745863441104,-0.012707746867352038,-1.5816590404237942,-1.4205745369122527,1.0921473564201094,1.5640176182483372,0.27689104566762657,3.130997856276269,0.1392964950745507,False,False,True,False,True,False,False,False,True
0.912097789179565,1.4663258187654287,1.8712312569161873,0.14292913645309324,-0.31137650279402146,0.41997005694593076,-1.2183555434360265,-0.41712363476834324,-0.19039747085802297,-0.4356960254419071,False,True,False,False,False,False,True,True,False
0.23905345579815998,-0.02115160024738447,0.18771528484646285,-0.8157497195220903,0.7284966541918203,1.3953718712305891,-1.566152188646572,-1.249941251291507,-0.050334382491985234,-0.4664208166145422,False,False,True,False,True,False,False,True,False
-1.4874515733106615,-0.8067534379451534,-1.286351331635651,0.42366696637812074,0.24322251426509417,1.4624671087280379,-0.870558898225481,-1.388744187378701,-0.4778945344616467,0.09891534096194454,True,False,False,False,True,False,False,True,False
-0.9899840225504926,-1.5499629108427053,-1.151926197147658,-0.7746953137787459,1.4910703026481043,0.1548066614794649,-0.5227622530149356,-0.13951776259395532,-0.40009596351535126,-0.15234517351649404,False,False,True,True,False,False,False,True,False
-0.08283731234077284,-0.6221252202805577,-0.3625431031501535,-0.17838737331894122,-1.0739501512503054,1.3681129935852607,-0.17496560780439016,-0.6947295069427312,-0.37726597880850726,-0.2714773140019606,True,False,False,False,False,True,False,True,False
-1.3996631820000434,-1.5870283404610996,-1.3124125278395922,-0.9935316114037019,1.6990449340452727,-0.9304716065678601,-1.566152188646572,1.2485115982779842,-0.33521851696485666,-0.4664208166145422,False,True,False,False,False,True,False,True,False
1.3217769486291158,0.9711775398864481,1.9463606811527874,0.9912480267031566,1.0751210398537676,-1.0441474683614589,0.17283103740615527,-0.5559265708555372,-0.378532021550884,-0.33308681718612554,True,False,False,False,False,False,True,True,False
1.3217769486291158,-1.6241544857318186,-0.33245653822363797,0.5617376624424871,-1.2819247826474738,-1.7258479923113,0.8684243278272462,0.1380881095804326,-0.5663606282228115,-0.2797532174147589,False,True,False,True,False,False,False,True,False
-1.1655608051717288,0.24160585744497245,-0.9194782460601746,-1.6117476453921311,1.421745425515715,-0.5067430051579614,-0.5227622530149356,0.8321027900164024,2.5807408706668786,-0.06260927548848029,False,True,False,False,False,False,True,False,True
-1.2533491964823467,1.488312413859242,-0.8207849116375985,-1.3174330359747533,-1.4205745369122527,-1.6400001974350922,0.5206276826167008,1.2485115982779842,1.2388005883374358,0.4758061126796023,True,False,False,False,False,False,True,False,True
1.2925141515255765,0.2888151180228299,1.3206419522739883,-1.135930095979483,0.7284966541918203,-0.3464606763318481,0.5206276826167008,-1.388744187378701,0.3444056422324921,-0.30489620016411745,True,False,False,False,True,False,False,False,True
0.824309397868947,-0.7914065094146266,0.10053743966688611,0.9033639682941536,0.7978215313242097,1.1113773617626348,0.5206276826167008,0.1380881095804326,-0.5129929557254905,-0.2758580668696591,False,False,True,False,False,True,False,True,False
0.6194698181441715,-1.4735714278148704,-0.48431259933900234,-1.1876912293694761,0.4511971456622625,-1.3694405390219586,-0.870558898225481,-0.5559265708555372,-0.18917675261618846,-0.39747738276375116,True,False,False,True,False,False,False,True,False
-0.7266188486186385,-0.6537891562428405,-0.7888539789052457,1.2195698438017153,1.0751210398537676,1.3397290549818996,-0.870558898225481,-1.111138315204313,-0.520726976548353,-0.30938299506551814,True,False,False,True,False,False,False,True,False
-0.5217792688938631,-1.6649642609318331,-1.0131545611768653,-0.5188662277181736,1.6297200569128831,-1.2274501607433403,1.5640176182483372,1.2485115982779842,-0.4754688699398119,0.12521004596550206,False,True,False,False,False,True,False,True,False
-1.5459771675177403,1.173022617522818,-1.2052877507740691,0.8726781016864188,-1.0739501512503054,-0.6275844962933321,0.8684243278272462,0.1380881095804326,-0.34836304789472633,2.0069248727825872,True,False,False,False,True,False,False,True,False
0.4438930355229354,0.5298759999873749,0.7011802659460076,-0.37705204800433423,1.5603951797804938,-0.5072764176208259,0.17283103740615527,-0.9723353791171191,-0.1574264592208393,-0.2804549753064874,False,True,False,True,False,False,False,False,True
-1.1362980080681893,0.08739401170124825,-0.9203798980143432,-1.2991179007559084,-0.3807013799264109,-0.8823525922675346,-1.566152188646572,-1.111138315204313,0.5777243177759475,-0.4664208166145422,False,True,False,True,False,False,False,False,True
-1.5167143704142008,-1.2328167486696335,-1.3322669828483833,1.5516353224919441,0.3125473913974836,0.5784772269546675,0.8684243278272462,-0.13951776259395532,-0.5751635244313043,1.732108685071795,True,False,False,True,False,False,False,True,False
-0.11210010944431217,1.521636358433619,0.6224034365578314,0.4175999238278391,0.4511971456622625,-0.6747509514348912,1.2162209730377915,0.1380881095804326,-0.24540831470968605,-0.06969368849069191,False,False,True,False,False,False,True,True,False
1.6144049196645094,-1.3859986212073911,0.002342512328856914,0.18129347428635784,-1.2819247826474738,-1.3079936539117556,-1.2183555434360265,-1.111138315204313,-0.5174079338278196,-0.44205287878796956,False,True,False,True,False,False,False,True,False
0.5316814268335535,-0.09071643802345201,0.3821613935731959,0.39303980836761615,-1.351249659779863,0.3610894873298007,1.5640176182483372,-0.2783206986811493,-0.4029269709956936,-0.144393891412746,True,False,False,False,False,True,False,True,False
1.5266165283538913,0.24389912140592201,1.491167308439727,0.11911778196194257,0.7978215313242097,1.4459839948214694,1.5640176182483372,0.1380881095804326,-0.3247945507558926,-0.24128694855310945,True,False,False,False,False,False,True,True,False
0.0634766731769239,-0.4901871046397086,-0.19935528773283867,-0.036733435663718686,-0.7273257655883582,1.3025275957435485,0.17283103740615527,0.6932998539292085,-0.38512960125426904,-0.2420810715445078,False,True,False,False,True,False,False,True,False
0.3853674413158567,-0.3771206810312314,0.0903242383047192,1.1330006501351984,1.6297200569128831,0.8431794673895161,-1.566152188646572,0.1380881095804326,-0.4950327696847259,-0.4664208166145422,True,False,False,False,True,False,False,True,False
0.7657838036618683,-1.1475725273140314,-0.19068489580312856,-0.23179609085414876,0.24322251426509417,-1.04452314499167,0.17283103740615527,-0.6947295069427312,-0.44062388802442887,-0.3039678977707242,True,False,False,False,False,True,False,True,False
1.1462001660078798,0.39109083211417994,1.2724424969717096,0.12472865131790087,-0.03407699426446364,1.5876519383486443,-0.17496560780439016,-0.9723353791171191,-0.30896717075728164,-0.35335358509924486,False,False,True,False,False,False,True,True,False
-1.2240863993788074,0.9186454639369758,-0.8699275853605555,0.39611165190519965,1.2137707941185465,1.191820258953237,-1.2183555434360265,0.8321027900164024,-0.30180352250856607,-0.31764814356809834,True,False,False,False,True,False,False,True,False
-1.0777724138611107,-1.0350128530203382,-1.0864769168673705,-1.703154768466596,0.38187226852987305,1.6061862168392762,-1.2183555434360265,1.2485115982779842,2.6881023052011095,-0.3486424504527742,True,False,False,False,False,False,True,True,False
0.5902070210406322,0.49277732950835496,0.819311426869662,-0.5733653732272702,-0.10340187139685308,-1.3723004176932592,-0.870558898225481,-1.249941251291507,-0.08140341750117787,-0.3966262292594204,False,False,True,False,False,False,True,False,True
-0.11210010944431217,1.6065104258429357,0.6621491511729862,0.10431939134627441,-0.10340187139685308,-0.8827280310748187,-0.870558898225481,-0.2783206986811493,-0.16427987873008543,-0.36723903458357965,False,False,True,True,False,False,False,True,False
-1.3411375877929648,0.7242469475720211,-1.0200501323371352,-0.26523717230167837,0.10457276000031526,-0.6513914955031226,0.17283103740615527,0.5544969178420145,-0.16737286258918666,0.4758061126796023,True,False,False,False,True,False,False,False,True
0.4438930355229354,0.5842097741135571,0.7352570344481469,0.7314032882817687,1.005796162721378,-1.48513140386211,-0.870558898225481,0.1380881095804326,-0.3812346947212621,-0.3920344800913203,False,False,True,False,True,False,False,True,False
-0.9314584283434139,-1.586591857416189,-1.1381074198485621,0.7357698985941253,-1.143275028382695,1.347606320003754,-1.566152188646572,-0.9723353791171191,-0.5711262245102471,-0.4664208166145422,True,False,False,False,False,False,True,True,False
-1.692291153035437,-1.0345215427714056,-1.4120488574656298,-0.761937504721207,-1.2819247826474738,0.43065367889503253,1.5640176182483372,-0.9723353791171191,-0.29525255988266835,8.01362154703276,True,False,False,False,False,True,False,True,False
1.3803025428361946,0.5990486167038717,1.6779516513401844,-0.5825055531292379,0.3125473913974836,1.6429763557162198,-0.17496560780439016,1.1097086621907903,-0.057869500333284425,-0.3617289355818595,False,True,False,False,False,False,True,False,True
1.2047257602149584,-0.617632600195605,0.4753381957589591,-0.170027050395181,0.24322251426509417,-1.6177090186835374,-0.5227622530149356,-0.41712363476834324,-0.37821202012377475,-0.38328314638270594,False,True,False,True,False,False,False,True,False
-1.5167143704142008,0.34126609953301423,-1.2269629894060354,-0.2093791173058082,-0.45002625705880034,-0.21196609791587806,-0.5227622530149356,1.6649204065395662,-0.23819247823752698,0.4758061126796023,False,False,True,False,False,True,False,False,True
1.5558793254574306,1.434943966542076,2.6428355538511963,0.13583825122840132,-1.4205745369122527,-0.5434367963478022,0.8684243278272462,-1.666350059553089,-0.19218552847706488,-0.2928526980603577,False,True,False,False,False,False,True,True,False
0.824309397868947,-1.5655053696368828,-0.4691102858833705,-0.6425008756165308,-0.45002625705880034,-1.4806042955414802,-0.17496560780439016,-0.5559265708555372,-0.43482572454942264,-0.3393789834512868,True,False,False,False,True,False,False,True,False
0.3853674413158567,0.7295775881470782,0.7659082427592395,1.1371341301266038,-1.628549168309421,0.1371255863912757,-1.566152188646572,-0.5559265708555372,-0.41182967355805783,-0.4664208166145422,False,False,True,True,False,False,False,True,False
1.087674571800801,-1.0839627850827982,0.021100004293534806,-1.652701218561209,0.1738976371327047,-1.6657672486816786,1.5640176182483372,1.1097086621907903,1.643014240525537,-0.20682768303350238,False,True,False,True,False,False,False,True,False
0.15126506448754196,0.29908572466837163,0.2898345571687284,0.6878394292593849,-0.5193511341911898,-1.4691385274318935,0.5206276826167008,-0.9723353791171191,-0.401322571620646,-0.20944983589795735,True,False,False,False,True,False,False,True,False
0.7950466007654076,-0.6956205205929895,0.15268298280676587,-1.6032364152990997,1.0751210398537676,-1.1390504721789707,1.5640176182483372,-0.9723353791171191,1.5157259142688297,-0.17732846330838423,False,True,False,False,False,False,True,True,False
0.18052786159108128,-1.2390139009260503,-0.5324037651961793,0.20704440744271924,1.4910703026481043,0.4820157284800802,1.2162209730377915,1.6649204065395662,-0.5033702716705343,-0.1289066926882815,False,False,True,False,True,False,False,True,False
1.6144049196645094,-1.6695656144098898,-0.2703547550892163,-1.0401086638097488,0.5898468999270414,-1.4431171833793026,0.5206276826167008,-0.9723353791171191,-0.3379740503747354,-0.32021318965510603,False,True,False,False,False,False,True,True,False
-0.7851444428257172,0.019041865127041594,-0.6405651077383828,1.679496398194375,-1.5592242911770315,0.3520308621875597,0.5206276826167008,-0.41712363476834324,-0.49935248235694485,0.03240520477647552,False,False,True,False,False,True,False,True,False
0.999886180490183,0.568624914741675,1.2748479243530273,1.1619563739823011,0.7284966541918203,-0.966985333625916,-0.870558898225481,-0.0007148265067613595,-0.4261351955375862,-0.40691174739596464,True,False,False,False,True,False,False,True,False
-0.7266188486186385,0.9537333137214964,-0.31836184804238926,-1.2126933606617953,-1.2125999055150842,0.057274305606683784,-0.5227622530149356,-0.41712363476834324,0.7155054288046054,-0.2308640842910061,True,False,False,False,True,False,False,False,True
-0.433990877583245,-0.9736235877864774,-0.7222918658308721,-1.2074049965310738,0.8671464084565992,1.0302786513158426,-1.566152188646572,-1.666350059553089,0.0072337530968704395,-0.4664208166145422,False,True,False,False,False,False,True,True,False
0.18052786159108128,-0.7002056647309449,-0.23502809844203668,1.2066923471948776,-0.865975519853137,-0.9571370919582104,-1.2183555434360265,0.6932998539292085,-0.5234509766609845,-0.42423155112375965,True,False,False,False,True,False,False,True,False
1.175462963111419,0.9748680111652477,1.7880455657450058,0.5856540865531303,-1.2819247826474738,0.24269510741229486,-1.2183555434360265,1.3873145343651783,-0.32669068288099234,-0.4384338781206567,True,False,False,False,False,True,False,True,False
-1.0192468196540319,0.7663760579092364,-0.6788740993832939,0.9679394594545049,1.5603951797804938,-0.45763194877897173,-0.17496560780439016,0.8321027900164024,-0.39235903575830244,-0.03154684924801394,True,False,False,False,False,False,True,True,False
0.00495107896984521,1.446457904108152,0.7322168558451683,0.3449042943532174,0.24322251426509417,0.22241473975880433,-1.566152188646572,1.5261174704523721,-0.238435649959494,-0.4664208166145422,False,False,True,False,True,False,False,True,False
1.5851421225609699,-0.443389184947079,0.8883685556875583,0.23814199969618224,-1.143275028382695,0.9120403145314294,-0.5227622530149356,-1.249941251291507,-0.4199618968237793,-0.3926813178002179,True,False,False,True,False,False,False,True,False
